#			MODEL 5
#  PDR Model for Leiden Workshop - density of species
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)        H	       H2	   C+	       C	    CO	          O	      O2	   CH	        OH           e-            He+          H+          H3+
  0.54910E+19  0.42852E+01  0.44474E+01  0.49777E+03  0.28279E-03  0.68623E-03  0.98981E-01  0.18955E+00  0.42400E-02  0.19008E-05  0.16636E-02  0.41680E-03  0.14701E-04  0.49520E-04  0.49752E-04
  0.57292E+19  0.44473E+01  0.43214E+01  0.49784E+03  0.21234E-03  0.46843E-03  0.99264E-01  0.18463E+00  0.63100E-02  0.14647E-05  0.17358E-02  0.33996E-03  0.14440E-04  0.34140E-04  0.52473E-04
  0.62062E+19  0.47704E+01  0.41210E+01  0.49794E+03  0.12955E-03  0.25513E-03  0.99554E-01  0.17266E+00  0.11662E-01  0.95269E-06  0.18211E-02  0.25740E-03  0.13892E-04  0.19073E-04  0.56096E-04
  0.70014E+19  0.53056E+01  0.38462E+01  0.49807E+03  0.69060E-04  0.12815E-03  0.99740E-01  0.14797E+00  0.23263E-01  0.58236E-06  0.18995E-02  0.20556E-03  0.12932E-04  0.10115E-04  0.60242E-04
  0.77963E+19  0.58372E+01  0.36307E+01  0.49818E+03  0.47056E-04  0.87486E-04  0.99803E-01  0.12555E+00  0.34137E-01  0.45361E-06  0.19550E-02  0.19057E-03  0.12180E-04  0.72398E-05  0.63597E-04
  0.85915E+19  0.63663E+01  0.34840E+01  0.49825E+03  0.38998E-04  0.73152E-04  0.99826E-01  0.11195E+00  0.40859E-01  0.41030E-06  0.19696E-02  0.18684E-03  0.11763E-04  0.62221E-05  0.65842E-04
  0.93863E+19  0.68930E+01  0.33899E+01  0.49830E+03  0.36009E-04  0.67816E-04  0.99834E-01  0.10554E+00  0.44081E-01  0.39566E-06  0.19469E-02  0.18649E-03  0.11574E-04  0.58483E-05  0.67033E-04
  0.10181E+20  0.74176E+01  0.33254E+01  0.49833E+03  0.34879E-04  0.65717E-04  0.99837E-01  0.10283E+00  0.45483E-01  0.39044E-06  0.19073E-02  0.18712E-03  0.11492E-04  0.57093E-05  0.67620E-04
  0.10976E+20  0.79406E+01  0.32763E+01  0.49836E+03  0.34443E-04  0.64823E-04  0.99838E-01  0.10169E+00  0.46098E-01  0.38837E-06  0.18648E-02  0.18802E-03  0.11455E-04  0.56580E-05  0.67930E-04
  0.11771E+20  0.84620E+01  0.32356E+01  0.49838E+03  0.34268E-04  0.64391E-04  0.99838E-01  0.10120E+00  0.46394E-01  0.38735E-06  0.18247E-02  0.18896E-03  0.11436E-04  0.56402E-05  0.68119E-04
  0.12566E+20  0.89822E+01  0.32001E+01  0.49839E+03  0.34193E-04  0.64142E-04  0.99838E-01  0.10095E+00  0.46560E-01  0.38669E-06  0.17886E-02  0.18987E-03  0.11424E-04  0.56353E-05  0.68255E-04
  0.13361E+20  0.95012E+01  0.31683E+01  0.49841E+03  0.34156E-04  0.63971E-04  0.99838E-01  0.10081E+00  0.46670E-01  0.38616E-06  0.17565E-02  0.19073E-03  0.11416E-04  0.56355E-05  0.68365E-04
  0.13838E+20  0.98121E+01  0.31508E+01  0.49842E+03  0.34142E-04  0.63888E-04  0.99838E-01  0.10075E+00  0.46722E-01  0.38588E-06  0.17391E-02  0.19122E-03  0.11411E-04  0.56367E-05  0.68423E-04
  0.14633E+20  0.10330E+02  0.31240E+01  0.49843E+03  0.34125E-04  0.63768E-04  0.99838E-01  0.10066E+00  0.46795E-01  0.38544E-06  0.17131E-02  0.19198E-03  0.11405E-04  0.56394E-05  0.68509E-04
  0.15428E+20  0.10846E+02  0.30998E+01  0.49844E+03  0.34111E-04  0.63665E-04  0.99838E-01  0.10060E+00  0.46858E-01  0.38504E-06  0.16902E-02  0.19268E-03  0.11399E-04  0.56424E-05  0.68585E-04
  0.16223E+20  0.11362E+02  0.30780E+01  0.49846E+03  0.34100E-04  0.63575E-04  0.99838E-01  0.10054E+00  0.46912E-01  0.38467E-06  0.16702E-02  0.19332E-03  0.11394E-04  0.56455E-05  0.68654E-04
  0.17018E+20  0.11877E+02  0.30582E+01  0.49847E+03  0.34090E-04  0.63493E-04  0.99838E-01  0.10049E+00  0.46960E-01  0.38434E-06  0.16525E-02  0.19391E-03  0.11389E-04  0.56485E-05  0.68715E-04
  0.17813E+20  0.12392E+02  0.30401E+01  0.49847E+03  0.34080E-04  0.63419E-04  0.99838E-01  0.10045E+00  0.47003E-01  0.38403E-06  0.16367E-02  0.19446E-03  0.11385E-04  0.56514E-05  0.68770E-04
  0.18608E+20  0.12905E+02  0.30235E+01  0.49848E+03  0.34071E-04  0.63351E-04  0.99838E-01  0.10041E+00  0.47043E-01  0.38375E-06  0.16225E-02  0.19497E-03  0.11381E-04  0.56542E-05  0.68821E-04
  0.19403E+20  0.13419E+02  0.30081E+01  0.49849E+03  0.34063E-04  0.63289E-04  0.99837E-01  0.10037E+00  0.47079E-01  0.38349E-06  0.16095E-02  0.19544E-03  0.11377E-04  0.56569E-05  0.68868E-04
  0.20198E+20  0.13931E+02  0.29937E+01  0.49850E+03  0.34055E-04  0.63230E-04  0.99837E-01  0.10033E+00  0.47112E-01  0.38325E-06  0.15977E-02  0.19589E-03  0.11374E-04  0.56595E-05  0.68911E-04
  0.20993E+20  0.14444E+02  0.29803E+01  0.49850E+03  0.34047E-04  0.63176E-04  0.99837E-01  0.10030E+00  0.47142E-01  0.38303E-06  0.15868E-02  0.19631E-03  0.11370E-04  0.56619E-05  0.68951E-04
  0.21788E+20  0.14956E+02  0.29676E+01  0.49851E+03  0.34040E-04  0.63125E-04  0.99837E-01  0.10027E+00  0.47171E-01  0.38282E-06  0.15767E-02  0.19671E-03  0.11367E-04  0.56643E-05  0.68989E-04
  0.22583E+20  0.15467E+02  0.29556E+01  0.49852E+03  0.34033E-04  0.63077E-04  0.99837E-01  0.10025E+00  0.47198E-01  0.38262E-06  0.15674E-02  0.19709E-03  0.11364E-04  0.56666E-05  0.69025E-04
  0.23378E+20  0.15978E+02  0.29442E+01  0.49852E+03  0.34026E-04  0.63031E-04  0.99837E-01  0.10022E+00  0.47223E-01  0.38243E-06  0.15586E-02  0.19746E-03  0.11361E-04  0.56689E-05  0.69058E-04
  0.24173E+20  0.16489E+02  0.29334E+01  0.49853E+03  0.34019E-04  0.62988E-04  0.99837E-01  0.10019E+00  0.47247E-01  0.38225E-06  0.15504E-02  0.19781E-03  0.11358E-04  0.56710E-05  0.69090E-04
  0.24968E+20  0.16999E+02  0.29231E+01  0.49853E+03  0.34013E-04  0.62947E-04  0.99837E-01  0.10017E+00  0.47270E-01  0.38208E-06  0.15426E-02  0.19814E-03  0.11356E-04  0.56731E-05  0.69120E-04
  0.25763E+20  0.17510E+02  0.29132E+01  0.49854E+03  0.34007E-04  0.62908E-04  0.99837E-01  0.10015E+00  0.47291E-01  0.38192E-06  0.15354E-02  0.19847E-03  0.11353E-04  0.56751E-05  0.69149E-04
  0.26558E+20  0.18020E+02  0.29038E+01  0.49854E+03  0.34001E-04  0.62871E-04  0.99837E-01  0.10013E+00  0.47311E-01  0.38176E-06  0.15285E-02  0.19878E-03  0.11351E-04  0.56771E-05  0.69176E-04
  0.27353E+20  0.18529E+02  0.28948E+01  0.49855E+03  0.33996E-04  0.62835E-04  0.99836E-01  0.10011E+00  0.47331E-01  0.38162E-06  0.15220E-02  0.19907E-03  0.11349E-04  0.56790E-05  0.69202E-04
  0.28148E+20  0.19039E+02  0.28863E+01  0.49855E+03  0.33990E-04  0.62801E-04  0.99836E-01  0.10009E+00  0.47349E-01  0.38148E-06  0.15159E-02  0.19936E-03  0.11346E-04  0.56808E-05  0.69226E-04
  0.28943E+20  0.19548E+02  0.28781E+01  0.49856E+03  0.33985E-04  0.62769E-04  0.99836E-01  0.10007E+00  0.47366E-01  0.38135E-06  0.15101E-02  0.19963E-03  0.11344E-04  0.56826E-05  0.69249E-04
  0.29738E+20  0.20056E+02  0.28703E+01  0.49856E+03  0.33980E-04  0.62738E-04  0.99836E-01  0.10005E+00  0.47382E-01  0.38122E-06  0.15047E-02  0.19990E-03  0.11342E-04  0.56843E-05  0.69272E-04
  0.30533E+20  0.20565E+02  0.28629E+01  0.49856E+03  0.33975E-04  0.62709E-04  0.99836E-01  0.10004E+00  0.47398E-01  0.38110E-06  0.14995E-02  0.20015E-03  0.11340E-04  0.56859E-05  0.69293E-04
  0.31329E+20  0.21074E+02  0.28558E+01  0.49857E+03  0.33970E-04  0.62681E-04  0.99836E-01  0.10002E+00  0.47413E-01  0.38099E-06  0.14947E-02  0.20039E-03  0.11338E-04  0.56875E-05  0.69313E-04
  0.32122E+20  0.21582E+02  0.28490E+01  0.49857E+03  0.33966E-04  0.62655E-04  0.99836E-01  0.10001E+00  0.47426E-01  0.38088E-06  0.14901E-02  0.20062E-03  0.11336E-04  0.56890E-05  0.69331E-04
  0.32918E+20  0.22090E+02  0.28426E+01  0.49857E+03  0.33961E-04  0.62629E-04  0.99836E-01  0.99994E-01  0.47440E-01  0.38078E-06  0.14858E-02  0.20084E-03  0.11335E-04  0.56904E-05  0.69349E-04
  0.33714E+20  0.22597E+02  0.28364E+01  0.49858E+03  0.33957E-04  0.62605E-04  0.99836E-01  0.99981E-01  0.47452E-01  0.38068E-06  0.14817E-02  0.20105E-03  0.11333E-04  0.56918E-05  0.69367E-04
  0.34507E+20  0.23105E+02  0.28305E+01  0.49858E+03  0.33953E-04  0.62582E-04  0.99836E-01  0.99969E-01  0.47464E-01  0.38059E-06  0.14778E-02  0.20126E-03  0.11332E-04  0.56932E-05  0.69383E-04
  0.35303E+20  0.23612E+02  0.28249E+01  0.49858E+03  0.33950E-04  0.62560E-04  0.99836E-01  0.99957E-01  0.47475E-01  0.38050E-06  0.14741E-02  0.20145E-03  0.11330E-04  0.56944E-05  0.69398E-04
  0.36099E+20  0.24120E+02  0.28195E+01  0.49859E+03  0.33946E-04  0.62540E-04  0.99836E-01  0.99946E-01  0.47486E-01  0.38041E-06  0.14706E-02  0.20164E-03  0.11329E-04  0.56957E-05  0.69413E-04
  0.36892E+20  0.24627E+02  0.28144E+01  0.49859E+03  0.33942E-04  0.62519E-04  0.99836E-01  0.99935E-01  0.47496E-01  0.38033E-06  0.14672E-02  0.20182E-03  0.11327E-04  0.56969E-05  0.69427E-04
  0.37688E+20  0.25134E+02  0.28094E+01  0.49859E+03  0.33939E-04  0.62500E-04  0.99835E-01  0.99924E-01  0.47506E-01  0.38025E-06  0.14641E-02  0.20199E-03  0.11326E-04  0.56980E-05  0.69441E-04
  0.38485E+20  0.25641E+02  0.28046E+01  0.49859E+03  0.33936E-04  0.62482E-04  0.99835E-01  0.99915E-01  0.47516E-01  0.38018E-06  0.14610E-02  0.20216E-03  0.11325E-04  0.56991E-05  0.69454E-04
  0.39278E+20  0.26148E+02  0.28001E+01  0.49860E+03  0.33932E-04  0.62464E-04  0.99835E-01  0.99905E-01  0.47525E-01  0.38011E-06  0.14581E-02  0.20232E-03  0.11323E-04  0.57002E-05  0.69466E-04
  0.40074E+20  0.26654E+02  0.27956E+01  0.49860E+03  0.33929E-04  0.62447E-04  0.99835E-01  0.99896E-01  0.47533E-01  0.38004E-06  0.14553E-02  0.20248E-03  0.11322E-04  0.57013E-05  0.69478E-04
  0.40870E+20  0.27161E+02  0.27914E+01  0.49860E+03  0.33926E-04  0.62430E-04  0.99835E-01  0.99887E-01  0.47542E-01  0.37997E-06  0.14527E-02  0.20263E-03  0.11321E-04  0.57023E-05  0.69490E-04
  0.41663E+20  0.27668E+02  0.27872E+01  0.49860E+03  0.33923E-04  0.62414E-04  0.99835E-01  0.99879E-01  0.47550E-01  0.37991E-06  0.14501E-02  0.20278E-03  0.11320E-04  0.57033E-05  0.69501E-04
  0.42459E+20  0.28174E+02  0.27832E+01  0.49860E+03  0.33921E-04  0.62399E-04  0.99835E-01  0.99871E-01  0.47558E-01  0.37985E-06  0.14476E-02  0.20292E-03  0.11319E-04  0.57042E-05  0.69512E-04
  0.43252E+20  0.28680E+02  0.27793E+01  0.49861E+03  0.33918E-04  0.62384E-04  0.99835E-01  0.99863E-01  0.47565E-01  0.37979E-06  0.14452E-02  0.20306E-03  0.11318E-04  0.57051E-05  0.69522E-04
  0.44048E+20  0.29186E+02  0.27761E+01  0.49861E+03  0.33915E-04  0.62370E-04  0.99835E-01  0.99856E-01  0.47572E-01  0.37969E-06  0.14429E-02  0.20320E-03  0.11317E-04  0.57062E-05  0.69532E-04
  0.44844E+20  0.29691E+02  0.27724E+01  0.49861E+03  0.33913E-04  0.62356E-04  0.99835E-01  0.99848E-01  0.47579E-01  0.37963E-06  0.14407E-02  0.20333E-03  0.11316E-04  0.57070E-05  0.69542E-04
  0.45637E+20  0.30198E+02  0.27689E+01  0.49861E+03  0.33910E-04  0.62342E-04  0.99835E-01  0.99841E-01  0.47586E-01  0.37958E-06  0.14386E-02  0.20345E-03  0.11315E-04  0.57079E-05  0.69551E-04
  0.46433E+20  0.30704E+02  0.27650E+01  0.49861E+03  0.33908E-04  0.62329E-04  0.99835E-01  0.99834E-01  0.47593E-01  0.37957E-06  0.14365E-02  0.20358E-03  0.11314E-04  0.57086E-05  0.69560E-04
  0.47229E+20  0.31209E+02  0.27616E+01  0.49861E+03  0.33905E-04  0.62316E-04  0.99835E-01  0.99827E-01  0.47599E-01  0.37952E-06  0.14345E-02  0.20370E-03  0.11313E-04  0.57094E-05  0.69569E-04
  0.48022E+20  0.31715E+02  0.27584E+01  0.49862E+03  0.33903E-04  0.62303E-04  0.99835E-01  0.99821E-01  0.47605E-01  0.37947E-06  0.14325E-02  0.20382E-03  0.11312E-04  0.57102E-05  0.69578E-04
  0.48819E+20  0.32220E+02  0.27552E+01  0.49862E+03  0.33901E-04  0.62291E-04  0.99835E-01  0.99814E-01  0.47611E-01  0.37942E-06  0.14306E-02  0.20394E-03  0.11311E-04  0.57110E-05  0.69586E-04
  0.49615E+20  0.32725E+02  0.27521E+01  0.49862E+03  0.33898E-04  0.62279E-04  0.99835E-01  0.99808E-01  0.47617E-01  0.37937E-06  0.14288E-02  0.20405E-03  0.11310E-04  0.57117E-05  0.69594E-04
  0.50408E+20  0.33230E+02  0.27490E+01  0.49862E+03  0.33896E-04  0.62267E-04  0.99835E-01  0.99802E-01  0.47623E-01  0.37932E-06  0.14270E-02  0.20416E-03  0.11309E-04  0.57125E-05  0.69602E-04
  0.51204E+20  0.33736E+02  0.27461E+01  0.49862E+03  0.33894E-04  0.62256E-04  0.99835E-01  0.99796E-01  0.47628E-01  0.37928E-06  0.14252E-02  0.20427E-03  0.11309E-04  0.57132E-05  0.69610E-04
  0.52000E+20  0.34241E+02  0.27432E+01  0.49862E+03  0.33892E-04  0.62245E-04  0.99835E-01  0.99791E-01  0.47634E-01  0.37924E-06  0.14235E-02  0.20437E-03  0.11308E-04  0.57139E-05  0.69618E-04
  0.52793E+20  0.34746E+02  0.27404E+01  0.49863E+03  0.33890E-04  0.62234E-04  0.99835E-01  0.99785E-01  0.47639E-01  0.37919E-06  0.14219E-02  0.20448E-03  0.11307E-04  0.57146E-05  0.69625E-04
  0.53589E+20  0.35251E+02  0.27376E+01  0.49863E+03  0.33888E-04  0.62224E-04  0.99835E-01  0.99780E-01  0.47644E-01  0.37915E-06  0.14203E-02  0.20458E-03  0.11306E-04  0.57153E-05  0.69632E-04
  0.54382E+20  0.35756E+02  0.27349E+01  0.49863E+03  0.33886E-04  0.62213E-04  0.99835E-01  0.99775E-01  0.47649E-01  0.37911E-06  0.14187E-02  0.20468E-03  0.11305E-04  0.57160E-05  0.69639E-04
  0.55178E+20  0.36261E+02  0.27323E+01  0.49863E+03  0.33884E-04  0.62203E-04  0.99835E-01  0.99769E-01  0.47654E-01  0.37907E-06  0.14172E-02  0.20478E-03  0.11305E-04  0.57166E-05  0.69646E-04
  0.55656E+20  0.36565E+02  0.27307E+01  0.49863E+03  0.33883E-04  0.62197E-04  0.99835E-01  0.99766E-01  0.47657E-01  0.37905E-06  0.14163E-02  0.20483E-03  0.11304E-04  0.57170E-05  0.69650E-04
  0.56449E+20  0.37069E+02  0.27282E+01  0.49863E+03  0.33881E-04  0.62188E-04  0.99834E-01  0.99762E-01  0.47661E-01  0.37901E-06  0.14149E-02  0.20493E-03  0.11304E-04  0.57176E-05  0.69657E-04
  0.57245E+20  0.37574E+02  0.27257E+01  0.49863E+03  0.33879E-04  0.62178E-04  0.99834E-01  0.99757E-01  0.47666E-01  0.37897E-06  0.14134E-02  0.20502E-03  0.11303E-04  0.57183E-05  0.69663E-04
  0.58042E+20  0.38078E+02  0.27232E+01  0.49863E+03  0.33877E-04  0.62169E-04  0.99834E-01  0.99752E-01  0.47670E-01  0.37894E-06  0.14121E-02  0.20511E-03  0.11302E-04  0.57189E-05  0.69669E-04
  0.58835E+20  0.38583E+02  0.27209E+01  0.49864E+03  0.33875E-04  0.62160E-04  0.99834E-01  0.99747E-01  0.47675E-01  0.37890E-06  0.14107E-02  0.20520E-03  0.11301E-04  0.57195E-05  0.69676E-04
  0.59631E+20  0.39087E+02  0.27185E+01  0.49864E+03  0.33874E-04  0.62151E-04  0.99834E-01  0.99743E-01  0.47679E-01  0.37887E-06  0.14094E-02  0.20529E-03  0.11301E-04  0.57201E-05  0.69682E-04
  0.60427E+20  0.39591E+02  0.27162E+01  0.49864E+03  0.33872E-04  0.62142E-04  0.99834E-01  0.99739E-01  0.47683E-01  0.37883E-06  0.14081E-02  0.20537E-03  0.11300E-04  0.57206E-05  0.69687E-04
  0.61220E+20  0.40097E+02  0.27140E+01  0.49864E+03  0.33870E-04  0.62134E-04  0.99834E-01  0.99734E-01  0.47687E-01  0.37880E-06  0.14068E-02  0.20546E-03  0.11300E-04  0.57212E-05  0.69693E-04
  0.62016E+20  0.40601E+02  0.27118E+01  0.49864E+03  0.33869E-04  0.62126E-04  0.99834E-01  0.99730E-01  0.47691E-01  0.37877E-06  0.14056E-02  0.20554E-03  0.11299E-04  0.57217E-05  0.69699E-04
  0.62809E+20  0.41105E+02  0.27097E+01  0.49864E+03  0.33867E-04  0.62117E-04  0.99834E-01  0.99726E-01  0.47695E-01  0.37874E-06  0.14044E-02  0.20562E-03  0.11298E-04  0.57223E-05  0.69704E-04
  0.63605E+20  0.41609E+02  0.27076E+01  0.49864E+03  0.33865E-04  0.62110E-04  0.99834E-01  0.99722E-01  0.47699E-01  0.37871E-06  0.14033E-02  0.20570E-03  0.11298E-04  0.57228E-05  0.69710E-04
  0.64401E+20  0.42113E+02  0.27055E+01  0.49864E+03  0.33864E-04  0.62102E-04  0.99834E-01  0.99718E-01  0.47703E-01  0.37868E-06  0.14021E-02  0.20577E-03  0.11297E-04  0.57233E-05  0.69715E-04
  0.65194E+20  0.42617E+02  0.27035E+01  0.49864E+03  0.33862E-04  0.62094E-04  0.99834E-01  0.99714E-01  0.47706E-01  0.37865E-06  0.14010E-02  0.20585E-03  0.11297E-04  0.57238E-05  0.69720E-04
  0.65990E+20  0.43122E+02  0.27016E+01  0.49864E+03  0.33861E-04  0.62087E-04  0.99834E-01  0.99711E-01  0.47710E-01  0.37862E-06  0.13999E-02  0.20592E-03  0.11296E-04  0.57243E-05  0.69725E-04
  0.66786E+20  0.43626E+02  0.26997E+01  0.49865E+03  0.33859E-04  0.62079E-04  0.99834E-01  0.99707E-01  0.47713E-01  0.37859E-06  0.13989E-02  0.20600E-03  0.11296E-04  0.57248E-05  0.69730E-04
  0.67579E+20  0.44130E+02  0.26978E+01  0.49865E+03  0.33858E-04  0.62072E-04  0.99834E-01  0.99703E-01  0.47716E-01  0.37856E-06  0.13978E-02  0.20607E-03  0.11295E-04  0.57253E-05  0.69734E-04
  0.68376E+20  0.44634E+02  0.26959E+01  0.49865E+03  0.33857E-04  0.62065E-04  0.99834E-01  0.99700E-01  0.47720E-01  0.37853E-06  0.13968E-02  0.20614E-03  0.11294E-04  0.57258E-05  0.69739E-04
  0.69172E+20  0.45137E+02  0.26941E+01  0.49865E+03  0.33855E-04  0.62059E-04  0.99834E-01  0.99697E-01  0.47723E-01  0.37851E-06  0.13959E-02  0.20621E-03  0.11294E-04  0.57262E-05  0.69744E-04
  0.69965E+20  0.45641E+02  0.26924E+01  0.49865E+03  0.33854E-04  0.62052E-04  0.99834E-01  0.99693E-01  0.47726E-01  0.37848E-06  0.13949E-02  0.20627E-03  0.11293E-04  0.57267E-05  0.69748E-04
  0.70761E+20  0.46146E+02  0.26907E+01  0.49865E+03  0.33853E-04  0.62045E-04  0.99834E-01  0.99690E-01  0.47729E-01  0.37846E-06  0.13940E-02  0.20634E-03  0.11293E-04  0.57271E-05  0.69752E-04
  0.71554E+20  0.46649E+02  0.26890E+01  0.49865E+03  0.33851E-04  0.62039E-04  0.99834E-01  0.99687E-01  0.47732E-01  0.37843E-06  0.13930E-02  0.20640E-03  0.11293E-04  0.57275E-05  0.69757E-04
  0.72350E+20  0.47153E+02  0.26873E+01  0.49865E+03  0.33850E-04  0.62033E-04  0.99834E-01  0.99684E-01  0.47735E-01  0.37841E-06  0.13922E-02  0.20647E-03  0.11292E-04  0.57280E-05  0.69761E-04
  0.73146E+20  0.47657E+02  0.26857E+01  0.49865E+03  0.33849E-04  0.62027E-04  0.99834E-01  0.99681E-01  0.47738E-01  0.37838E-06  0.13913E-02  0.20653E-03  0.11292E-04  0.57284E-05  0.69765E-04
  0.73939E+20  0.48160E+02  0.26841E+01  0.49865E+03  0.33848E-04  0.62021E-04  0.99834E-01  0.99678E-01  0.47741E-01  0.37836E-06  0.13904E-02  0.20659E-03  0.11291E-04  0.57288E-05  0.69769E-04
  0.74735E+20  0.48664E+02  0.26826E+01  0.49865E+03  0.33846E-04  0.62015E-04  0.99834E-01  0.99675E-01  0.47743E-01  0.37834E-06  0.13896E-02  0.20665E-03  0.11291E-04  0.57292E-05  0.69773E-04
  0.75531E+20  0.49168E+02  0.26811E+01  0.49866E+03  0.33845E-04  0.62009E-04  0.99834E-01  0.99672E-01  0.47746E-01  0.37832E-06  0.13888E-02  0.20670E-03  0.11290E-04  0.57296E-05  0.69776E-04
  0.76324E+20  0.49671E+02  0.26796E+01  0.49866E+03  0.33844E-04  0.62004E-04  0.99834E-01  0.99669E-01  0.47749E-01  0.37830E-06  0.13880E-02  0.20676E-03  0.11290E-04  0.57300E-05  0.69780E-04
  0.77120E+20  0.50175E+02  0.26782E+01  0.49866E+03  0.33843E-04  0.61998E-04  0.99834E-01  0.99667E-01  0.47751E-01  0.37828E-06  0.13872E-02  0.20682E-03  0.11289E-04  0.57303E-05  0.69784E-04
  0.77916E+20  0.50678E+02  0.26768E+01  0.49866E+03  0.33842E-04  0.61993E-04  0.99834E-01  0.99664E-01  0.47754E-01  0.37826E-06  0.13865E-02  0.20687E-03  0.11289E-04  0.57307E-05  0.69787E-04
  0.78709E+20  0.51182E+02  0.26754E+01  0.49866E+03  0.33841E-04  0.61988E-04  0.99834E-01  0.99661E-01  0.47756E-01  0.37824E-06  0.13858E-02  0.20692E-03  0.11289E-04  0.57310E-05  0.69791E-04
  0.79506E+20  0.51685E+02  0.26740E+01  0.49866E+03  0.33840E-04  0.61983E-04  0.99834E-01  0.99659E-01  0.47758E-01  0.37822E-06  0.13850E-02  0.20698E-03  0.11288E-04  0.57314E-05  0.69794E-04
  0.80302E+20  0.52188E+02  0.26727E+01  0.49866E+03  0.33839E-04  0.61978E-04  0.99834E-01  0.99657E-01  0.47761E-01  0.37820E-06  0.13843E-02  0.20703E-03  0.11288E-04  0.57317E-05  0.69797E-04
  0.81095E+20  0.52692E+02  0.26714E+01  0.49866E+03  0.33838E-04  0.61973E-04  0.99834E-01  0.99654E-01  0.47763E-01  0.37818E-06  0.13837E-02  0.20708E-03  0.11288E-04  0.57321E-05  0.69801E-04
  0.81891E+20  0.53195E+02  0.26701E+01  0.49866E+03  0.33837E-04  0.61968E-04  0.99834E-01  0.99652E-01  0.47765E-01  0.37816E-06  0.13830E-02  0.20712E-03  0.11287E-04  0.57324E-05  0.69804E-04
  0.82684E+20  0.53699E+02  0.26689E+01  0.49866E+03  0.33836E-04  0.61963E-04  0.99834E-01  0.99650E-01  0.47767E-01  0.37814E-06  0.13823E-02  0.20717E-03  0.11287E-04  0.57327E-05  0.69807E-04
  0.83480E+20  0.54202E+02  0.26677E+01  0.49866E+03  0.33835E-04  0.61959E-04  0.99834E-01  0.99647E-01  0.47769E-01  0.37812E-06  0.13817E-02  0.20722E-03  0.11286E-04  0.57330E-05  0.69810E-04
  0.84276E+20  0.54705E+02  0.26665E+01  0.49866E+03  0.33834E-04  0.61954E-04  0.99834E-01  0.99645E-01  0.47771E-01  0.37811E-06  0.13811E-02  0.20727E-03  0.11286E-04  0.57333E-05  0.69813E-04
  0.85069E+20  0.55208E+02  0.26654E+01  0.49866E+03  0.33833E-04  0.61950E-04  0.99834E-01  0.99643E-01  0.47773E-01  0.37809E-06  0.13805E-02  0.20731E-03  0.11286E-04  0.57336E-05  0.69816E-04
  0.85865E+20  0.55712E+02  0.26642E+01  0.49866E+03  0.33832E-04  0.61946E-04  0.99834E-01  0.99641E-01  0.47775E-01  0.37807E-06  0.13799E-02  0.20735E-03  0.11285E-04  0.57339E-05  0.69818E-04
  0.86661E+20  0.56215E+02  0.26631E+01  0.49866E+03  0.33831E-04  0.61941E-04  0.99834E-01  0.99639E-01  0.47777E-01  0.37806E-06  0.13793E-02  0.20740E-03  0.11285E-04  0.57342E-05  0.69821E-04
  0.87454E+20  0.56718E+02  0.26620E+01  0.49866E+03  0.33831E-04  0.61937E-04  0.99834E-01  0.99637E-01  0.47779E-01  0.37804E-06  0.13788E-02  0.20744E-03  0.11285E-04  0.57345E-05  0.69824E-04
  0.88250E+20  0.57221E+02  0.26610E+01  0.49867E+03  0.33830E-04  0.61933E-04  0.99834E-01  0.99635E-01  0.47781E-01  0.37803E-06  0.13782E-02  0.20748E-03  0.11285E-04  0.57348E-05  0.69826E-04
  0.89046E+20  0.57724E+02  0.26599E+01  0.49867E+03  0.33829E-04  0.61929E-04  0.99833E-01  0.99633E-01  0.47783E-01  0.37801E-06  0.13777E-02  0.20752E-03  0.11284E-04  0.57351E-05  0.69829E-04
  0.89840E+20  0.58227E+02  0.26589E+01  0.49867E+03  0.33828E-04  0.61926E-04  0.99833E-01  0.99631E-01  0.47785E-01  0.37800E-06  0.13771E-02  0.20756E-03  0.11284E-04  0.57353E-05  0.69831E-04
  0.90636E+20  0.58731E+02  0.26579E+01  0.49867E+03  0.33827E-04  0.61922E-04  0.99833E-01  0.99629E-01  0.47786E-01  0.37798E-06  0.13766E-02  0.20760E-03  0.11284E-04  0.57356E-05  0.69834E-04
  0.91432E+20  0.59234E+02  0.26570E+01  0.49867E+03  0.33827E-04  0.61918E-04  0.99833E-01  0.99628E-01  0.47788E-01  0.37797E-06  0.13761E-02  0.20764E-03  0.11283E-04  0.57358E-05  0.69836E-04
  0.92225E+20  0.59736E+02  0.26560E+01  0.49867E+03  0.33826E-04  0.61915E-04  0.99833E-01  0.99626E-01  0.47790E-01  0.37796E-06  0.13756E-02  0.20767E-03  0.11283E-04  0.57361E-05  0.69839E-04
  0.93021E+20  0.60239E+02  0.26551E+01  0.49867E+03  0.33825E-04  0.61911E-04  0.99833E-01  0.99624E-01  0.47791E-01  0.37794E-06  0.13751E-02  0.20771E-03  0.11283E-04  0.57363E-05  0.69841E-04
  0.93814E+20  0.60742E+02  0.26542E+01  0.49867E+03  0.33824E-04  0.61908E-04  0.99833E-01  0.99623E-01  0.47793E-01  0.37793E-06  0.13747E-02  0.20775E-03  0.11283E-04  0.57366E-05  0.69843E-04
