#z Av n(H) n(H2) n(C+) n(C) n(CO) n(O) n(O2) n(CH) n(OH) n(e) n(He+) n(H+) n(H3+)
 1.248E+18 7.848E-01 1.139E+01 4.943E+02 9.890E-02 1.073E-03 1.619E-05 3.000E-01 5.552E-08 7.204E-06 3.034E-06 9.977E-02 1.737E-04 6.988E-04 1.338E-06
 1.262E+18 7.939E-01 1.113E+01 4.944E+02 9.887E-02 1.106E-03 1.674E-05 3.000E-01 5.626E-08 7.306E-06 3.029E-06 9.975E-02 1.741E-04 7.085E-04 1.336E-06
 1.277E+18 8.030E-01 1.089E+01 4.946E+02 9.883E-02 1.140E-03 1.732E-05 3.000E-01 5.699E-08 7.408E-06 3.024E-06 9.972E-02 1.746E-04 7.183E-04 1.335E-06
 1.291E+18 8.121E-01 1.066E+01 4.947E+02 9.879E-02 1.176E-03 1.791E-05 3.000E-01 5.772E-08 7.511E-06 3.018E-06 9.970E-02 1.750E-04 7.282E-04 1.333E-06
 1.306E+18 8.212E-01 1.043E+01 4.948E+02 9.876E-02 1.212E-03 1.852E-05 3.000E-01 5.845E-08 7.614E-06 3.011E-06 9.967E-02 1.754E-04 7.380E-04 1.331E-06
 1.320E+18 8.303E-01 1.022E+01 4.949E+02 9.872E-02 1.250E-03 1.914E-05 3.000E-01 5.917E-08 7.719E-06 3.004E-06 9.964E-02 1.758E-04 7.481E-04 1.330E-06
 1.335E+18 8.394E-01 1.001E+01 4.950E+02 9.868E-02 1.288E-03 1.979E-05 3.000E-01 5.987E-08 7.824E-06 2.996E-06 9.962E-02 1.763E-04 7.585E-04 1.328E-06
 1.349E+18 8.485E-01 9.811E+00 4.951E+02 9.864E-02 1.328E-03 2.045E-05 3.000E-01 6.056E-08 7.931E-06 2.987E-06 9.959E-02 1.767E-04 7.688E-04 1.326E-06
 1.364E+18 8.576E-01 9.620E+00 4.952E+02 9.860E-02 1.369E-03 2.113E-05 3.000E-01 6.125E-08 8.038E-06 2.977E-06 9.955E-02 1.771E-04 7.792E-04 1.324E-06
 1.378E+18 8.667E-01 9.436E+00 4.953E+02 9.855E-02 1.412E-03 2.183E-05 3.000E-01 6.193E-08 8.146E-06 2.967E-06 9.952E-02 1.776E-04 7.897E-04 1.323E-06
 1.393E+18 8.758E-01 9.260E+00 4.954E+02 9.851E-02 1.456E-03 2.256E-05 3.000E-01 6.260E-08 8.255E-06 2.956E-06 9.949E-02 1.780E-04 8.002E-04 1.321E-06
 1.407E+18 8.849E-01 9.090E+00 4.955E+02 9.846E-02 1.501E-03 2.330E-05 3.000E-01 6.325E-08 8.365E-06 2.945E-06 9.945E-02 1.785E-04 8.108E-04 1.319E-06
 1.421E+18 8.940E-01 8.927E+00 4.955E+02 9.842E-02 1.547E-03 2.407E-05 3.000E-01 6.389E-08 8.476E-06 2.932E-06 9.942E-02 1.789E-04 8.214E-04 1.318E-06
 1.436E+18 9.031E-01 8.770E+00 4.956E+02 9.837E-02 1.595E-03 2.488E-05 3.000E-01 6.451E-08 8.587E-06 2.919E-06 9.938E-02 1.794E-04 8.321E-04 1.316E-06
 1.450E+18 9.122E-01 8.619E+00 4.957E+02 9.832E-02 1.644E-03 2.576E-05 3.000E-01 6.512E-08 8.700E-06 2.906E-06 9.934E-02 1.798E-04 8.428E-04 1.314E-06
 1.465E+18 9.213E-01 8.474E+00 4.958E+02 9.826E-02 1.695E-03 2.667E-05 3.000E-01 6.571E-08 8.813E-06 2.891E-06 9.930E-02 1.803E-04 8.535E-04 1.313E-06
 1.479E+18 9.304E-01 8.335E+00 4.958E+02 9.821E-02 1.747E-03 2.761E-05 3.000E-01 6.628E-08 8.928E-06 2.876E-06 9.926E-02 1.808E-04 8.643E-04 1.311E-06
 1.494E+18 9.395E-01 8.201E+00 4.959E+02 9.816E-02 1.801E-03 2.858E-05 3.000E-01 6.684E-08 9.043E-06 2.860E-06 9.921E-02 1.812E-04 8.750E-04 1.309E-06
 1.508E+18 9.486E-01 8.072E+00 4.960E+02 9.810E-02 1.856E-03 2.958E-05 3.000E-01 6.737E-08 9.159E-06 2.843E-06 9.917E-02 1.817E-04 8.857E-04 1.308E-06
 1.523E+18 9.577E-01 7.948E+00 4.960E+02 9.804E-02 1.913E-03 3.061E-05 3.000E-01 6.789E-08 9.276E-06 2.825E-06 9.912E-02 1.822E-04 8.965E-04 1.306E-06
 1.537E+18 9.668E-01 7.828E+00 4.961E+02 9.798E-02 1.972E-03 3.167E-05 3.000E-01 6.839E-08 9.394E-06 2.807E-06 9.907E-02 1.827E-04 9.071E-04 1.305E-06
 1.552E+18 9.759E-01 7.714E+00 4.961E+02 9.792E-02 2.033E-03 3.276E-05 3.000E-01 6.886E-08 9.513E-06 2.788E-06 9.902E-02 1.832E-04 9.178E-04 1.303E-06
 1.566E+18 9.850E-01 7.603E+00 4.962E+02 9.786E-02 2.095E-03 3.388E-05 3.000E-01 6.931E-08 9.633E-06 2.768E-06 9.897E-02 1.837E-04 9.284E-04 1.301E-06
 1.581E+18 9.941E-01 7.497E+00 4.963E+02 9.779E-02 2.159E-03 3.504E-05 3.000E-01 6.974E-08 9.754E-06 2.747E-06 9.891E-02 1.842E-04 9.389E-04 1.300E-06
 1.595E+18 1.003E+00 7.395E+00 4.963E+02 9.772E-02 2.226E-03 3.624E-05 3.000E-01 7.014E-08 9.875E-06 2.726E-06 9.886E-02 1.847E-04 9.493E-04 1.298E-06
 1.913E+18 1.203E+00 6.279E+00 4.969E+02 9.566E-02 4.255E-03 6.292E-05 2.999E-01 6.974E-08 1.278E-05 2.049E-06 9.702E-02 1.980E-04 1.158E-03 1.266E-06
 2.231E+18 1.403E+00 5.399E+00 4.973E+02 9.200E-02 7.846E-03 1.329E-04 2.999E-01 7.370E-08 1.600E-05 1.670E-06 9.342E-02 2.082E-04 1.220E-03 1.274E-06
 2.549E+18 1.603E+00 5.000E+00 4.975E+02 8.581E-02 1.388E-02 2.749E-04 2.997E-01 8.304E-08 1.930E-05 1.480E-06 8.727E-02 2.173E-04 1.236E-03 1.321E-06
 2.867E+18 1.803E+00 4.774E+00 4.976E+02 7.622E-02 2.313E-02 6.105E-04 2.994E-01 1.086E-07 2.216E-05 1.543E-06 7.769E-02 2.218E-04 1.240E-03 1.434E-06
 3.185E+18 2.003E+00 4.581E+00 4.977E+02 6.311E-02 3.554E-02 1.317E-03 2.987E-01 1.740E-07 2.387E-05 1.981E-06 6.458E-02 2.163E-04 1.253E-03 1.658E-06
 3.503E+18 2.203E+00 4.413E+00 4.978E+02 4.779E-02 4.974E-02 2.432E-03 2.976E-01 3.409E-07 2.385E-05 3.127E-06 4.929E-02 2.023E-04 1.294E-03 2.065E-06
 3.821E+18 2.403E+00 4.305E+00 4.978E+02 3.298E-02 6.313E-02 3.853E-03 2.961E-01 7.788E-07 2.213E-05 5.866E-06 3.456E-02 1.845E-04 1.389E-03 2.761E-06
 4.139E+18 2.603E+00 4.291E+00 4.979E+02 2.144E-02 7.382E-02 4.706E-03 2.953E-01 1.876E-06 1.974E-05 1.194E-05 2.322E-02 1.791E-04 1.592E-03 3.830E-06
 4.457E+18 2.803E+00 4.342E+00 4.978E+02 1.410E-02 8.065E-02 5.224E-03 2.947E-01 4.240E-06 1.810E-05 2.319E-05 1.608E-02 1.768E-04 1.798E-03 5.173E-06
 4.775E+18 3.003E+00 4.448E+00 4.978E+02 1.024E-02 8.344E-02 6.287E-03 2.936E-01 7.948E-06 1.810E-05 3.851E-05 1.222E-02 1.622E-04 1.812E-03 6.411E-06
 5.093E+18 3.203E+00 4.566E+00 4.977E+02 8.511E-03 8.314E-02 8.321E-03 2.916E-01 1.205E-05 1.948E-05 5.357E-05 1.034E-02 1.359E-04 1.687E-03 7.234E-06
 5.411E+18 3.403E+00 4.688E+00 4.977E+02 7.703E-03 8.078E-02 1.149E-02 2.884E-01 1.557E-05 2.148E-05 6.642E-05 9.365E-03 1.074E-04 1.546E-03 7.704E-06
 5.729E+18 3.603E+00 4.804E+00 4.976E+02 7.193E-03 7.676E-02 1.602E-02 2.838E-01 1.847E-05 2.351E-05 7.810E-05 8.717E-03 8.235E-05 1.434E-03 8.032E-06
 6.047E+18 3.803E+00 4.893E+00 4.976E+02 6.726E-03 7.098E-02 2.225E-02 2.776E-01 2.150E-05 2.516E-05 9.033E-05 8.146E-03 6.214E-05 1.349E-03 8.387E-06
 6.365E+18 4.003E+00 4.959E+00 4.975E+02 6.194E-03 6.342E-02 3.035E-02 2.695E-01 2.543E-05 2.612E-05 1.054E-04 7.527E-03 4.707E-05 1.276E-03 8.878E-06
 6.683E+18 4.203E+00 5.010E+00 4.975E+02 5.514E-03 5.364E-02 4.081E-02 2.590E-01 3.186E-05 2.596E-05 1.280E-04 6.756E-03 3.581E-05 1.196E-03 9.659E-06
 7.001E+18 4.403E+00 5.330E+00 4.973E+02 4.077E-04 1.441E-03 9.810E-02 1.958E-01 1.595E-03 2.679E-06 2.146E-03 5.819E-04 1.512E-05 1.056E-04 4.346E-05
 7.319E+18 4.603E+00 5.182E+00 4.974E+02 2.736E-04 7.998E-04 9.887E-02 1.909E-01 3.210E-03 1.863E-06 2.611E-03 4.147E-04 1.478E-05 6.206E-05 4.842E-05
 7.637E+18 4.803E+00 5.109E+00 4.974E+02 1.947E-04 5.007E-04 9.924E-02 1.853E-01 5.378E-03 1.381E-06 3.028E-03 3.226E-04 1.448E-05 4.019E-05 5.163E-05
 7.955E+18 5.003E+00 5.075E+00 4.975E+02 1.437E-04 3.397E-04 9.945E-02 1.787E-01 8.109E-03 1.069E-06 3.454E-03 2.667E-04 1.416E-05 2.796E-05 5.386E-05
 8.273E+18 5.203E+00 5.042E+00 4.975E+02 1.095E-04 2.448E-04 9.957E-02 1.710E-01 1.142E-02 8.584E-07 3.853E-03 2.313E-04 1.381E-05 2.054E-05 5.556E-05
 8.591E+18 5.403E+00 5.011E+00 4.975E+02 8.610E-05 1.859E-04 9.966E-02 1.625E-01 1.518E-02 7.132E-07 4.246E-03 2.081E-04 1.346E-05 1.588E-05 5.696E-05
 8.909E+18 5.603E+00 4.976E+00 4.975E+02 6.993E-05 1.481E-04 9.971E-02 1.535E-01 1.919E-02 6.127E-07 4.614E-03 1.928E-04 1.312E-05 1.285E-05 5.820E-05
 9.227E+18 5.803E+00 4.940E+00 4.975E+02 5.871E-05 1.232E-04 9.975E-02 1.448E-01 2.318E-02 5.434E-07 4.960E-03 1.826E-04 1.280E-05 1.084E-05 5.932E-05
 9.545E+18 6.003E+00 4.890E+00 4.975E+02 5.095E-05 1.064E-04 9.978E-02 1.367E-01 2.696E-02 4.956E-07 5.206E-03 1.759E-04 1.252E-05 9.464E-06 6.036E-05
 9.863E+18 6.203E+00 4.846E+00 4.976E+02 4.556E-05 9.504E-05 9.980E-02 1.296E-01 3.027E-02 4.632E-07 5.413E-03 1.714E-04 1.228E-05 8.529E-06 6.126E-05
 1.018E+19 6.403E+00 4.805E+00 4.976E+02 4.182E-05 8.729E-05 9.981E-02 1.237E-01 3.303E-02 4.413E-07 5.570E-03 1.684E-04 1.210E-05 7.887E-06 6.202E-05
 1.050E+19 6.603E+00 4.767E+00 4.976E+02 3.923E-05 8.195E-05 9.982E-02 1.191E-01 3.525E-02 4.266E-07 5.664E-03 1.665E-04 1.196E-05 7.436E-06 6.265E-05
 1.082E+19 6.803E+00 4.720E+00 4.976E+02 3.747E-05 7.818E-05 9.982E-02 1.154E-01 3.704E-02 4.168E-07 5.642E-03 1.654E-04 1.185E-05 7.098E-06 6.317E-05
 1.114E+19 7.003E+00 4.693E+00 4.976E+02 3.622E-05 7.563E-05 9.983E-02 1.128E-01 3.833E-02 4.104E-07 5.671E-03 1.646E-04 1.177E-05 6.878E-06 6.355E-05
 1.145E+19 7.203E+00 4.657E+00 4.977E+02 3.539E-05 7.378E-05 9.983E-02 1.107E-01 3.936E-02 4.061E-07 5.601E-03 1.642E-04 1.171E-05 6.701E-06 6.386E-05
 1.177E+19 7.403E+00 4.638E+00 4.977E+02 3.479E-05 7.254E-05 9.983E-02 1.093E-01 4.007E-02 4.033E-07 5.594E-03 1.639E-04 1.167E-05 6.590E-06 6.407E-05
 1.209E+19 7.603E+00 4.608E+00 4.977E+02 3.440E-05 7.160E-05 9.983E-02 1.082E-01 4.066E-02 4.015E-07 5.500E-03 1.639E-04 1.164E-05 6.490E-06 6.426E-05
 1.241E+19 7.803E+00 4.580E+00 4.977E+02 3.415E-05 7.091E-05 9.984E-02 1.073E-01 4.111E-02 4.004E-07 5.395E-03 1.640E-04 1.162E-05 6.412E-06 6.441E-05
 1.273E+19 8.003E+00 4.567E+00 4.977E+02 3.395E-05 7.047E-05 9.984E-02 1.068E-01 4.139E-02 3.997E-07 5.364E-03 1.640E-04 1.161E-05 6.367E-06 6.450E-05
 1.304E+19 8.203E+00 4.542E+00 4.977E+02 3.384E-05 7.010E-05 9.984E-02 1.063E-01 4.166E-02 3.993E-07 5.259E-03 1.642E-04 1.160E-05 6.316E-06 6.459E-05
 1.336E+19 8.403E+00 4.517E+00 4.977E+02 3.378E-05 6.981E-05 9.984E-02 1.060E-01 4.189E-02 3.990E-07 5.149E-03 1.644E-04 1.159E-05 6.272E-06 6.467E-05
 1.368E+19 8.603E+00 4.507E+00 4.977E+02 3.372E-05 6.963E-05 9.984E-02 1.058E-01 4.201E-02 3.988E-07 5.111E-03 1.645E-04 1.158E-05 6.250E-06 6.472E-05
 1.400E+19 8.803E+00 4.484E+00 4.978E+02 3.371E-05 6.945E-05 9.984E-02 1.055E-01 4.217E-02 3.987E-07 5.007E-03 1.648E-04 1.158E-05 6.216E-06 6.478E-05
 1.432E+19 9.003E+00 4.474E+00 4.978E+02 3.368E-05 6.935E-05 9.984E-02 1.054E-01 4.225E-02 3.987E-07 4.968E-03 1.649E-04 1.158E-05 6.201E-06 6.481E-05
 1.463E+19 9.203E+00 4.452E+00 4.978E+02 3.369E-05 6.922E-05 9.984E-02 1.053E-01 4.237E-02 3.987E-07 4.867E-03 1.651E-04 1.158E-05 6.172E-06 6.486E-05
 1.495E+19 9.403E+00 4.443E+00 4.978E+02 3.369E-05 6.915E-05 9.984E-02 1.052E-01 4.243E-02 3.987E-07 4.828E-03 1.652E-04 1.157E-05 6.160E-06 6.489E-05
 1.527E+19 9.603E+00 4.421E+00 4.978E+02 3.371E-05 6.905E-05 9.984E-02 1.050E-01 4.254E-02 3.986E-07 4.730E-03 1.655E-04 1.157E-05 6.134E-06 6.493E-05
 1.559E+19 9.803E+00 4.412E+00 4.978E+02 3.371E-05 6.900E-05 9.984E-02 1.050E-01 4.258E-02 3.986E-07 4.693E-03 1.657E-04 1.157E-05 6.123E-06 6.495E-05
 1.591E+19 1.000E+01 4.390E+00 4.978E+02 3.373E-05 6.890E-05 9.984E-02 1.049E-01 4.268E-02 3.986E-07 4.599E-03 1.660E-04 1.157E-05 6.100E-06 6.500E-05
