#   z(cm)      A_V      CII158     OI63     OI146     CI610     CI370    dust_pe  totalheat totalcool   h2_vib   gg_cool   gg_heat
 2.497E+19 1.570E+01 1.704E-28 1.412E-28 2.726E-33 3.056E-28 5.973E-28 3.601E-42 9.210E-25 9.153E-25 9.837E-51 3.238E-26 0.000E+00
 2.537E+19 1.595E+01 1.744E-28 1.479E-28 2.961E-33 3.065E-28 6.051E-28 1.693E-42 9.210E-25 9.153E-25 4.597E-51 3.269E-26 0.000E+00
 2.576E+19 1.620E+01 1.784E-28 1.547E-28 3.211E-33 3.075E-28 6.127E-28 7.956E-43 9.210E-25 9.153E-25 2.148E-51 3.299E-26 0.000E+00
 2.616E+19 1.645E+01 1.824E-28 1.616E-28 3.477E-33 3.084E-28 6.203E-28 3.740E-43 9.210E-25 9.152E-25 1.004E-51 3.328E-26 0.000E+00
 2.656E+19 1.670E+01 1.864E-28 1.687E-28 3.758E-33 3.093E-28 6.279E-28 1.758E-43 9.210E-25 9.152E-25 4.693E-52 3.358E-26 0.000E+00
 2.696E+19 1.695E+01 1.904E-28 1.760E-28 4.057E-33 3.101E-28 6.353E-28 8.262E-44 9.210E-25 9.152E-25 2.194E-52 3.387E-26 0.000E+00
 2.735E+19 1.720E+01 1.945E-28 1.834E-28 4.374E-33 3.110E-28 6.428E-28 3.883E-44 9.210E-25 9.153E-25 1.026E-52 3.416E-26 0.000E+00
 2.775E+19 1.745E+01 1.985E-28 1.910E-28 4.710E-33 3.118E-28 6.501E-28 1.825E-44 9.210E-25 9.153E-25 4.795E-53 3.445E-26 0.000E+00
 2.815E+19 1.770E+01 2.026E-28 1.988E-28 5.066E-33 3.126E-28 6.575E-28 8.580E-45 9.210E-25 9.153E-25 2.242E-53 3.473E-26 0.000E+00
 2.855E+19 1.795E+01 2.067E-28 2.067E-28 5.442E-33 3.134E-28 6.648E-28 4.033E-45 9.210E-25 9.153E-25 1.048E-53 3.501E-26 0.000E+00
 2.894E+19 1.820E+01 2.108E-28 2.148E-28 5.840E-33 3.142E-28 6.720E-28 1.896E-45 9.210E-25 9.153E-25 4.902E-54 3.529E-26 0.000E+00
 2.934E+19 1.845E+01 2.150E-28 2.231E-28 6.260E-33 3.150E-28 6.792E-28 8.910E-46 9.210E-25 9.153E-25 2.293E-54 3.557E-26 0.000E+00
 2.974E+19 1.870E+01 2.191E-28 2.316E-28 6.704E-33 3.158E-28 6.864E-28 4.188E-46 9.210E-25 9.154E-25 1.072E-54 3.585E-26 0.000E+00
 3.014E+19 1.895E+01 2.238E-28 2.416E-28 7.232E-33 3.166E-28 6.944E-28 1.968E-46 9.210E-25 9.155E-25 5.017E-55 3.616E-26 0.000E+00
 3.053E+19 1.920E+01 2.286E-28 2.521E-28 7.800E-33 3.175E-28 7.025E-28 9.252E-47 9.210E-25 9.155E-25 2.348E-55 3.647E-26 0.000E+00
 3.093E+19 1.945E+01 2.333E-28 2.627E-28 8.401E-33 3.183E-28 7.105E-28 4.349E-47 9.210E-25 9.156E-25 1.099E-55 3.678E-26 0.000E+00
 3.133E+19 1.970E+01 2.381E-28 2.736E-28 9.036E-33 3.191E-28 7.185E-28 2.044E-47 9.210E-25 9.156E-25 5.141E-56 3.708E-26 0.000E+00
 3.173E+19 1.995E+01 2.430E-28 2.848E-28 9.708E-33 3.199E-28 7.264E-28 9.608E-48 9.210E-25 9.156E-25 2.406E-56 3.738E-26 0.000E+00
 3.212E+19 2.020E+01 2.478E-28 2.961E-28 1.042E-32 3.207E-28 7.342E-28 4.516E-48 9.210E-25 9.157E-25 1.126E-56 3.768E-26 0.000E+00
 3.252E+19 2.045E+01 2.526E-28 3.077E-28 1.116E-32 3.214E-28 7.420E-28 2.123E-48 9.210E-25 9.157E-25 5.270E-57 3.798E-26 0.000E+00
 3.292E+19 2.070E+01 2.575E-28 3.196E-28 1.195E-32 3.222E-28 7.498E-28 9.977E-49 9.210E-25 9.157E-25 2.467E-57 3.828E-26 0.000E+00
 3.332E+19 2.095E+01 2.623E-28 3.316E-28 1.278E-32 3.229E-28 7.575E-28 4.690E-49 9.210E-25 9.158E-25 1.155E-57 3.857E-26 0.000E+00
 3.371E+19 2.120E+01 2.672E-28 3.439E-28 1.366E-32 3.236E-28 7.651E-28 2.204E-49 9.211E-25 9.158E-25 5.404E-58 3.886E-26 0.000E+00
 3.411E+19 2.145E+01 2.721E-28 3.564E-28 1.457E-32 3.243E-28 7.727E-28 1.036E-49 9.211E-25 9.159E-25 2.530E-58 3.915E-26 0.000E+00
 3.451E+19 2.170E+01 2.770E-28 3.692E-28 1.554E-32 3.250E-28 7.802E-28 4.870E-50 9.211E-25 9.159E-25 1.184E-58 3.944E-26 0.000E+00
 3.491E+19 2.195E+01 2.819E-28 3.822E-28 1.655E-32 3.257E-28 7.877E-28 2.289E-50 9.211E-25 9.159E-25 5.545E-59 3.972E-26 0.000E+00
 3.530E+19 2.220E+01 2.868E-28 3.954E-28 1.761E-32 3.264E-28 7.951E-28 1.076E-50 9.211E-25 9.160E-25 2.596E-59 4.000E-26 0.000E+00
 3.570E+19 2.245E+01 2.918E-28 4.088E-28 1.872E-32 3.270E-28 8.025E-28 5.057E-51 9.211E-25 9.160E-25 1.216E-59 4.028E-26 0.000E+00
 3.610E+19 2.270E+01 2.967E-28 4.224E-28 1.988E-32 3.277E-28 8.098E-28 2.377E-51 9.211E-25 9.161E-25 5.692E-60 4.056E-26 0.000E+00
 3.650E+19 2.295E+01 3.017E-28 4.363E-28 2.110E-32 3.283E-28 8.171E-28 1.117E-51 9.211E-25 9.161E-25 2.665E-60 4.084E-26 0.000E+00
 3.689E+19 2.320E+01 3.066E-28 4.503E-28 2.237E-32 3.290E-28 8.243E-28 5.252E-52 9.211E-25 9.161E-25 1.248E-60 4.111E-26 0.000E+00
 3.729E+19 2.345E+01 3.116E-28 4.646E-28 2.370E-32 3.296E-28 8.315E-28 2.468E-52 9.211E-25 9.162E-25 5.844E-61 4.138E-26 0.000E+00
 3.769E+19 2.370E+01 3.165E-28 4.790E-28 2.508E-32 3.302E-28 8.386E-28 1.160E-52 9.211E-25 9.162E-25 2.737E-61 4.165E-26 0.000E+00
 3.809E+19 2.395E+01 3.215E-28 4.936E-28 2.652E-32 3.308E-28 8.456E-28 5.454E-53 9.211E-25 9.162E-25 1.282E-61 4.192E-26 0.000E+00
 3.848E+19 2.420E+01 3.264E-28 5.084E-28 2.802E-32 3.313E-28 8.526E-28 2.563E-53 9.211E-25 9.163E-25 6.003E-62 4.218E-26 0.000E+00
 3.888E+19 2.445E+01 3.314E-28 5.234E-28 2.957E-32 3.319E-28 8.596E-28 1.205E-53 9.211E-25 9.163E-25 2.812E-62 4.244E-26 0.000E+00
 3.928E+19 2.470E+01 3.363E-28 5.386E-28 3.119E-32 3.325E-28 8.664E-28 5.663E-54 9.211E-25 9.163E-25 1.317E-62 4.270E-26 0.000E+00
 3.968E+19 2.495E+01 3.413E-28 5.539E-28 3.287E-32 3.330E-28 8.733E-28 2.662E-54 9.211E-25 9.164E-25 6.168E-63 4.296E-26 0.000E+00
 4.007E+19 2.520E+01 3.462E-28 5.693E-28 3.462E-32 3.336E-28 8.800E-28 1.251E-54 9.211E-25 9.164E-25 2.889E-63 4.322E-26 0.000E+00
 4.047E+19 2.545E+01 3.512E-28 5.849E-28 3.643E-32 3.341E-28 8.867E-28 5.881E-55 9.211E-25 9.164E-25 1.353E-63 4.347E-26 0.000E+00
 4.087E+19 2.570E+01 3.561E-28 6.006E-28 3.830E-32 3.346E-28 8.934E-28 2.764E-55 9.211E-25 9.164E-25 6.340E-64 4.372E-26 0.000E+00
 4.127E+19 2.595E+01 3.610E-28 6.165E-28 4.023E-32 3.351E-28 8.999E-28 1.299E-55 9.211E-25 9.165E-25 2.970E-64 4.397E-26 0.000E+00
 4.166E+19 2.620E+01 3.659E-28 6.325E-28 4.224E-32 3.356E-28 9.065E-28 6.107E-56 9.211E-25 9.165E-25 1.391E-64 4.422E-26 0.000E+00
 4.206E+19 2.645E+01 3.708E-28 6.486E-28 4.431E-32 3.361E-28 9.129E-28 2.870E-56 9.211E-25 9.165E-25 6.518E-65 4.446E-26 0.000E+00
 4.246E+19 2.670E+01 3.757E-28 6.648E-28 4.644E-32 3.366E-28 9.193E-28 1.349E-56 9.211E-25 9.165E-25 3.053E-65 4.470E-26 0.000E+00
 4.286E+19 2.695E+01 3.806E-28 6.811E-28 4.865E-32 3.371E-28 9.257E-28 6.342E-57 9.211E-25 9.165E-25 1.431E-65 4.494E-26 0.000E+00
 4.325E+19 2.720E+01 3.854E-28 6.976E-28 5.092E-32 3.375E-28 9.320E-28 2.981E-57 9.211E-25 9.165E-25 6.702E-66 4.518E-26 0.000E+00
 4.365E+19 2.745E+01 3.903E-28 7.141E-28 5.326E-32 3.380E-28 9.382E-28 1.401E-57 9.211E-25 9.165E-25 3.140E-66 4.541E-26 0.000E+00
 4.405E+19 2.770E+01 3.951E-28 7.307E-28 5.567E-32 3.384E-28 9.443E-28 6.585E-58 9.211E-25 9.165E-25 1.471E-66 4.565E-26 0.000E+00
 4.445E+19 2.795E+01 3.999E-28 7.473E-28 5.815E-32 3.389E-28 9.504E-28 3.095E-58 9.211E-25 9.166E-25 6.893E-67 4.588E-26 0.000E+00
