#   z(cm)      A_V        H         H2        C+        C         CO        O         O2        CH        OH        e-       He+        H+       H3+
 1.742E+19 1.095E+01 3.862E+00 4.981E+02 3.398E-05 6.653E-05 9.984E-02 1.024E-01 4.483E-02 3.978E-07 2.914E-03 1.734E-04 1.152E-05 5.115E-06 6.611E-05
 1.781E+19 1.120E+01 3.850E+00 4.981E+02 3.398E-05 6.648E-05 9.984E-02 1.024E-01 4.487E-02 3.976E-07 2.886E-03 1.736E-04 1.152E-05 5.109E-06 6.614E-05
 1.821E+19 1.145E+01 3.839E+00 4.981E+02 3.398E-05 6.644E-05 9.984E-02 1.024E-01 4.491E-02 3.975E-07 2.860E-03 1.738E-04 1.152E-05 5.104E-06 6.617E-05
 1.861E+19 1.170E+01 3.828E+00 4.981E+02 3.399E-05 6.639E-05 9.984E-02 1.023E-01 4.494E-02 3.973E-07 2.835E-03 1.740E-04 1.152E-05 5.099E-06 6.619E-05
 1.901E+19 1.195E+01 3.818E+00 4.981E+02 3.399E-05 6.635E-05 9.984E-02 1.023E-01 4.497E-02 3.972E-07 2.811E-03 1.742E-04 1.152E-05 5.094E-06 6.622E-05
 1.940E+19 1.220E+01 3.808E+00 4.981E+02 3.399E-05 6.631E-05 9.984E-02 1.023E-01 4.501E-02 3.971E-07 2.789E-03 1.744E-04 1.151E-05 5.090E-06 6.625E-05
 1.980E+19 1.245E+01 3.799E+00 4.981E+02 3.399E-05 6.628E-05 9.984E-02 1.022E-01 4.504E-02 3.970E-07 2.767E-03 1.746E-04 1.151E-05 5.086E-06 6.627E-05
 2.020E+19 1.270E+01 3.789E+00 4.981E+02 3.400E-05 6.624E-05 9.984E-02 1.022E-01 4.507E-02 3.968E-07 2.746E-03 1.748E-04 1.151E-05 5.082E-06 6.630E-05
 2.060E+19 1.295E+01 3.780E+00 4.981E+02 3.400E-05 6.620E-05 9.984E-02 1.022E-01 4.510E-02 3.967E-07 2.727E-03 1.749E-04 1.151E-05 5.079E-06 6.632E-05
 2.099E+19 1.320E+01 3.772E+00 4.981E+02 3.400E-05 6.617E-05 9.984E-02 1.021E-01 4.513E-02 3.966E-07 2.708E-03 1.751E-04 1.151E-05 5.075E-06 6.635E-05
 2.139E+19 1.345E+01 3.763E+00 4.981E+02 3.400E-05 6.614E-05 9.984E-02 1.021E-01 4.515E-02 3.965E-07 2.689E-03 1.753E-04 1.151E-05 5.072E-06 6.637E-05
 2.179E+19 1.370E+01 3.755E+00 4.981E+02 3.401E-05 6.610E-05 9.984E-02 1.021E-01 4.518E-02 3.963E-07 2.672E-03 1.754E-04 1.151E-05 5.069E-06 6.639E-05
 2.219E+19 1.395E+01 3.747E+00 4.981E+02 3.401E-05 6.607E-05 9.984E-02 1.020E-01 4.520E-02 3.962E-07 2.655E-03 1.756E-04 1.151E-05 5.066E-06 6.642E-05
 2.258E+19 1.420E+01 3.739E+00 4.981E+02 3.401E-05 6.604E-05 9.984E-02 1.020E-01 4.523E-02 3.961E-07 2.639E-03 1.757E-04 1.151E-05 5.063E-06 6.644E-05
 2.298E+19 1.445E+01 3.732E+00 4.981E+02 3.401E-05 6.601E-05 9.984E-02 1.020E-01 4.525E-02 3.960E-07 2.623E-03 1.759E-04 1.151E-05 5.060E-06 6.646E-05
 2.338E+19 1.470E+01 3.725E+00 4.981E+02 3.401E-05 6.598E-05 9.984E-02 1.020E-01 4.528E-02 3.959E-07 2.608E-03 1.760E-04 1.150E-05 5.058E-06 6.648E-05
 2.378E+19 1.495E+01 3.717E+00 4.981E+02 3.401E-05 6.595E-05 9.984E-02 1.020E-01 4.530E-02 3.958E-07 2.593E-03 1.762E-04 1.150E-05 5.055E-06 6.650E-05
 2.417E+19 1.520E+01 3.710E+00 4.981E+02 3.401E-05 6.592E-05 9.984E-02 1.019E-01 4.532E-02 3.957E-07 2.579E-03 1.763E-04 1.150E-05 5.053E-06 6.652E-05
 2.457E+19 1.545E+01 3.704E+00 4.981E+02 3.402E-05 6.590E-05 9.984E-02 1.019E-01 4.534E-02 3.956E-07 2.565E-03 1.764E-04 1.150E-05 5.051E-06 6.654E-05
 2.497E+19 1.570E+01 3.697E+00 4.981E+02 3.402E-05 6.587E-05 9.984E-02 1.019E-01 4.536E-02 3.955E-07 2.552E-03 1.766E-04 1.150E-05 5.049E-06 6.656E-05
 2.537E+19 1.595E+01 3.690E+00 4.981E+02 3.402E-05 6.584E-05 9.984E-02 1.019E-01 4.538E-02 3.954E-07 2.539E-03 1.767E-04 1.150E-05 5.047E-06 6.658E-05
 2.576E+19 1.620E+01 3.684E+00 4.982E+02 3.402E-05 6.582E-05 9.984E-02 1.018E-01 4.540E-02 3.953E-07 2.526E-03 1.768E-04 1.150E-05 5.045E-06 6.660E-05
 2.616E+19 1.645E+01 3.678E+00 4.982E+02 3.402E-05 6.579E-05 9.984E-02 1.018E-01 4.542E-02 3.952E-07 2.514E-03 1.770E-04 1.150E-05 5.043E-06 6.661E-05
 2.656E+19 1.670E+01 3.671E+00 4.982E+02 3.402E-05 6.576E-05 9.984E-02 1.018E-01 4.544E-02 3.951E-07 2.502E-03 1.771E-04 1.150E-05 5.041E-06 6.663E-05
 2.696E+19 1.695E+01 3.665E+00 4.982E+02 3.402E-05 6.574E-05 9.984E-02 1.018E-01 4.546E-02 3.950E-07 2.490E-03 1.772E-04 1.150E-05 5.039E-06 6.665E-05
 2.735E+19 1.720E+01 3.659E+00 4.982E+02 3.402E-05 6.572E-05 9.984E-02 1.018E-01 4.548E-02 3.949E-07 2.479E-03 1.773E-04 1.150E-05 5.037E-06 6.667E-05
 2.775E+19 1.745E+01 3.653E+00 4.982E+02 3.402E-05 6.569E-05 9.984E-02 1.017E-01 4.550E-02 3.948E-07 2.468E-03 1.775E-04 1.149E-05 5.036E-06 6.668E-05
 2.815E+19 1.770E+01 3.648E+00 4.982E+02 3.402E-05 6.567E-05 9.984E-02 1.017E-01 4.552E-02 3.947E-07 2.457E-03 1.776E-04 1.149E-05 5.034E-06 6.670E-05
 2.855E+19 1.795E+01 3.642E+00 4.982E+02 3.402E-05 6.564E-05 9.984E-02 1.017E-01 4.554E-02 3.946E-07 2.446E-03 1.777E-04 1.149E-05 5.033E-06 6.672E-05
 2.894E+19 1.820E+01 3.636E+00 4.982E+02 3.402E-05 6.562E-05 9.984E-02 1.017E-01 4.555E-02 3.945E-07 2.435E-03 1.778E-04 1.149E-05 5.031E-06 6.673E-05
 2.934E+19 1.845E+01 3.631E+00 4.982E+02 3.402E-05 6.560E-05 9.984E-02 1.017E-01 4.557E-02 3.945E-07 2.425E-03 1.779E-04 1.149E-05 5.030E-06 6.675E-05
 2.974E+19 1.870E+01 3.625E+00 4.982E+02 3.402E-05 6.557E-05 9.984E-02 1.016E-01 4.559E-02 3.944E-07 2.415E-03 1.781E-04 1.149E-05 5.028E-06 6.677E-05
 3.014E+19 1.895E+01 3.619E+00 4.982E+02 3.402E-05 6.555E-05 9.984E-02 1.016E-01 4.561E-02 3.943E-07 2.404E-03 1.782E-04 1.149E-05 5.027E-06 6.679E-05
 3.053E+19 1.920E+01 3.613E+00 4.982E+02 3.402E-05 6.552E-05 9.984E-02 1.016E-01 4.563E-02 3.942E-07 2.393E-03 1.783E-04 1.149E-05 5.025E-06 6.680E-05
 3.093E+19 1.945E+01 3.607E+00 4.982E+02 3.402E-05 6.550E-05 9.984E-02 1.016E-01 4.564E-02 3.941E-07 2.382E-03 1.785E-04 1.149E-05 5.024E-06 6.682E-05
 3.133E+19 1.970E+01 3.601E+00 4.982E+02 3.403E-05 6.548E-05 9.984E-02 1.016E-01 4.566E-02 3.940E-07 2.372E-03 1.786E-04 1.149E-05 5.022E-06 6.684E-05
 3.173E+19 1.995E+01 3.595E+00 4.982E+02 3.403E-05 6.545E-05 9.984E-02 1.016E-01 4.568E-02 3.939E-07 2.361E-03 1.787E-04 1.149E-05 5.021E-06 6.686E-05
 3.212E+19 2.020E+01 3.589E+00 4.982E+02 3.403E-05 6.543E-05 9.984E-02 1.015E-01 4.570E-02 3.938E-07 2.351E-03 1.788E-04 1.148E-05 5.020E-06 6.687E-05
 3.252E+19 2.045E+01 3.584E+00 4.982E+02 3.403E-05 6.540E-05 9.984E-02 1.015E-01 4.571E-02 3.937E-07 2.341E-03 1.789E-04 1.148E-05 5.018E-06 6.689E-05
 3.292E+19 2.070E+01 3.578E+00 4.982E+02 3.403E-05 6.538E-05 9.984E-02 1.015E-01 4.573E-02 3.936E-07 2.332E-03 1.791E-04 1.148E-05 5.017E-06 6.691E-05
 3.332E+19 2.095E+01 3.573E+00 4.982E+02 3.403E-05 6.536E-05 9.984E-02 1.015E-01 4.575E-02 3.935E-07 2.322E-03 1.792E-04 1.148E-05 5.016E-06 6.692E-05
 3.371E+19 2.120E+01 3.567E+00 4.982E+02 3.403E-05 6.534E-05 9.984E-02 1.015E-01 4.576E-02 3.934E-07 2.313E-03 1.793E-04 1.148E-05 5.015E-06 6.694E-05
 3.411E+19 2.145E+01 3.562E+00 4.982E+02 3.403E-05 6.531E-05 9.984E-02 1.014E-01 4.578E-02 3.934E-07 2.304E-03 1.794E-04 1.148E-05 5.014E-06 6.696E-05
 3.451E+19 2.170E+01 3.557E+00 4.982E+02 3.403E-05 6.529E-05 9.984E-02 1.014E-01 4.580E-02 3.933E-07 2.295E-03 1.795E-04 1.148E-05 5.013E-06 6.697E-05
 3.491E+19 2.195E+01 3.552E+00 4.982E+02 3.402E-05 6.527E-05 9.984E-02 1.014E-01 4.581E-02 3.932E-07 2.287E-03 1.797E-04 1.148E-05 5.012E-06 6.699E-05
 3.530E+19 2.220E+01 3.547E+00 4.982E+02 3.402E-05 6.525E-05 9.984E-02 1.014E-01 4.583E-02 3.931E-07 2.278E-03 1.798E-04 1.148E-05 5.011E-06 6.700E-05
 3.570E+19 2.245E+01 3.542E+00 4.982E+02 3.402E-05 6.523E-05 9.984E-02 1.014E-01 4.584E-02 3.930E-07 2.270E-03 1.799E-04 1.148E-05 5.010E-06 6.702E-05
 3.610E+19 2.270E+01 3.537E+00 4.982E+02 3.402E-05 6.521E-05 9.984E-02 1.014E-01 4.586E-02 3.929E-07 2.262E-03 1.800E-04 1.148E-05 5.009E-06 6.704E-05
 3.650E+19 2.295E+01 3.532E+00 4.982E+02 3.402E-05 6.519E-05 9.984E-02 1.014E-01 4.587E-02 3.929E-07 2.254E-03 1.801E-04 1.148E-05 5.008E-06 6.705E-05
 3.689E+19 2.320E+01 3.527E+00 4.982E+02 3.402E-05 6.517E-05 9.984E-02 1.013E-01 4.589E-02 3.928E-07 2.246E-03 1.802E-04 1.147E-05 5.007E-06 6.707E-05
 3.729E+19 2.345E+01 3.522E+00 4.982E+02 3.402E-05 6.515E-05 9.984E-02 1.013E-01 4.590E-02 3.927E-07 2.238E-03 1.803E-04 1.147E-05 5.007E-06 6.708E-05
 3.769E+19 2.370E+01 3.517E+00 4.982E+02 3.402E-05 6.513E-05 9.984E-02 1.013E-01 4.592E-02 3.926E-07 2.231E-03 1.804E-04 1.147E-05 5.006E-06 6.709E-05
 3.809E+19 2.395E+01 3.513E+00 4.982E+02 3.402E-05 6.511E-05 9.984E-02 1.013E-01 4.593E-02 3.925E-07 2.223E-03 1.805E-04 1.147E-05 5.005E-06 6.711E-05
 3.848E+19 2.420E+01 3.508E+00 4.982E+02 3.402E-05 6.509E-05 9.984E-02 1.013E-01 4.594E-02 3.925E-07 2.216E-03 1.806E-04 1.147E-05 5.004E-06 6.712E-05
 3.888E+19 2.445E+01 3.504E+00 4.982E+02 3.402E-05 6.507E-05 9.984E-02 1.013E-01 4.596E-02 3.924E-07 2.209E-03 1.807E-04 1.147E-05 5.004E-06 6.714E-05
 3.928E+19 2.470E+01 3.499E+00 4.982E+02 3.402E-05 6.505E-05 9.984E-02 1.013E-01 4.597E-02 3.923E-07 2.202E-03 1.808E-04 1.147E-05 5.003E-06 6.715E-05
 3.968E+19 2.495E+01 3.495E+00 4.982E+02 3.402E-05 6.503E-05 9.984E-02 1.012E-01 4.598E-02 3.922E-07 2.195E-03 1.809E-04 1.147E-05 5.002E-06 6.716E-05
 4.007E+19 2.520E+01 3.491E+00 4.982E+02 3.402E-05 6.502E-05 9.984E-02 1.012E-01 4.600E-02 3.922E-07 2.188E-03 1.810E-04 1.147E-05 5.002E-06 6.718E-05
 4.047E+19 2.545E+01 3.486E+00 4.983E+02 3.402E-05 6.500E-05 9.984E-02 1.012E-01 4.601E-02 3.921E-07 2.182E-03 1.811E-04 1.147E-05 5.001E-06 6.719E-05
 4.087E+19 2.570E+01 3.482E+00 4.983E+02 3.402E-05 6.498E-05 9.984E-02 1.012E-01 4.602E-02 3.920E-07 2.175E-03 1.812E-04 1.147E-05 5.001E-06 6.720E-05
 4.127E+19 2.595E+01 3.478E+00 4.983E+02 3.402E-05 6.496E-05 9.984E-02 1.012E-01 4.603E-02 3.920E-07 2.169E-03 1.813E-04 1.147E-05 5.000E-06 6.722E-05
 4.166E+19 2.620E+01 3.474E+00 4.983E+02 3.402E-05 6.495E-05 9.984E-02 1.012E-01 4.605E-02 3.919E-07 2.163E-03 1.814E-04 1.147E-05 5.000E-06 6.723E-05
 4.206E+19 2.645E+01 3.470E+00 4.983E+02 3.402E-05 6.493E-05 9.984E-02 1.012E-01 4.606E-02 3.918E-07 2.157E-03 1.815E-04 1.146E-05 4.999E-06 6.724E-05
 4.246E+19 2.670E+01 3.466E+00 4.983E+02 3.402E-05 6.491E-05 9.984E-02 1.011E-01 4.607E-02 3.918E-07 2.151E-03 1.816E-04 1.146E-05 4.999E-06 6.726E-05
 4.286E+19 2.695E+01 3.462E+00 4.983E+02 3.402E-05 6.490E-05 9.984E-02 1.011E-01 4.608E-02 3.917E-07 2.145E-03 1.817E-04 1.146E-05 4.998E-06 6.727E-05
 4.325E+19 2.720E+01 3.458E+00 4.983E+02 3.402E-05 6.488E-05 9.984E-02 1.011E-01 4.609E-02 3.916E-07 2.139E-03 1.818E-04 1.146E-05 4.998E-06 6.728E-05
 4.365E+19 2.745E+01 3.455E+00 4.983E+02 3.402E-05 6.487E-05 9.984E-02 1.011E-01 4.610E-02 3.916E-07 2.134E-03 1.819E-04 1.146E-05 4.997E-06 6.729E-05
 4.405E+19 2.770E+01 3.451E+00 4.983E+02 3.402E-05 6.485E-05 9.984E-02 1.011E-01 4.611E-02 3.915E-07 2.128E-03 1.820E-04 1.146E-05 4.997E-06 6.730E-05
 4.445E+19 2.795E+01 3.447E+00 4.983E+02 3.402E-05 6.483E-05 9.984E-02 1.011E-01 4.613E-02 3.914E-07 2.123E-03 1.820E-04 1.146E-05 4.996E-06 6.731E-05
