 1.243e+17  7.820e-02  1.585e+02  1.820e+01 
 1.255e+17  7.893e-02  1.582e+02  1.819e+01 
 1.267e+17  7.967e-02  1.579e+02  1.819e+01 
 1.279e+17  8.042e-02  1.576e+02  1.818e+01 
 1.291e+17  8.118e-02  1.573e+02  1.818e+01 
 1.303e+17  8.194e-02  1.588e+02  1.817e+01 
 1.315e+17  8.271e-02  1.585e+02  1.817e+01 
 1.327e+17  8.348e-02  1.582e+02  1.816e+01 
 1.340e+17  8.427e-02  1.579e+02  1.816e+01 
 1.352e+17  8.506e-02  1.576e+02  1.815e+01 
 1.365e+17  8.585e-02  1.573e+02  1.815e+01 
 1.378e+17  8.666e-02  1.570e+02  1.814e+01 
 1.391e+17  8.747e-02  1.585e+02  1.814e+01 
 1.404e+17  8.829e-02  1.582e+02  1.813e+01 
 1.417e+17  8.912e-02  1.579e+02  1.812e+01 
 1.430e+17  8.996e-02  1.576e+02  1.812e+01 
 1.444e+17  9.080e-02  1.573e+02  1.811e+01 
 1.457e+17  9.165e-02  1.570e+02  1.811e+01 
 1.471e+17  9.251e-02  1.567e+02  1.810e+01 
 1.485e+17  9.338e-02  1.564e+02  1.810e+01 
 1.499e+17  9.425e-02  1.579e+02  1.809e+01 
 1.513e+17  9.513e-02  1.576e+02  1.809e+01 
 1.527e+17  9.603e-02  1.573e+02  1.808e+01 
 1.541e+17  9.692e-02  1.570e+02  1.807e+01 
 1.556e+17  9.783e-02  1.567e+02  1.807e+01 
 1.570e+17  9.875e-02  1.564e+02  1.806e+01 
 1.585e+17  9.967e-02  1.561e+02  1.806e+01 
 1.600e+17  1.006e-01  1.557e+02  1.805e+01 
 1.615e+17  1.015e-01  1.573e+02  1.804e+01 
 1.630e+17  1.025e-01  1.570e+02  1.804e+01 
 1.645e+17  1.035e-01  1.567e+02  1.803e+01 
 1.660e+17  1.044e-01  1.564e+02  1.803e+01 
 1.676e+17  1.054e-01  1.560e+02  1.802e+01 
 1.692e+17  1.064e-01  1.557e+02  1.801e+01 
 1.708e+17  1.074e-01  1.554e+02  1.801e+01 
 1.723e+17  1.084e-01  1.551e+02  1.800e+01 
 1.740e+17  1.094e-01  1.566e+02  1.799e+01 
 1.756e+17  1.104e-01  1.563e+02  1.799e+01 
 1.772e+17  1.115e-01  1.560e+02  1.798e+01 
 1.789e+17  1.125e-01  1.557e+02  1.797e+01 
 1.806e+17  1.136e-01  1.554e+02  1.797e+01 
 1.822e+17  1.146e-01  1.551e+02  1.796e+01 
 1.840e+17  1.157e-01  1.548e+02  1.795e+01 
 1.857e+17  1.168e-01  1.545e+02  1.795e+01 
 1.874e+17  1.179e-01  1.542e+02  1.794e+01 
 1.892e+17  1.190e-01  1.557e+02  1.793e+01 
 1.909e+17  1.201e-01  1.554e+02  1.793e+01 
 1.927e+17  1.212e-01  1.551e+02  1.792e+01 
 1.945e+17  1.223e-01  1.548e+02  1.791e+01 
 1.963e+17  1.235e-01  1.545e+02  1.790e+01 
 1.982e+17  1.246e-01  1.542e+02  1.790e+01 
 2.000e+17  1.258e-01  1.539e+02  1.789e+01 
 2.019e+17  1.270e-01  1.536e+02  1.788e+01 
 2.038e+17  1.282e-01  1.533e+02  1.787e+01 
 2.057e+17  1.293e-01  1.548e+02  1.787e+01 
 2.076e+17  1.306e-01  1.545e+02  1.786e+01 
 2.095e+17  1.318e-01  1.542e+02  1.785e+01 
 2.115e+17  1.330e-01  1.539e+02  1.784e+01 
 2.135e+17  1.342e-01  1.536e+02  1.783e+01 
 2.155e+17  1.355e-01  1.533e+02  1.783e+01 
 2.175e+17  1.368e-01  1.530e+02  1.782e+01 
 2.195e+17  1.380e-01  1.527e+02  1.781e+01 
 2.215e+17  1.393e-01  1.524e+02  1.780e+01 
 2.236e+17  1.406e-01  1.521e+02  1.779e+01 
 2.257e+17  1.419e-01  1.518e+02  1.779e+01 
 2.278e+17  1.433e-01  1.533e+02  1.778e+01 
 2.299e+17  1.446e-01  1.530e+02  1.777e+01 
 2.321e+17  1.460e-01  1.527e+02  1.776e+01 
 2.342e+17  1.473e-01  1.524e+02  1.775e+01 
 2.364e+17  1.487e-01  1.521e+02  1.774e+01 
 2.386e+17  1.501e-01  1.518e+02  1.773e+01 
 2.409e+17  1.515e-01  1.515e+02  1.773e+01 
 2.431e+17  1.529e-01  1.512e+02  1.772e+01 
 2.454e+17  1.543e-01  1.509e+02  1.771e+01 
 2.477e+17  1.558e-01  1.506e+02  1.770e+01 
 2.500e+17  1.572e-01  1.503e+02  1.769e+01 
 2.523e+17  1.587e-01  1.518e+02  1.768e+01 
 2.547e+17  1.602e-01  1.515e+02  1.767e+01 
 2.570e+17  1.616e-01  1.512e+02  1.766e+01 
 2.594e+17  1.632e-01  1.509e+02  1.765e+01 
 2.619e+17  1.647e-01  1.506e+02  1.764e+01 
 2.643e+17  1.662e-01  1.503e+02  1.763e+01 
 2.668e+17  1.678e-01  1.500e+02  1.762e+01 
 2.692e+17  1.693e-01  1.497e+02  1.761e+01 
 2.718e+17  1.709e-01  1.494e+02  1.760e+01 
 2.743e+17  1.725e-01  1.491e+02  1.759e+01 
 2.768e+17  1.741e-01  1.488e+02  1.758e+01 
 2.794e+17  1.757e-01  1.486e+02  1.757e+01 
 2.820e+17  1.774e-01  1.483e+02  1.756e+01 
 2.847e+17  1.790e-01  1.480e+02  1.755e+01 
 2.873e+17  1.807e-01  1.477e+02  1.754e+01 
 2.900e+17  1.824e-01  1.491e+02  1.753e+01 
 2.927e+17  1.841e-01  1.488e+02  1.752e+01 
 2.954e+17  1.858e-01  1.486e+02  1.751e+01 
 2.982e+17  1.875e-01  1.483e+02  1.750e+01 
 3.009e+17  1.893e-01  1.480e+02  1.749e+01 
 3.037e+17  1.910e-01  1.477e+02  1.748e+01 
 3.066e+17  1.928e-01  1.474e+02  1.747e+01 
 3.094e+17  1.946e-01  1.471e+02  1.745e+01 
 3.123e+17  1.964e-01  1.468e+02  1.744e+01 
 3.152e+17  1.982e-01  1.465e+02  1.743e+01 
 3.182e+17  2.001e-01  1.462e+02  1.742e+01 
 3.211e+17  2.020e-01  1.460e+02  1.741e+01 
 3.241e+17  2.038e-01  1.457e+02  1.740e+01 
 3.271e+17  2.057e-01  1.454e+02  1.738e+01 
 3.302e+17  2.076e-01  1.451e+02  1.737e+01 
 3.332e+17  2.096e-01  1.448e+02  1.736e+01 
 3.363e+17  2.115e-01  1.445e+02  1.735e+01 
 3.395e+17  2.135e-01  1.443e+02  1.734e+01 
 3.426e+17  2.155e-01  1.440e+02  1.732e+01 
 3.458e+17  2.175e-01  1.437e+02  1.731e+01 
 3.490e+17  2.195e-01  1.434e+02  1.730e+01 
 3.523e+17  2.216e-01  1.431e+02  1.729e+01 
 3.556e+17  2.236e-01  1.429e+02  1.727e+01 
 3.589e+17  2.257e-01  1.426e+02  1.726e+01 
 3.622e+17  2.278e-01  1.423e+02  1.725e+01 
 3.656e+17  2.299e-01  1.420e+02  1.723e+01 
 3.690e+17  2.321e-01  1.417e+02  1.722e+01 
 3.724e+17  2.342e-01  1.415e+02  1.721e+01 
 3.759e+17  2.364e-01  1.412e+02  1.720e+01 
 3.794e+17  2.386e-01  1.409e+02  1.718e+01 
 3.829e+17  2.408e-01  1.406e+02  1.717e+01 
 3.865e+17  2.431e-01  1.404e+02  1.715e+01 
 3.901e+17  2.453e-01  1.401e+02  1.714e+01 
 3.937e+17  2.476e-01  1.398e+02  1.713e+01 
 3.974e+17  2.499e-01  1.395e+02  1.711e+01 
 4.011e+17  2.522e-01  1.393e+02  1.710e+01 
 4.048e+17  2.546e-01  1.390e+02  1.708e+01 
 4.086e+17  2.569e-01  1.387e+02  1.707e+01 
 4.124e+17  2.593e-01  1.385e+02  1.705e+01 
 4.162e+17  2.617e-01  1.382e+02  1.704e+01 
 4.201e+17  2.642e-01  1.379e+02  1.703e+01 
 4.240e+17  2.666e-01  1.376e+02  1.701e+01 
 4.279e+17  2.691e-01  1.374e+02  1.700e+01 
 4.319e+17  2.716e-01  1.371e+02  1.698e+01 
 4.359e+17  2.741e-01  1.368e+02  1.696e+01 
 4.400e+17  2.767e-01  1.366e+02  1.695e+01 
 4.441e+17  2.793e-01  1.363e+02  1.693e+01 
 4.482e+17  2.819e-01  1.360e+02  1.692e+01 
 4.524e+17  2.845e-01  1.358e+02  1.690e+01 
 4.566e+17  2.871e-01  1.355e+02  1.689e+01 
 4.608e+17  2.898e-01  1.352e+02  1.687e+01 
 4.651e+17  2.925e-01  1.350e+02  1.685e+01 
 4.694e+17  2.952e-01  1.347e+02  1.684e+01 
 4.738e+17  2.980e-01  1.345e+02  1.682e+01 
 4.782e+17  3.007e-01  1.342e+02  1.680e+01 
 4.826e+17  3.035e-01  1.339e+02  1.679e+01 
 4.871e+17  3.063e-01  1.337e+02  1.677e+01 
 4.916e+17  3.092e-01  1.334e+02  1.675e+01 
 4.962e+17  3.121e-01  1.331e+02  1.674e+01 
 5.008e+17  3.150e-01  1.329e+02  1.672e+01 
 5.055e+17  3.179e-01  1.326e+02  1.670e+01 
 5.102e+17  3.209e-01  1.308e+02  1.668e+01 
 5.149e+17  3.238e-01  1.306e+02  1.667e+01 
 5.197e+17  3.268e-01  1.303e+02  1.665e+01 
 5.245e+17  3.299e-01  1.300e+02  1.663e+01 
 5.294e+17  3.329e-01  1.298e+02  1.661e+01 
 5.343e+17  3.360e-01  1.295e+02  1.659e+01 
 5.393e+17  3.392e-01  1.293e+02  1.658e+01 
 5.443e+17  3.423e-01  1.290e+02  1.656e+01 
 5.494e+17  3.455e-01  1.288e+02  1.654e+01 
 5.545e+17  3.487e-01  1.285e+02  1.652e+01 
 5.596e+17  3.519e-01  1.283e+02  1.650e+01 
 5.648e+17  3.552e-01  1.265e+02  1.648e+01 
 5.701e+17  3.585e-01  1.263e+02  1.646e+01 
 5.754e+17  3.618e-01  1.260e+02  1.644e+01 
 5.807e+17  3.652e-01  1.258e+02  1.642e+01 
 5.861e+17  3.686e-01  1.255e+02  1.640e+01 
 5.915e+17  3.720e-01  1.253e+02  1.638e+01 
 5.970e+17  3.755e-01  1.251e+02  1.636e+01 
 6.026e+17  3.790e-01  1.248e+02  1.634e+01 
 6.082e+17  3.825e-01  1.246e+02  1.632e+01 
 6.138e+17  3.860e-01  1.229e+02  1.630e+01 
 6.195e+17  3.896e-01  1.226e+02  1.628e+01 
 6.253e+17  3.932e-01  1.224e+02  1.626e+01 
 6.311e+17  3.969e-01  1.221e+02  1.624e+01 
 6.370e+17  4.006e-01  1.219e+02  1.622e+01 
 6.429e+17  4.043e-01  1.217e+02  1.620e+01 
 6.488e+17  4.081e-01  1.214e+02  1.617e+01 
 6.549e+17  4.118e-01  1.198e+02  1.615e+01 
 6.609e+17  4.157e-01  1.195e+02  1.613e+01 
 6.671e+17  4.195e-01  1.193e+02  1.611e+01 
 6.733e+17  4.234e-01  1.191e+02  1.609e+01 
 6.795e+17  4.274e-01  1.188e+02  1.606e+01 
 6.858e+17  4.313e-01  1.186e+02  1.604e+01 
 6.922e+17  4.353e-01  1.170e+02  1.602e+01 
 6.986e+17  4.394e-01  1.168e+02  1.599e+01 
 7.051e+17  4.435e-01  1.165e+02  1.597e+01 
 7.117e+17  4.476e-01  1.163e+02  1.595e+01 
 7.183e+17  4.517e-01  1.161e+02  1.592e+01 
 7.249e+17  4.559e-01  1.145e+02  1.590e+01 
 7.317e+17  4.602e-01  1.143e+02  1.588e+01 
 7.385e+17  4.644e-01  1.140e+02  1.585e+01 
 7.453e+17  4.687e-01  1.138e+02  1.583e+01 
 7.522e+17  4.731e-01  1.123e+02  1.580e+01 
 7.592e+17  4.775e-01  1.120e+02  1.578e+01 
 7.663e+17  4.819e-01  1.118e+02  1.575e+01 
 7.734e+17  4.864e-01  1.116e+02  1.573e+01 
 7.806e+17  4.909e-01  1.114e+02  1.570e+01 
 7.878e+17  4.955e-01  1.099e+02  1.568e+01 
 7.951e+17  5.001e-01  1.096e+02  1.565e+01 
 8.025e+17  5.047e-01  1.094e+02  1.563e+01 
 8.100e+17  5.094e-01  1.092e+02  1.560e+01 
 8.175e+17  5.141e-01  1.077e+02  1.557e+01 
 8.251e+17  5.189e-01  1.075e+02  1.555e+01 
 8.327e+17  5.237e-01  1.073e+02  1.552e+01 
 8.404e+17  5.286e-01  1.058e+02  1.549e+01 
 8.482e+17  5.335e-01  1.056e+02  1.547e+01 
 8.561e+17  5.384e-01  1.054e+02  1.544e+01 
 8.641e+17  5.434e-01  1.052e+02  1.541e+01 
 8.721e+17  5.485e-01  1.038e+02  1.539e+01 
 8.802e+17  5.535e-01  1.036e+02  1.536e+01 
 8.883e+17  5.587e-01  1.034e+02  1.533e+01 
 8.966e+17  5.639e-01  1.020e+02  1.530e+01 
 9.049e+17  5.691e-01  1.018e+02  1.527e+01 
 9.133e+17  5.744e-01  1.016e+02  1.524e+01 
 9.218e+17  5.797e-01  1.002e+02  1.522e+01 
 9.303e+17  5.851e-01  9.998e+01  1.519e+01 
 9.390e+17  5.905e-01  9.978e+01  1.516e+01 
 9.477e+17  5.960e-01  9.842e+01  1.513e+01 
 9.565e+17  6.015e-01  9.823e+01  1.510e+01 
 9.653e+17  6.071e-01  9.803e+01  1.507e+01 
 9.743e+17  6.127e-01  9.669e+01  1.504e+01 
 9.833e+17  6.184e-01  9.651e+01  1.501e+01 
 9.925e+17  6.242e-01  9.519e+01  1.498e+01 
 1.002e+18  6.300e-01  9.500e+01  1.495e+01 
 1.011e+18  6.358e-01  9.481e+01  1.492e+01 
 1.020e+18  6.417e-01  9.352e+01  1.489e+01 
 1.030e+18  6.477e-01  9.334e+01  1.485e+01 
 1.039e+18  6.537e-01  9.315e+01  1.482e+01 
 1.049e+18  6.597e-01  9.188e+01  1.479e+01 
 1.059e+18  6.658e-01  9.170e+01  1.476e+01 
 1.069e+18  6.720e-01  9.045e+01  1.473e+01 
 1.078e+18  6.783e-01  9.027e+01  1.469e+01 
 1.088e+18  6.846e-01  8.904e+01  1.466e+01 
 1.099e+18  6.909e-01  8.886e+01  1.463e+01 
 1.109e+18  6.973e-01  8.869e+01  1.459e+01 
 1.119e+18  7.038e-01  8.748e+01  1.456e+01 
 1.129e+18  7.103e-01  8.731e+01  1.453e+01 
 1.140e+18  7.169e-01  8.611e+01  1.449e+01 
 1.150e+18  7.235e-01  8.594e+01  1.446e+01 
 1.161e+18  7.303e-01  8.477e+01  1.443e+01 
 1.172e+18  7.370e-01  8.460e+01  1.439e+01 
 1.183e+18  7.439e-01  8.345e+01  1.436e+01 
 1.194e+18  7.508e-01  8.328e+01  1.432e+01 
 1.205e+18  7.577e-01  8.214e+01  1.429e+01 
 1.216e+18  7.648e-01  8.198e+01  1.425e+01 
 1.227e+18  7.719e-01  8.086e+01  1.422e+01 
 1.239e+18  7.790e-01  8.071e+01  1.418e+01 
 1.250e+18  7.862e-01  7.960e+01  1.414e+01 
 1.262e+18  7.935e-01  7.945e+01  1.411e+01 
 1.273e+18  8.009e-01  7.836e+01  1.407e+01 
 1.285e+18  8.083e-01  7.821e+01  1.403e+01 
 1.297e+18  8.158e-01  7.714e+01  1.400e+01 
 1.309e+18  8.234e-01  7.699e+01  1.396e+01 
 1.321e+18  8.310e-01  7.593e+01  1.392e+01 
 1.334e+18  8.387e-01  7.579e+01  1.388e+01 
 1.346e+18  8.465e-01  7.475e+01  1.385e+01 
 1.358e+18  8.544e-01  7.373e+01  1.381e+01 
 1.371e+18  8.623e-01  7.358e+01  1.377e+01 
 1.384e+18  8.703e-01  7.258e+01  1.373e+01 
 1.397e+18  8.783e-01  7.244e+01  1.369e+01 
 1.410e+18  8.865e-01  7.145e+01  1.365e+01 
 1.423e+18  8.947e-01  7.131e+01  1.361e+01 
 1.436e+18  9.030e-01  7.033e+01  1.357e+01 
 1.449e+18  9.114e-01  6.937e+01  1.353e+01 
 1.463e+18  9.198e-01  6.923e+01  1.349e+01 
 1.476e+18  9.284e-01  6.829e+01  1.345e+01 
 1.490e+18  9.370e-01  6.815e+01  1.341e+01 
 1.504e+18  9.457e-01  6.722e+01  1.337e+01 
 1.518e+18  9.544e-01  6.630e+01  1.333e+01 
 1.532e+18  9.633e-01  6.617e+01  1.329e+01 
 1.546e+18  9.722e-01  6.527e+01  1.325e+01 
 1.560e+18  9.812e-01  6.514e+01  1.321e+01 
 1.575e+18  9.903e-01  6.425e+01  1.317e+01 
 1.589e+18  9.995e-01  6.337e+01  1.312e+01 
 1.604e+18  1.009e+00  6.325e+01  1.308e+01 
 1.619e+18  1.018e+00  6.238e+01  1.304e+01 
 1.634e+18  1.028e+00  6.153e+01  1.300e+01 
 1.649e+18  1.037e+00  6.141e+01  1.295e+01 
 1.664e+18  1.047e+00  6.057e+01  1.291e+01 
 1.680e+18  1.056e+00  5.974e+01  1.287e+01 
 1.695e+18  1.066e+00  5.963e+01  1.282e+01 
 1.711e+18  1.076e+00  5.881e+01  1.278e+01 
 1.727e+18  1.086e+00  5.801e+01  1.273e+01 
 1.743e+18  1.096e+00  5.789e+01  1.269e+01 
 1.759e+18  1.106e+00  5.710e+01  1.264e+01 
 1.775e+18  1.117e+00  5.632e+01  1.260e+01 
 1.792e+18  1.127e+00  5.621e+01  1.255e+01 
 1.808e+18  1.137e+00  5.544e+01  1.251e+01 
 1.825e+18  1.148e+00  5.469e+01  1.246e+01 
 1.842e+18  1.159e+00  5.458e+01  1.242e+01 
 1.859e+18  1.169e+00  5.383e+01  1.237e+01 
 1.876e+18  1.180e+00  5.310e+01  1.232e+01 
 1.894e+18  1.191e+00  5.299e+01  1.228e+01 
 1.911e+18  1.202e+00  5.227e+01  1.223e+01 
 1.929e+18  1.213e+00  5.155e+01  1.218e+01 
 1.947e+18  1.225e+00  5.145e+01  1.214e+01 
 1.965e+18  1.236e+00  5.075e+01  1.209e+01 
 1.983e+18  1.247e+00  5.006e+01  1.204e+01 
 2.002e+18  1.259e+00  4.937e+01  1.200e+01 
 2.020e+18  1.271e+00  4.928e+01  1.195e+01 
 2.039e+18  1.282e+00  4.860e+01  1.190e+01 
 2.058e+18  1.294e+00  4.794e+01  1.185e+01 
 2.077e+18  1.306e+00  4.784e+01  1.180e+01 
 2.096e+18  1.318e+00  4.719e+01  1.175e+01 
 2.116e+18  1.331e+00  4.654e+01  1.170e+01 
 2.135e+18  1.343e+00  4.645e+01  1.166e+01 
 2.155e+18  1.355e+00  4.582e+01  1.161e+01 
 2.175e+18  1.368e+00  4.519e+01  1.156e+01 
 2.195e+18  1.381e+00  4.510e+01  1.151e+01 
 2.216e+18  1.393e+00  4.449e+01  1.146e+01 
 2.236e+18  1.406e+00  4.388e+01  1.141e+01 
 2.257e+18  1.419e+00  4.379e+01  1.136e+01 
 2.278e+18  1.432e+00  4.319e+01  1.131e+01 
 2.299e+18  1.446e+00  4.260e+01  1.126e+01 
 2.320e+18  1.459e+00  4.202e+01  1.121e+01 
 2.342e+18  1.473e+00  4.194e+01  1.115e+01 
 2.363e+18  1.486e+00  4.137e+01  1.110e+01 
 2.385e+18  1.500e+00  4.080e+01  1.105e+01 
 2.407e+18  1.514e+00  4.072e+01  1.100e+01 
 2.430e+18  1.528e+00  4.016e+01  1.095e+01 
 2.452e+18  1.542e+00  3.961e+01  1.090e+01 
 2.475e+18  1.556e+00  3.954e+01  1.085e+01 
 2.498e+18  1.571e+00  3.900e+01  1.079e+01 
 2.521e+18  1.585e+00  3.846e+01  1.074e+01 
 2.544e+18  1.600e+00  3.839e+01  1.069e+01 
 2.568e+18  1.615e+00  3.786e+01  1.064e+01 
 2.592e+18  1.630e+00  3.735e+01  1.059e+01 
 2.616e+18  1.645e+00  3.727e+01  1.053e+01 
 2.640e+18  1.660e+00  3.676e+01  1.048e+01 
 2.665e+18  1.676e+00  3.626e+01  1.043e+01 
 2.689e+18  1.691e+00  3.619e+01  1.038e+01 
 2.714e+18  1.707e+00  3.570e+01  1.032e+01 
 2.739e+18  1.723e+00  3.521e+01  1.027e+01 
 2.765e+18  1.739e+00  3.473e+01  1.022e+01 
 2.790e+18  1.755e+00  3.466e+01  1.016e+01 
 2.816e+18  1.771e+00  3.418e+01  1.011e+01 
 2.842e+18  1.787e+00  3.372e+01  1.006e+01 
 2.869e+18  1.804e+00  3.365e+01  1.001e+01 
 2.895e+18  1.821e+00  3.319e+01  9.953e+00 
 2.922e+18  1.838e+00  3.274e+01  9.900e+00 
 2.949e+18  1.855e+00  3.229e+01  9.847e+00 
 2.976e+18  1.872e+00  3.223e+01  9.794e+00 
 3.004e+18  1.889e+00  3.179e+01  9.741e+00 
 3.032e+18  1.907e+00  3.135e+01  9.688e+00 
 3.060e+18  1.924e+00  3.092e+01  9.634e+00 
 3.088e+18  1.942e+00  3.086e+01  9.581e+00 
 3.117e+18  1.960e+00  3.044e+01  9.529e+00 
 3.146e+18  1.978e+00  3.002e+01  9.476e+00 
 3.175e+18  1.997e+00  2.961e+01  9.423e+00 
 3.204e+18  2.015e+00  2.921e+01  9.370e+00 
 3.234e+18  2.034e+00  2.915e+01  9.317e+00 
 3.264e+18  2.053e+00  2.875e+01  9.265e+00 
 3.294e+18  2.072e+00  2.836e+01  9.213e+00 
 3.325e+18  2.091e+00  2.797e+01  9.160e+00 
 3.356e+18  2.110e+00  2.759e+01  9.108e+00 
 3.387e+18  2.130e+00  2.721e+01  9.056e+00 
 3.418e+18  2.150e+00  2.684e+01  9.004e+00 
 3.450e+18  2.170e+00  2.647e+01  8.953e+00 
 3.482e+18  2.190e+00  2.611e+01  8.901e+00 
 3.514e+18  2.210e+00  2.575e+01  8.850e+00 
 3.547e+18  2.230e+00  2.540e+01  8.799e+00 
 3.579e+18  2.251e+00  2.506e+01  8.748e+00 
 3.613e+18  2.272e+00  2.471e+01  8.698e+00 
 3.646e+18  2.293e+00  2.437e+01  8.647e+00 
 3.680e+18  2.314e+00  2.404e+01  8.597e+00 
 3.714e+18  2.336e+00  2.371e+01  8.548e+00 
 3.748e+18  2.357e+00  2.339e+01  8.498e+00 
 3.783e+18  2.379e+00  2.279e+01  8.449e+00 
 3.818e+18  2.401e+00  2.248e+01  8.401e+00 
 3.854e+18  2.424e+00  2.218e+01  8.352e+00 
 3.889e+18  2.446e+00  2.187e+01  8.304e+00 
 3.925e+18  2.469e+00  2.157e+01  8.257e+00 
 3.962e+18  2.492e+00  2.103e+01  8.210e+00 
 3.998e+18  2.515e+00  2.074e+01  8.163e+00 
 4.035e+18  2.538e+00  2.045e+01  8.117e+00 
 4.073e+18  2.561e+00  1.994e+01  8.071e+00 
 4.111e+18  2.585e+00  1.968e+01  8.026e+00 
 4.149e+18  2.609e+00  1.929e+01  7.981e+00 
 4.187e+18  2.633e+00  1.904e+01  7.937e+00 
 4.226e+18  2.658e+00  1.867e+01  7.893e+00 
 4.265e+18  2.682e+00  1.844e+01  7.850e+00 
 4.305e+18  2.707e+00  1.808e+01  7.807e+00 
 4.344e+18  2.732e+00  1.787e+01  7.766e+00 
 4.385e+18  2.758e+00  1.754e+01  7.724e+00 
 4.425e+18  2.783e+00  1.715e+01  7.683e+00 
 4.466e+18  2.809e+00  1.693e+01  7.643e+00 
 4.508e+18  2.835e+00  1.662e+01  7.604e+00 
 4.550e+18  2.861e+00  1.644e+01  7.565e+00 
 4.592e+18  2.888e+00  1.617e+01  7.527e+00 
 4.634e+18  2.914e+00  1.585e+01  7.490e+00 
 4.677e+18  2.941e+00  1.568e+01  7.453e+00 
 4.720e+18  2.969e+00  1.542e+01  7.417e+00 
 4.764e+18  2.996e+00  1.513e+01  7.382e+00 
 4.808e+18  3.024e+00  1.483e+01  7.348e+00 
 4.853e+18  3.052e+00  1.468e+01  7.314e+00 
 4.898e+18  3.080e+00  1.446e+01  7.281e+00 
 4.943e+18  3.109e+00  1.421e+01  7.249e+00 
 4.989e+18  3.138e+00  1.410e+01  7.218e+00 
 5.035e+18  3.167e+00  1.400e+01  7.187e+00 
 5.082e+18  3.196e+00  1.400e+01  7.187e+00 
 5.129e+18  3.226e+00  1.400e+01  7.187e+00 
 5.177e+18  3.256e+00  1.400e+01  7.187e+00 
 5.225e+18  3.286e+00  1.400e+01  7.187e+00 
 5.273e+18  3.316e+00  1.400e+01  7.187e+00 
 5.322e+18  3.347e+00  1.400e+01  7.187e+00 
 5.371e+18  3.378e+00  1.400e+01  7.187e+00 
 5.421e+18  3.409e+00  1.400e+01  7.187e+00 
 5.471e+18  3.441e+00  1.400e+01  7.187e+00 
 5.522e+18  3.473e+00  1.400e+01  7.187e+00 
 5.573e+18  3.505e+00  1.400e+01  7.187e+00 
 5.625e+18  3.537e+00  1.400e+01  7.187e+00 
 5.677e+18  3.570e+00  1.400e+01  7.187e+00 
 5.729e+18  3.603e+00  1.400e+01  7.187e+00 
 5.782e+18  3.637e+00  1.400e+01  7.187e+00 
 5.836e+18  3.670e+00  1.400e+01  7.187e+00 
 5.890e+18  3.704e+00  1.400e+01  7.187e+00 
 5.945e+18  3.739e+00  1.400e+01  7.187e+00 
 6.000e+18  3.773e+00  1.400e+01  7.187e+00 
 6.055e+18  3.808e+00  1.400e+01  7.187e+00 
 6.111e+18  3.843e+00  1.400e+01  7.187e+00 
 6.168e+18  3.879e+00  1.400e+01  7.187e+00 
 6.225e+18  3.915e+00  1.400e+01  7.187e+00 
 6.283e+18  3.951e+00  1.400e+01  7.187e+00 
 6.341e+18  3.988e+00  1.400e+01  7.187e+00 
 6.400e+18  4.025e+00  1.400e+01  7.187e+00 
 6.459e+18  4.062e+00  1.400e+01  7.187e+00 
 6.519e+18  4.100e+00  1.400e+01  7.187e+00 
 6.579e+18  4.138e+00  1.400e+01  7.187e+00 
 6.640e+18  4.176e+00  1.400e+01  7.187e+00 
 6.702e+18  4.215e+00  1.400e+01  7.187e+00 
 6.764e+18  4.254e+00  1.400e+01  7.187e+00 
 6.826e+18  4.293e+00  1.400e+01  7.187e+00 
 6.890e+18  4.333e+00  1.400e+01  7.187e+00 
 6.954e+18  4.373e+00  1.400e+01  7.187e+00 
 7.018e+18  4.414e+00  1.400e+01  7.187e+00 
 7.083e+18  4.454e+00  1.400e+01  7.187e+00 
 7.149e+18  4.496e+00  1.400e+01  7.187e+00 
 7.215e+18  4.537e+00  1.400e+01  7.187e+00 
 7.282e+18  4.579e+00  1.400e+01  7.187e+00 
 7.349e+18  4.622e+00  1.400e+01  7.187e+00 
 7.417e+18  4.665e+00  1.400e+01  7.187e+00 
 7.486e+18  4.708e+00  1.400e+01  7.187e+00 
 7.555e+18  4.752e+00  1.400e+01  7.187e+00 
 7.625e+18  4.796e+00  1.400e+01  7.187e+00 
 7.696e+18  4.840e+00  1.400e+01  7.187e+00 
 7.767e+18  4.885e+00  1.400e+01  7.187e+00 
 7.839e+18  4.930e+00  1.400e+01  7.187e+00 
 7.912e+18  4.976e+00  1.400e+01  7.187e+00 
 7.985e+18  5.022e+00  1.400e+01  7.187e+00 
 8.059e+18  5.068e+00  1.400e+01  7.187e+00 
 8.134e+18  5.115e+00  1.400e+01  7.187e+00 
 8.209e+18  5.163e+00  1.400e+01  7.187e+00 
 8.285e+18  5.211e+00  1.400e+01  7.187e+00 
 8.362e+18  5.259e+00  1.400e+01  7.187e+00 
 8.439e+18  5.308e+00  1.400e+01  7.187e+00 
 8.518e+18  5.357e+00  1.400e+01  7.187e+00 
 8.596e+18  5.406e+00  1.400e+01  7.187e+00 
 8.676e+18  5.456e+00  1.400e+01  7.187e+00 
 8.756e+18  5.507e+00  1.400e+01  7.187e+00 
 8.838e+18  5.558e+00  1.400e+01  7.187e+00 
 8.919e+18  5.609e+00  1.400e+01  7.187e+00 
 9.002e+18  5.661e+00  1.400e+01  7.187e+00 
 9.085e+18  5.714e+00  1.400e+01  7.187e+00 
 9.170e+18  5.767e+00  1.400e+01  7.187e+00 
