 8.551e+15  5.378e-03  4.593e-22  1.788e-22  7.599e-24  2.733e-27  1.506e-26  2.668e-22  6.566e-22  6.560e-22 
 8.646e+15  5.438e-03  4.587e-22  1.780e-22  7.570e-24  2.738e-27  1.508e-26  2.669e-22  6.572e-22  6.546e-22 
 8.742e+15  5.498e-03  4.581e-22  1.772e-22  7.542e-24  2.743e-27  1.509e-26  2.669e-22  6.578e-22  6.532e-22 
 8.839e+15  5.559e-03  4.595e-22  1.809e-22  7.764e-24  2.727e-27  1.504e-26  2.665e-22  6.552e-22  6.591e-22 
 8.937e+15  5.620e-03  4.589e-22  1.801e-22  7.735e-24  2.732e-27  1.505e-26  2.665e-22  6.558e-22  6.577e-22 
 9.036e+15  5.682e-03  4.583e-22  1.792e-22  7.706e-24  2.737e-27  1.507e-26  2.666e-22  6.564e-22  6.563e-22 
 9.135e+15  5.745e-03  4.577e-22  1.784e-22  7.677e-24  2.742e-27  1.508e-26  2.666e-22  6.570e-22  6.549e-22 
 9.236e+15  5.808e-03  4.571e-22  1.776e-22  7.648e-24  2.747e-27  1.510e-26  2.666e-22  6.575e-22  6.535e-22 
 9.337e+15  5.872e-03  4.585e-22  1.813e-22  7.874e-24  2.731e-27  1.505e-26  2.662e-22  6.549e-22  6.594e-22 
 9.440e+15  5.937e-03  4.579e-22  1.805e-22  7.845e-24  2.736e-27  1.506e-26  2.662e-22  6.554e-22  6.580e-22 
 9.543e+15  6.001e-03  4.573e-22  1.797e-22  7.816e-24  2.742e-27  1.508e-26  2.663e-22  6.560e-22  6.566e-22 
 9.647e+15  6.067e-03  4.567e-22  1.789e-22  7.787e-24  2.747e-27  1.510e-26  2.663e-22  6.566e-22  6.551e-22 
 9.752e+15  6.133e-03  4.560e-22  1.781e-22  7.758e-24  2.752e-27  1.511e-26  2.663e-22  6.572e-22  6.537e-22 
 9.859e+15  6.200e-03  4.574e-22  1.817e-22  7.986e-24  2.736e-27  1.506e-26  2.660e-22  6.545e-22  6.597e-22 
 9.966e+15  6.268e-03  4.568e-22  1.809e-22  7.957e-24  2.741e-27  1.508e-26  2.660e-22  6.550e-22  6.583e-22 
 1.007e+16  6.336e-03  4.562e-22  1.801e-22  7.928e-24  2.747e-27  1.509e-26  2.660e-22  6.556e-22  6.568e-22 
 1.018e+16  6.404e-03  4.556e-22  1.793e-22  7.899e-24  2.752e-27  1.511e-26  2.660e-22  6.561e-22  6.554e-22 
 1.029e+16  6.474e-03  4.549e-22  1.785e-22  7.870e-24  2.758e-27  1.513e-26  2.660e-22  6.567e-22  6.539e-22 
 1.040e+16  6.544e-03  4.543e-22  1.777e-22  7.841e-24  2.763e-27  1.514e-26  2.660e-22  6.572e-22  6.525e-22 
 1.052e+16  6.614e-03  4.557e-22  1.813e-22  8.071e-24  2.747e-27  1.509e-26  2.657e-22  6.545e-22  6.585e-22 
 1.063e+16  6.685e-03  4.550e-22  1.805e-22  8.042e-24  2.753e-27  1.511e-26  2.657e-22  6.551e-22  6.571e-22 
 1.074e+16  6.757e-03  4.544e-22  1.797e-22  8.013e-24  2.759e-27  1.512e-26  2.657e-22  6.556e-22  6.556e-22 
 1.086e+16  6.830e-03  4.538e-22  1.789e-22  7.984e-24  2.764e-27  1.514e-26  2.657e-22  6.561e-22  6.542e-22 
 1.098e+16  6.903e-03  4.531e-22  1.781e-22  7.955e-24  2.770e-27  1.516e-26  2.657e-22  6.567e-22  6.527e-22 
 1.109e+16  6.977e-03  4.545e-22  1.817e-22  8.188e-24  2.754e-27  1.511e-26  2.654e-22  6.539e-22  6.588e-22 
 1.121e+16  7.052e-03  4.538e-22  1.809e-22  8.159e-24  2.760e-27  1.513e-26  2.654e-22  6.545e-22  6.573e-22 
 1.133e+16  7.127e-03  4.532e-22  1.801e-22  8.130e-24  2.765e-27  1.514e-26  2.654e-22  6.550e-22  6.558e-22 
 1.145e+16  7.203e-03  4.526e-22  1.793e-22  8.101e-24  2.771e-27  1.516e-26  2.655e-22  6.555e-22  6.543e-22 
 1.158e+16  7.280e-03  4.519e-22  1.785e-22  8.072e-24  2.777e-27  1.518e-26  2.655e-22  6.560e-22  6.529e-22 
 1.170e+16  7.357e-03  4.513e-22  1.777e-22  8.043e-24  2.782e-27  1.520e-26  2.655e-22  6.566e-22  6.514e-22 
 1.182e+16  7.435e-03  4.526e-22  1.813e-22  8.278e-24  2.767e-27  1.515e-26  2.652e-22  6.538e-22  6.575e-22 
 1.195e+16  7.514e-03  4.520e-22  1.805e-22  8.249e-24  2.773e-27  1.516e-26  2.652e-22  6.543e-22  6.560e-22 
 1.207e+16  7.594e-03  4.513e-22  1.797e-22  8.220e-24  2.778e-27  1.518e-26  2.652e-22  6.548e-22  6.545e-22 
 1.220e+16  7.674e-03  4.507e-22  1.789e-22  8.190e-24  2.784e-27  1.520e-26  2.652e-22  6.553e-22  6.530e-22 
 1.233e+16  7.755e-03  4.500e-22  1.781e-22  8.161e-24  2.790e-27  1.522e-26  2.652e-22  6.558e-22  6.515e-22 
 1.246e+16  7.837e-03  4.513e-22  1.817e-22  8.400e-24  2.775e-27  1.517e-26  2.649e-22  6.530e-22  6.576e-22 
 1.259e+16  7.920e-03  4.507e-22  1.809e-22  8.370e-24  2.781e-27  1.519e-26  2.649e-22  6.535e-22  6.561e-22 
 1.273e+16  8.003e-03  4.500e-22  1.801e-22  8.341e-24  2.786e-27  1.521e-26  2.649e-22  6.540e-22  6.546e-22 
 1.286e+16  8.087e-03  4.493e-22  1.793e-22  8.312e-24  2.792e-27  1.522e-26  2.649e-22  6.545e-22  6.531e-22 
 1.299e+16  8.172e-03  4.487e-22  1.784e-22  8.282e-24  2.798e-27  1.524e-26  2.649e-22  6.551e-22  6.516e-22 
 1.313e+16  8.258e-03  4.480e-22  1.776e-22  8.253e-24  2.804e-27  1.526e-26  2.650e-22  6.556e-22  6.501e-22 
 1.327e+16  8.344e-03  4.493e-22  1.813e-22  8.494e-24  2.789e-27  1.521e-26  2.646e-22  6.527e-22  6.562e-22 
 1.341e+16  8.431e-03  4.486e-22  1.804e-22  8.464e-24  2.795e-27  1.523e-26  2.646e-22  6.532e-22  6.547e-22 
 1.355e+16  8.520e-03  4.480e-22  1.796e-22  8.435e-24  2.801e-27  1.525e-26  2.647e-22  6.537e-22  6.532e-22 
 1.369e+16  8.608e-03  4.473e-22  1.788e-22  8.405e-24  2.807e-27  1.527e-26  2.647e-22  6.542e-22  6.517e-22 
 1.383e+16  8.698e-03  4.467e-22  1.780e-22  8.376e-24  2.813e-27  1.529e-26  2.647e-22  6.547e-22  6.502e-22 
 1.397e+16  8.789e-03  4.479e-22  1.816e-22  8.620e-24  2.798e-27  1.524e-26  2.644e-22  6.518e-22  6.563e-22 
 1.412e+16  8.880e-03  4.472e-22  1.808e-22  8.590e-24  2.804e-27  1.526e-26  2.644e-22  6.523e-22  6.548e-22 
 1.427e+16  8.972e-03  4.466e-22  1.800e-22  8.560e-24  2.810e-27  1.528e-26  2.644e-22  6.528e-22  6.533e-22 
 1.441e+16  9.066e-03  4.459e-22  1.792e-22  8.531e-24  2.816e-27  1.530e-26  2.644e-22  6.533e-22  6.517e-22 
 1.456e+16  9.159e-03  4.452e-22  1.784e-22  8.501e-24  2.822e-27  1.531e-26  2.644e-22  6.538e-22  6.502e-22 
 1.472e+16  9.254e-03  4.465e-22  1.820e-22  8.748e-24  2.807e-27  1.527e-26  2.641e-22  6.509e-22  6.564e-22 
 1.487e+16  9.350e-03  4.458e-22  1.812e-22  8.718e-24  2.814e-27  1.529e-26  2.641e-22  6.514e-22  6.548e-22 
 1.502e+16  9.447e-03  4.451e-22  1.804e-22  8.688e-24  2.820e-27  1.531e-26  2.641e-22  6.518e-22  6.533e-22 
 1.518e+16  9.544e-03  4.444e-22  1.795e-22  8.658e-24  2.826e-27  1.532e-26  2.641e-22  6.523e-22  6.518e-22 
 1.533e+16  9.643e-03  4.438e-22  1.787e-22  8.628e-24  2.832e-27  1.534e-26  2.641e-22  6.528e-22  6.502e-22 
 1.549e+16  9.742e-03  4.431e-22  1.779e-22  8.598e-24  2.839e-27  1.536e-26  2.641e-22  6.532e-22  6.487e-22 
 1.565e+16  9.842e-03  4.443e-22  1.815e-22  8.848e-24  2.824e-27  1.532e-26  2.638e-22  6.504e-22  6.549e-22 
 1.581e+16  9.943e-03  4.436e-22  1.807e-22  8.818e-24  2.830e-27  1.534e-26  2.638e-22  6.508e-22  6.533e-22 
 1.597e+16  1.005e-02  4.429e-22  1.799e-22  8.787e-24  2.836e-27  1.536e-26  2.638e-22  6.513e-22  6.518e-22 
 1.614e+16  1.015e-02  4.422e-22  1.791e-22  8.757e-24  2.843e-27  1.537e-26  2.638e-22  6.517e-22  6.502e-22 
 1.630e+16  1.025e-02  4.415e-22  1.783e-22  8.727e-24  2.849e-27  1.539e-26  2.639e-22  6.522e-22  6.486e-22 
 1.647e+16  1.036e-02  4.427e-22  1.819e-22  8.980e-24  2.834e-27  1.535e-26  2.635e-22  6.493e-22  6.548e-22 
 1.664e+16  1.046e-02  4.420e-22  1.810e-22  8.949e-24  2.841e-27  1.537e-26  2.635e-22  6.498e-22  6.533e-22 
 1.681e+16  1.057e-02  4.413e-22  1.802e-22  8.919e-24  2.847e-27  1.539e-26  2.636e-22  6.502e-22  6.517e-22 
 1.698e+16  1.068e-02  4.407e-22  1.794e-22  8.888e-24  2.853e-27  1.541e-26  2.636e-22  6.506e-22  6.501e-22 
 1.715e+16  1.079e-02  4.400e-22  1.786e-22  8.858e-24  2.860e-27  1.543e-26  2.636e-22  6.511e-22  6.486e-22 
 1.733e+16  1.090e-02  4.393e-22  1.778e-22  8.828e-24  2.866e-27  1.545e-26  2.636e-22  6.515e-22  6.470e-22 
 1.750e+16  1.101e-02  4.404e-22  1.814e-22  9.083e-24  2.852e-27  1.540e-26  2.633e-22  6.486e-22  6.532e-22 
 1.768e+16  1.112e-02  4.397e-22  1.806e-22  9.052e-24  2.858e-27  1.542e-26  2.633e-22  6.491e-22  6.517e-22 
 1.786e+16  1.123e-02  4.390e-22  1.797e-22  9.021e-24  2.865e-27  1.544e-26  2.633e-22  6.495e-22  6.501e-22 
 1.804e+16  1.135e-02  4.383e-22  1.789e-22  8.991e-24  2.871e-27  1.546e-26  2.633e-22  6.499e-22  6.485e-22 
 1.823e+16  1.146e-02  4.376e-22  1.781e-22  8.960e-24  2.878e-27  1.548e-26  2.633e-22  6.504e-22  6.469e-22 
 1.841e+16  1.158e-02  4.369e-22  1.773e-22  8.930e-24  2.884e-27  1.550e-26  2.633e-22  6.508e-22  6.453e-22 
 1.860e+16  1.170e-02  4.381e-22  1.809e-22  9.187e-24  2.870e-27  1.546e-26  2.630e-22  6.479e-22  6.515e-22 
 1.878e+16  1.181e-02  4.374e-22  1.801e-22  9.156e-24  2.877e-27  1.548e-26  2.630e-22  6.483e-22  6.500e-22 
 1.897e+16  1.193e-02  4.367e-22  1.793e-22  9.125e-24  2.883e-27  1.550e-26  2.630e-22  6.487e-22  6.484e-22 
 1.917e+16  1.205e-02  4.360e-22  1.785e-22  9.094e-24  2.890e-27  1.552e-26  2.630e-22  6.492e-22  6.468e-22 
 1.936e+16  1.218e-02  4.352e-22  1.776e-22  9.063e-24  2.897e-27  1.554e-26  2.630e-22  6.496e-22  6.451e-22 
 1.955e+16  1.230e-02  4.364e-22  1.812e-22  9.324e-24  2.882e-27  1.549e-26  2.627e-22  6.466e-22  6.514e-22 
 1.975e+16  1.242e-02  4.357e-22  1.804e-22  9.292e-24  2.889e-27  1.551e-26  2.627e-22  6.471e-22  6.498e-22 
 1.995e+16  1.255e-02  4.349e-22  1.796e-22  9.261e-24  2.896e-27  1.553e-26  2.627e-22  6.475e-22  6.482e-22 
 2.015e+16  1.267e-02  4.342e-22  1.788e-22  9.230e-24  2.902e-27  1.555e-26  2.627e-22  6.479e-22  6.466e-22 
 2.035e+16  1.280e-02  4.335e-22  1.780e-22  9.199e-24  2.909e-27  1.557e-26  2.627e-22  6.483e-22  6.450e-22 
 2.056e+16  1.293e-02  4.328e-22  1.772e-22  9.168e-24  2.916e-27  1.560e-26  2.627e-22  6.487e-22  6.434e-22 
 2.076e+16  1.306e-02  4.339e-22  1.807e-22  9.430e-24  2.902e-27  1.555e-26  2.624e-22  6.457e-22  6.496e-22 
 2.097e+16  1.319e-02  4.332e-22  1.799e-22  9.399e-24  2.908e-27  1.557e-26  2.624e-22  6.462e-22  6.480e-22 
 2.118e+16  1.332e-02  4.325e-22  1.791e-22  9.367e-24  2.915e-27  1.559e-26  2.624e-22  6.466e-22  6.464e-22 
 2.140e+16  1.346e-02  4.317e-22  1.783e-22  9.336e-24  2.922e-27  1.561e-26  2.624e-22  6.470e-22  6.448e-22 
 2.161e+16  1.359e-02  4.310e-22  1.775e-22  9.304e-24  2.929e-27  1.563e-26  2.624e-22  6.474e-22  6.431e-22 
 2.183e+16  1.373e-02  4.321e-22  1.810e-22  9.570e-24  2.915e-27  1.559e-26  2.620e-22  6.444e-22  6.494e-22 
 2.204e+16  1.386e-02  4.314e-22  1.802e-22  9.538e-24  2.922e-27  1.561e-26  2.620e-22  6.448e-22  6.478e-22 
 2.226e+16  1.400e-02  4.306e-22  1.794e-22  9.506e-24  2.929e-27  1.563e-26  2.620e-22  6.452e-22  6.462e-22 
 2.249e+16  1.414e-02  4.299e-22  1.786e-22  9.474e-24  2.936e-27  1.565e-26  2.620e-22  6.456e-22  6.445e-22 
 2.271e+16  1.428e-02  4.292e-22  1.778e-22  9.443e-24  2.943e-27  1.567e-26  2.620e-22  6.460e-22  6.429e-22 
 2.294e+16  1.442e-02  4.285e-22  1.770e-22  9.411e-24  2.950e-27  1.570e-26  2.620e-22  6.464e-22  6.412e-22 
 2.316e+16  1.457e-02  4.295e-22  1.805e-22  9.679e-24  2.936e-27  1.565e-26  2.617e-22  6.434e-22  6.475e-22 
 2.339e+16  1.471e-02  4.288e-22  1.797e-22  9.647e-24  2.943e-27  1.567e-26  2.617e-22  6.438e-22  6.459e-22 
 2.363e+16  1.486e-02  4.280e-22  1.789e-22  9.614e-24  2.950e-27  1.570e-26  2.617e-22  6.441e-22  6.442e-22 
 2.386e+16  1.501e-02  4.273e-22  1.781e-22  9.582e-24  2.957e-27  1.572e-26  2.617e-22  6.445e-22  6.426e-22 
 2.410e+16  1.516e-02  4.266e-22  1.773e-22  9.550e-24  2.964e-27  1.574e-26  2.617e-22  6.449e-22  6.409e-22 
 2.434e+16  1.531e-02  4.276e-22  1.808e-22  9.821e-24  2.950e-27  1.570e-26  2.614e-22  6.419e-22  6.473e-22 
 2.458e+16  1.546e-02  4.269e-22  1.800e-22  9.788e-24  2.957e-27  1.572e-26  2.614e-22  6.423e-22  6.456e-22 
 2.482e+16  1.561e-02  4.261e-22  1.792e-22  9.756e-24  2.964e-27  1.574e-26  2.614e-22  6.426e-22  6.439e-22 
 2.507e+16  1.577e-02  4.254e-22  1.784e-22  9.723e-24  2.971e-27  1.576e-26  2.614e-22  6.430e-22  6.423e-22 
 2.532e+16  1.592e-02  4.246e-22  1.776e-22  9.691e-24  2.979e-27  1.578e-26  2.614e-22  6.434e-22  6.406e-22 
 2.557e+16  1.608e-02  4.239e-22  1.768e-22  9.658e-24  2.986e-27  1.580e-26  2.614e-22  6.437e-22  6.389e-22 
 2.582e+16  1.624e-02  4.249e-22  1.803e-22  9.932e-24  2.972e-27  1.576e-26  2.610e-22  6.407e-22  6.453e-22 
 2.607e+16  1.640e-02  4.242e-22  1.795e-22  9.899e-24  2.979e-27  1.578e-26  2.610e-22  6.411e-22  6.436e-22 
 2.633e+16  1.656e-02  4.234e-22  1.787e-22  9.866e-24  2.987e-27  1.581e-26  2.610e-22  6.415e-22  6.419e-22 
 2.659e+16  1.672e-02  4.227e-22  1.779e-22  9.833e-24  2.994e-27  1.583e-26  2.610e-22  6.418e-22  6.403e-22 
 2.685e+16  1.689e-02  4.219e-22  1.771e-22  9.800e-24  3.001e-27  1.585e-26  2.610e-22  6.422e-22  6.386e-22 
 2.712e+16  1.706e-02  4.212e-22  1.763e-22  9.767e-24  3.009e-27  1.587e-26  2.610e-22  6.425e-22  6.369e-22 
 2.739e+16  1.722e-02  4.222e-22  1.797e-22  1.004e-23  2.995e-27  1.583e-26  2.607e-22  6.395e-22  6.432e-22 
 2.766e+16  1.739e-02  4.214e-22  1.789e-22  1.001e-23  3.002e-27  1.585e-26  2.607e-22  6.398e-22  6.415e-22 
 2.793e+16  1.756e-02  4.207e-22  1.781e-22  9.976e-24  3.010e-27  1.587e-26  2.606e-22  6.402e-22  6.399e-22 
 2.820e+16  1.774e-02  4.199e-22  1.773e-22  9.942e-24  3.017e-27  1.590e-26  2.606e-22  6.405e-22  6.382e-22 
 2.848e+16  1.791e-02  4.192e-22  1.765e-22  9.909e-24  3.025e-27  1.592e-26  2.606e-22  6.409e-22  6.365e-22 
 2.876e+16  1.809e-02  4.201e-22  1.800e-22  1.019e-23  3.011e-27  1.588e-26  2.603e-22  6.378e-22  6.428e-22 
 2.904e+16  1.826e-02  4.194e-22  1.792e-22  1.015e-23  3.019e-27  1.590e-26  2.603e-22  6.382e-22  6.411e-22 
 2.933e+16  1.844e-02  4.186e-22  1.784e-22  1.012e-23  3.026e-27  1.592e-26  2.603e-22  6.385e-22  6.394e-22 
 2.961e+16  1.862e-02  4.178e-22  1.776e-22  1.009e-23  3.034e-27  1.594e-26  2.603e-22  6.388e-22  6.377e-22 
 2.990e+16  1.881e-02  4.171e-22  1.768e-22  1.005e-23  3.041e-27  1.597e-26  2.602e-22  6.392e-22  6.360e-22 
 3.020e+16  1.899e-02  4.163e-22  1.760e-22  1.002e-23  3.049e-27  1.599e-26  2.602e-22  6.395e-22  6.343e-22 
 3.049e+16  1.918e-02  4.173e-22  1.795e-22  1.030e-23  3.035e-27  1.595e-26  2.599e-22  6.365e-22  6.407e-22 
 3.079e+16  1.936e-02  4.165e-22  1.787e-22  1.027e-23  3.043e-27  1.597e-26  2.599e-22  6.368e-22  6.390e-22 
 3.109e+16  1.955e-02  4.157e-22  1.779e-22  1.023e-23  3.051e-27  1.600e-26  2.599e-22  6.371e-22  6.373e-22 
 3.140e+16  1.974e-02  4.150e-22  1.771e-22  1.020e-23  3.059e-27  1.602e-26  2.598e-22  6.374e-22  6.355e-22 
 3.170e+16  1.994e-02  4.142e-22  1.763e-22  1.016e-23  3.066e-27  1.604e-26  2.598e-22  6.377e-22  6.338e-22 
 3.201e+16  2.013e-02  4.151e-22  1.798e-22  1.045e-23  3.053e-27  1.600e-26  2.595e-22  6.347e-22  6.402e-22 
 3.232e+16  2.033e-02  4.144e-22  1.790e-22  1.041e-23  3.061e-27  1.602e-26  2.595e-22  6.350e-22  6.385e-22 
 3.264e+16  2.053e-02  4.136e-22  1.782e-22  1.038e-23  3.068e-27  1.605e-26  2.595e-22  6.353e-22  6.368e-22 
 3.296e+16  2.073e-02  4.128e-22  1.774e-22  1.034e-23  3.076e-27  1.607e-26  2.594e-22  6.356e-22  6.350e-22 
 3.328e+16  2.093e-02  4.121e-22  1.766e-22  1.031e-23  3.084e-27  1.609e-26  2.594e-22  6.359e-22  6.333e-22 
 3.360e+16  2.113e-02  4.113e-22  1.758e-22  1.027e-23  3.092e-27  1.612e-26  2.594e-22  6.362e-22  6.316e-22 
 3.393e+16  2.134e-02  4.122e-22  1.792e-22  1.056e-23  3.079e-27  1.608e-26  2.591e-22  6.331e-22  6.380e-22 
 3.426e+16  2.155e-02  4.114e-22  1.784e-22  1.052e-23  3.087e-27  1.610e-26  2.590e-22  6.334e-22  6.362e-22 
 3.459e+16  2.176e-02  4.106e-22  1.776e-22  1.049e-23  3.095e-27  1.612e-26  2.590e-22  6.337e-22  6.345e-22 
 3.493e+16  2.197e-02  4.099e-22  1.769e-22  1.045e-23  3.103e-27  1.615e-26  2.590e-22  6.340e-22  6.328e-22 
 3.527e+16  2.218e-02  4.091e-22  1.761e-22  1.042e-23  3.111e-27  1.617e-26  2.590e-22  6.343e-22  6.310e-22 
 3.561e+16  2.240e-02  4.083e-22  1.753e-22  1.038e-23  3.119e-27  1.620e-26  2.589e-22  6.345e-22  6.293e-22 
 3.596e+16  2.261e-02  4.092e-22  1.787e-22  1.067e-23  3.106e-27  1.616e-26  2.586e-22  6.315e-22  6.357e-22 
 3.631e+16  2.283e-02  4.084e-22  1.779e-22  1.064e-23  3.114e-27  1.618e-26  2.586e-22  6.318e-22  6.339e-22 
 3.666e+16  2.305e-02  4.076e-22  1.771e-22  1.060e-23  3.122e-27  1.621e-26  2.586e-22  6.320e-22  6.322e-22 
 3.701e+16  2.328e-02  4.069e-22  1.763e-22  1.056e-23  3.130e-27  1.623e-26  2.585e-22  6.323e-22  6.304e-22 
 3.737e+16  2.350e-02  4.061e-22  1.755e-22  1.053e-23  3.138e-27  1.625e-26  2.585e-22  6.326e-22  6.287e-22 
 3.774e+16  2.373e-02  4.069e-22  1.790e-22  1.082e-23  3.125e-27  1.621e-26  2.582e-22  6.295e-22  6.351e-22 
 3.810e+16  2.396e-02  4.062e-22  1.782e-22  1.078e-23  3.133e-27  1.624e-26  2.581e-22  6.298e-22  6.334e-22 
 3.847e+16  2.419e-02  4.054e-22  1.774e-22  1.075e-23  3.142e-27  1.626e-26  2.581e-22  6.300e-22  6.316e-22 
 3.884e+16  2.443e-02  4.046e-22  1.766e-22  1.071e-23  3.150e-27  1.629e-26  2.581e-22  6.303e-22  6.298e-22 
 3.922e+16  2.466e-02  4.038e-22  1.758e-22  1.068e-23  3.159e-27  1.631e-26  2.580e-22  6.305e-22  6.280e-22 
 3.960e+16  2.490e-02  4.030e-22  1.750e-22  1.064e-23  3.167e-27  1.634e-26  2.580e-22  6.308e-22  6.263e-22 
 3.998e+16  2.514e-02  4.039e-22  1.784e-22  1.093e-23  3.154e-27  1.630e-26  2.577e-22  6.277e-22  6.327e-22 
 4.037e+16  2.539e-02  4.031e-22  1.776e-22  1.090e-23  3.162e-27  1.632e-26  2.576e-22  6.279e-22  6.310e-22 
 4.075e+16  2.563e-02  4.023e-22  1.769e-22  1.086e-23  3.171e-27  1.635e-26  2.576e-22  6.282e-22  6.292e-22 
 4.115e+16  2.588e-02  4.015e-22  1.761e-22  1.082e-23  3.179e-27  1.638e-26  2.576e-22  6.284e-22  6.274e-22 
 4.155e+16  2.613e-02  4.007e-22  1.753e-22  1.079e-23  3.188e-27  1.640e-26  2.575e-22  6.286e-22  6.256e-22 
 4.195e+16  2.638e-02  3.999e-22  1.745e-22  1.075e-23  3.197e-27  1.643e-26  2.575e-22  6.289e-22  6.238e-22 
 4.235e+16  2.663e-02  4.007e-22  1.779e-22  1.104e-23  3.183e-27  1.639e-26  2.571e-22  6.258e-22  6.303e-22 
 4.276e+16  2.689e-02  4.000e-22  1.771e-22  1.101e-23  3.192e-27  1.641e-26  2.571e-22  6.260e-22  6.285e-22 
 4.317e+16  2.715e-02  3.992e-22  1.763e-22  1.097e-23  3.201e-27  1.644e-26  2.571e-22  6.262e-22  6.267e-22 
 4.359e+16  2.741e-02  3.984e-22  1.755e-22  1.093e-23  3.210e-27  1.646e-26  2.570e-22  6.264e-22  6.249e-22 
 4.401e+16  2.768e-02  3.976e-22  1.748e-22  1.090e-23  3.218e-27  1.649e-26  2.570e-22  6.266e-22  6.231e-22 
 4.443e+16  2.794e-02  3.968e-22  1.740e-22  1.086e-23  3.227e-27  1.652e-26  2.569e-22  6.268e-22  6.213e-22 
 4.486e+16  2.821e-02  3.976e-22  1.774e-22  1.116e-23  3.214e-27  1.648e-26  2.566e-22  6.237e-22  6.278e-22 
 4.529e+16  2.848e-02  3.968e-22  1.766e-22  1.112e-23  3.223e-27  1.651e-26  2.565e-22  6.239e-22  6.260e-22 
 4.572e+16  2.876e-02  3.960e-22  1.758e-22  1.108e-23  3.232e-27  1.653e-26  2.565e-22  6.241e-22  6.242e-22 
 4.616e+16  2.903e-02  3.952e-22  1.750e-22  1.104e-23  3.241e-27  1.656e-26  2.565e-22  6.243e-22  6.224e-22 
 4.661e+16  2.931e-02  3.944e-22  1.743e-22  1.100e-23  3.250e-27  1.659e-26  2.564e-22  6.245e-22  6.206e-22 
 4.705e+16  2.959e-02  3.952e-22  1.776e-22  1.130e-23  3.237e-27  1.655e-26  2.561e-22  6.214e-22  6.271e-22 
 4.751e+16  2.988e-02  3.944e-22  1.768e-22  1.127e-23  3.246e-27  1.657e-26  2.560e-22  6.216e-22  6.253e-22 
 4.796e+16  3.016e-02  3.936e-22  1.761e-22  1.123e-23  3.255e-27  1.660e-26  2.560e-22  6.218e-22  6.234e-22 
 4.842e+16  3.045e-02  3.928e-22  1.753e-22  1.119e-23  3.265e-27  1.663e-26  2.559e-22  6.220e-22  6.216e-22 
 4.889e+16  3.074e-02  3.920e-22  1.745e-22  1.115e-23  3.274e-27  1.666e-26  2.559e-22  6.222e-22  6.198e-22 
 4.935e+16  3.104e-02  3.912e-22  1.737e-22  1.111e-23  3.283e-27  1.668e-26  2.558e-22  6.223e-22  6.180e-22 
 4.983e+16  3.134e-02  3.919e-22  1.771e-22  1.142e-23  3.270e-27  1.665e-26  2.555e-22  6.192e-22  6.245e-22 
 5.031e+16  3.164e-02  3.911e-22  1.763e-22  1.138e-23  3.280e-27  1.667e-26  2.554e-22  6.194e-22  6.227e-22 
 5.079e+16  3.194e-02  3.903e-22  1.755e-22  1.134e-23  3.289e-27  1.670e-26  2.554e-22  6.195e-22  6.208e-22 
 5.127e+16  3.225e-02  3.895e-22  1.748e-22  1.130e-23  3.298e-27  1.673e-26  2.553e-22  6.197e-22  6.190e-22 
 5.176e+16  3.255e-02  3.887e-22  1.740e-22  1.126e-23  3.308e-27  1.676e-26  2.552e-22  6.198e-22  6.172e-22 
 5.226e+16  3.287e-02  3.879e-22  1.732e-22  1.122e-23  3.317e-27  1.679e-26  2.552e-22  6.200e-22  6.153e-22 
 5.276e+16  3.318e-02  3.887e-22  1.766e-22  1.153e-23  3.305e-27  1.675e-26  2.548e-22  6.169e-22  6.219e-22 
 5.326e+16  3.350e-02  3.879e-22  1.758e-22  1.149e-23  3.314e-27  1.678e-26  2.548e-22  6.170e-22  6.200e-22 
 5.377e+16  3.382e-02  3.871e-22  1.750e-22  1.145e-23  3.324e-27  1.681e-26  2.547e-22  6.171e-22  6.182e-22 
 5.429e+16  3.414e-02  3.862e-22  1.743e-22  1.141e-23  3.334e-27  1.684e-26  2.547e-22  6.173e-22  6.163e-22 
 5.481e+16  3.447e-02  3.854e-22  1.735e-22  1.137e-23  3.343e-27  1.686e-26  2.546e-22  6.174e-22  6.145e-22 
 5.533e+16  3.480e-02  3.846e-22  1.727e-22  1.133e-23  3.353e-27  1.689e-26  2.545e-22  6.175e-22  6.126e-22 
 5.586e+16  3.513e-02  3.853e-22  1.760e-22  1.163e-23  3.340e-27  1.686e-26  2.542e-22  6.144e-22  6.192e-22 
 5.639e+16  3.546e-02  3.845e-22  1.753e-22  1.159e-23  3.350e-27  1.689e-26  2.541e-22  6.145e-22  6.173e-22 
 5.693e+16  3.580e-02  3.837e-22  1.745e-22  1.155e-23  3.360e-27  1.692e-26  2.540e-22  6.146e-22  6.155e-22 
 5.747e+16  3.614e-02  3.829e-22  1.737e-22  1.151e-23  3.370e-27  1.695e-26  2.540e-22  6.147e-22  6.136e-22 
 5.802e+16  3.649e-02  3.821e-22  1.730e-22  1.147e-23  3.380e-27  1.698e-26  2.539e-22  6.149e-22  6.118e-22 
 5.857e+16  3.684e-02  3.813e-22  1.722e-22  1.144e-23  3.390e-27  1.701e-26  2.538e-22  6.150e-22  6.099e-22 
 5.913e+16  3.719e-02  3.820e-22  1.755e-22  1.174e-23  3.378e-27  1.697e-26  2.535e-22  6.118e-22  6.165e-22 
