#    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 3.485E+19 2.333E+01 2.826E+00 4.986E+02 3.404E-05 6.273E-05 9.984E-02 1.002E-01 4.735E-02 3.813E-07 1.474E-03 2.009E-04 1.134E-05 5.700E-06 6.911E-05
 3.581E+19 2.394E+01 2.819E+00 4.986E+02 3.404E-05 6.271E-05 9.984E-02 1.002E-01 4.737E-02 3.812E-07 1.470E-03 2.011E-04 1.134E-05 5.701E-06 6.913E-05
 3.740E+19 2.496E+01 2.809E+00 4.986E+02 3.403E-05 6.266E-05 9.983E-02 1.002E-01 4.739E-02 3.810E-07 1.463E-03 2.015E-04 1.133E-05 5.703E-06 6.916E-05
 3.899E+19 2.597E+01 2.799E+00 4.986E+02 3.403E-05 6.263E-05 9.983E-02 1.001E-01 4.741E-02 3.809E-07 1.457E-03 2.018E-04 1.133E-05 5.706E-06 6.918E-05
 4.058E+19 2.698E+01 2.790E+00 4.986E+02 3.402E-05 6.259E-05 9.983E-02 1.001E-01 4.742E-02 3.807E-07 1.451E-03 2.021E-04 1.133E-05 5.708E-06 6.921E-05
 4.217E+19 2.800E+01 2.782E+00 4.986E+02 3.401E-05 6.256E-05 9.983E-02 1.001E-01 4.744E-02 3.806E-07 1.446E-03 2.024E-04 1.133E-05 5.710E-06 6.923E-05
 4.376E+19 2.901E+01 2.774E+00 4.986E+02 3.401E-05 6.253E-05 9.983E-02 1.001E-01 4.746E-02 3.805E-07 1.441E-03 2.027E-04 1.132E-05 5.712E-06 6.925E-05
 4.535E+19 3.002E+01 2.767E+00 4.986E+02 3.400E-05 6.250E-05 9.983E-02 1.001E-01 4.747E-02 3.803E-07 1.437E-03 2.030E-04 1.132E-05 5.714E-06 6.927E-05
 4.630E+19 3.063E+01 2.763E+00 4.986E+02 3.400E-05 6.249E-05 9.983E-02 1.001E-01 4.748E-02 3.802E-07 1.434E-03 2.031E-04 1.132E-05 5.715E-06 6.928E-05
 4.789E+19 3.164E+01 2.756E+00 4.986E+02 3.400E-05 6.246E-05 9.983E-02 1.000E-01 4.749E-02 3.802E-07 1.430E-03 2.034E-04 1.132E-05 5.716E-06 6.930E-05
 4.948E+19 3.265E+01 2.749E+00 4.986E+02 3.399E-05 6.244E-05 9.983E-02 1.000E-01 4.750E-02 3.801E-07 1.426E-03 2.036E-04 1.132E-05 5.718E-06 6.932E-05
 5.107E+19 3.366E+01 2.743E+00 4.986E+02 3.399E-05 6.241E-05 9.983E-02 1.000E-01 4.751E-02 3.800E-07 1.422E-03 2.038E-04 1.132E-05 5.719E-06 6.933E-05
 5.266E+19 3.467E+01 2.737E+00 4.986E+02 3.398E-05 6.239E-05 9.983E-02 1.000E-01 4.752E-02 3.799E-07 1.419E-03 2.040E-04 1.131E-05 5.721E-06 6.935E-05
 5.425E+19 3.569E+01 2.732E+00 4.986E+02 3.398E-05 6.237E-05 9.983E-02 1.000E-01 4.754E-02 3.798E-07 1.416E-03 2.043E-04 1.131E-05 5.722E-06 6.936E-05
 5.584E+19 3.670E+01 2.727E+00 4.986E+02 3.397E-05 6.235E-05 9.983E-02 9.999E-02 4.755E-02 3.797E-07 1.413E-03 2.044E-04 1.131E-05 5.723E-06 6.938E-05
 5.743E+19 3.770E+01 2.722E+00 4.986E+02 3.397E-05 6.233E-05 9.983E-02 9.998E-02 4.755E-02 3.796E-07 1.410E-03 2.046E-04 1.131E-05 5.725E-06 6.939E-05
 5.902E+19 3.872E+01 2.717E+00 4.986E+02 3.397E-05 6.231E-05 9.983E-02 9.997E-02 4.756E-02 3.796E-07 1.407E-03 2.048E-04 1.131E-05 5.726E-06 6.940E-05
 6.061E+19 3.972E+01 2.712E+00 4.986E+02 3.396E-05 6.229E-05 9.983E-02 9.996E-02 4.757E-02 3.795E-07 1.404E-03 2.050E-04 1.131E-05 5.727E-06 6.941E-05
 6.220E+19 4.073E+01 2.708E+00 4.986E+02 3.396E-05 6.227E-05 9.983E-02 9.995E-02 4.758E-02 3.794E-07 1.402E-03 2.052E-04 1.131E-05 5.728E-06 6.943E-05
 6.379E+19 4.174E+01 2.703E+00 4.986E+02 3.396E-05 6.226E-05 9.983E-02 9.994E-02 4.759E-02 3.794E-07 1.400E-03 2.053E-04 1.130E-05 5.729E-06 6.944E-05
 6.538E+19 4.275E+01 2.699E+00 4.986E+02 3.395E-05 6.224E-05 9.983E-02 9.994E-02 4.760E-02 3.793E-07 1.397E-03 2.055E-04 1.130E-05 5.730E-06 6.945E-05
 6.633E+19 4.336E+01 2.697E+00 4.986E+02 3.395E-05 6.223E-05 9.983E-02 9.993E-02 4.760E-02 3.793E-07 1.396E-03 2.056E-04 1.130E-05 5.731E-06 6.945E-05
 6.792E+19 4.436E+01 2.693E+00 4.986E+02 3.395E-05 6.222E-05 9.983E-02 9.992E-02 4.761E-02 3.792E-07 1.394E-03 2.057E-04 1.130E-05 5.732E-06 6.946E-05
 6.951E+19 4.537E+01 2.689E+00 4.987E+02 3.395E-05 6.220E-05 9.983E-02 9.992E-02 4.761E-02 3.792E-07 1.392E-03 2.058E-04 1.130E-05 5.733E-06 6.947E-05
 7.110E+19 4.638E+01 2.686E+00 4.987E+02 3.394E-05 6.219E-05 9.983E-02 9.991E-02 4.762E-02 3.791E-07 1.390E-03 2.060E-04 1.130E-05 5.734E-06 6.948E-05
 7.269E+19 4.739E+01 2.682E+00 4.987E+02 3.394E-05 6.218E-05 9.983E-02 9.990E-02 4.763E-02 3.791E-07 1.388E-03 2.061E-04 1.130E-05 5.735E-06 6.949E-05
 7.428E+19 4.840E+01 2.679E+00 4.987E+02 3.394E-05 6.217E-05 9.983E-02 9.990E-02 4.763E-02 3.790E-07 1.386E-03 2.062E-04 1.130E-05 5.735E-06 6.950E-05
 7.587E+19 4.940E+01 2.676E+00 4.987E+02 3.394E-05 6.215E-05 9.983E-02 9.989E-02 4.764E-02 3.790E-07 1.385E-03 2.064E-04 1.130E-05 5.736E-06 6.950E-05
 7.683E+19 5.001E+01 2.674E+00 4.987E+02 3.393E-05 6.215E-05 9.983E-02 9.989E-02 4.764E-02 3.789E-07 1.384E-03 2.064E-04 1.130E-05 5.737E-06 6.951E-05
 7.842E+19 5.102E+01 2.671E+00 4.987E+02 3.393E-05 6.214E-05 9.983E-02 9.988E-02 4.765E-02 3.789E-07 1.382E-03 2.065E-04 1.130E-05 5.737E-06 6.952E-05
 8.001E+19 5.202E+01 2.668E+00 4.987E+02 3.393E-05 6.213E-05 9.983E-02 9.988E-02 4.765E-02 3.789E-07 1.381E-03 2.066E-04 1.129E-05 5.738E-06 6.952E-05
 8.160E+19 5.303E+01 2.666E+00 4.987E+02 3.393E-05 6.212E-05 9.983E-02 9.987E-02 4.765E-02 3.788E-07 1.379E-03 2.067E-04 1.129E-05 5.739E-06 6.953E-05
 8.319E+19 5.404E+01 2.663E+00 4.987E+02 3.393E-05 6.211E-05 9.983E-02 9.987E-02 4.766E-02 3.788E-07 1.378E-03 2.068E-04 1.129E-05 5.740E-06 6.954E-05
 8.478E+19 5.504E+01 2.661E+00 4.987E+02 3.392E-05 6.210E-05 9.983E-02 9.986E-02 4.766E-02 3.787E-07 1.377E-03 2.069E-04 1.129E-05 5.740E-06 6.954E-05
 8.637E+19 5.605E+01 2.659E+00 4.987E+02 3.392E-05 6.209E-05 9.983E-02 9.986E-02 4.767E-02 3.787E-07 1.375E-03 2.070E-04 1.129E-05 5.741E-06 6.955E-05
 8.796E+19 5.706E+01 2.656E+00 4.987E+02 3.392E-05 6.208E-05 9.983E-02 9.986E-02 4.767E-02 3.787E-07 1.374E-03 2.071E-04 1.129E-05 5.741E-06 6.955E-05
 8.955E+19 5.806E+01 2.654E+00 4.987E+02 3.392E-05 6.207E-05 9.983E-02 9.985E-02 4.767E-02 3.786E-07 1.373E-03 2.072E-04 1.129E-05 5.742E-06 6.956E-05
 9.114E+19 5.907E+01 2.652E+00 4.987E+02 3.392E-05 6.206E-05 9.983E-02 9.985E-02 4.768E-02 3.786E-07 1.372E-03 2.073E-04 1.129E-05 5.742E-06 6.956E-05
 9.273E+19 6.008E+01 2.650E+00 4.987E+02 3.392E-05 6.206E-05 9.983E-02 9.984E-02 4.768E-02 3.786E-07 1.371E-03 2.074E-04 1.129E-05 5.743E-06 6.957E-05
 9.432E+19 6.108E+01 2.648E+00 4.987E+02 3.391E-05 6.205E-05 9.983E-02 9.984E-02 4.768E-02 3.786E-07 1.370E-03 2.074E-04 1.129E-05 5.744E-06 6.957E-05
 9.591E+19 6.209E+01 2.646E+00 4.987E+02 3.391E-05 6.204E-05 9.983E-02 9.984E-02 4.769E-02 3.785E-07 1.369E-03 2.075E-04 1.129E-05 5.744E-06 6.958E-05
 9.750E+19 6.309E+01 2.645E+00 4.987E+02 3.391E-05 6.204E-05 9.983E-02 9.983E-02 4.769E-02 3.785E-07 1.368E-03 2.076E-04 1.129E-05 5.744E-06 6.958E-05
 9.845E+19 6.370E+01 2.644E+00 4.987E+02 3.391E-05 6.203E-05 9.983E-02 9.983E-02 4.769E-02 3.785E-07 1.368E-03 2.076E-04 1.129E-05 5.745E-06 6.958E-05
 1.000E+20 6.470E+01 2.642E+00 4.987E+02 3.391E-05 6.203E-05 9.983E-02 9.983E-02 4.770E-02 3.785E-07 1.367E-03 2.077E-04 1.129E-05 5.745E-06 6.959E-05
 1.016E+20 6.571E+01 2.640E+00 4.987E+02 3.391E-05 6.202E-05 9.983E-02 9.983E-02 4.770E-02 3.784E-07 1.366E-03 2.077E-04 1.129E-05 5.746E-06 6.959E-05
 1.032E+20 6.672E+01 2.639E+00 4.987E+02 3.391E-05 6.201E-05 9.983E-02 9.983E-02 4.770E-02 3.784E-07 1.365E-03 2.078E-04 1.129E-05 5.746E-06 6.960E-05
 1.048E+20 6.772E+01 2.637E+00 4.987E+02 3.391E-05 6.201E-05 9.983E-02 9.982E-02 4.770E-02 3.784E-07 1.365E-03 2.078E-04 1.129E-05 5.746E-06 6.960E-05
 1.064E+20 6.873E+01 2.636E+00 4.987E+02 3.390E-05 6.200E-05 9.983E-02 9.982E-02 4.771E-02 3.784E-07 1.364E-03 2.079E-04 1.129E-05 5.747E-06 6.960E-05
 1.080E+20 6.973E+01 2.635E+00 4.987E+02 3.390E-05 6.200E-05 9.983E-02 9.982E-02 4.771E-02 3.784E-07 1.363E-03 2.080E-04 1.128E-05 5.747E-06 6.960E-05
 1.089E+20 7.034E+01 2.634E+00 4.987E+02 3.390E-05 6.200E-05 9.983E-02 9.982E-02 4.771E-02 3.783E-07 1.363E-03 2.080E-04 1.128E-05 5.747E-06 6.961E-05
 1.105E+20 7.134E+01 2.633E+00 4.987E+02 3.390E-05 6.199E-05 9.983E-02 9.981E-02 4.771E-02 3.783E-07 1.362E-03 2.080E-04 1.128E-05 5.748E-06 6.961E-05
 1.121E+20 7.235E+01 2.632E+00 4.987E+02 3.390E-05 6.199E-05 9.983E-02 9.981E-02 4.771E-02 3.783E-07 1.362E-03 2.081E-04 1.128E-05 5.748E-06 6.961E-05
 1.137E+20 7.335E+01 2.630E+00 4.987E+02 3.390E-05 6.198E-05 9.983E-02 9.981E-02 4.772E-02 3.783E-07 1.361E-03 2.081E-04 1.128E-05 5.748E-06 6.962E-05
 1.153E+20 7.436E+01 2.629E+00 4.987E+02 3.390E-05 6.198E-05 9.983E-02 9.981E-02 4.772E-02 3.783E-07 1.361E-03 2.082E-04 1.128E-05 5.748E-06 6.962E-05
 1.169E+20 7.536E+01 2.628E+00 4.987E+02 3.390E-05 6.197E-05 9.983E-02 9.980E-02 4.772E-02 3.783E-07 1.360E-03 2.082E-04 1.128E-05 5.749E-06 6.962E-05
 1.185E+20 7.637E+01 2.627E+00 4.987E+02 3.390E-05 6.197E-05 9.983E-02 9.980E-02 4.772E-02 3.783E-07 1.360E-03 2.083E-04 1.128E-05 5.749E-06 6.962E-05
 1.201E+20 7.737E+01 2.626E+00 4.987E+02 3.390E-05 6.197E-05 9.983E-02 9.980E-02 4.772E-02 3.782E-07 1.359E-03 2.083E-04 1.128E-05 5.749E-06 6.963E-05
 1.217E+20 7.838E+01 2.625E+00 4.987E+02 3.390E-05 6.196E-05 9.983E-02 9.980E-02 4.772E-02 3.782E-07 1.359E-03 2.083E-04 1.128E-05 5.749E-06 6.963E-05
 1.233E+20 7.938E+01 2.625E+00 4.987E+02 3.390E-05 6.196E-05 9.983E-02 9.980E-02 4.773E-02 3.782E-07 1.358E-03 2.084E-04 1.128E-05 5.750E-06 6.963E-05
 1.248E+20 8.039E+01 2.624E+00 4.987E+02 3.390E-05 6.196E-05 9.983E-02 9.980E-02 4.773E-02 3.782E-07 1.358E-03 2.084E-04 1.128E-05 5.750E-06 6.963E-05
 1.264E+20 8.139E+01 2.623E+00 4.987E+02 3.389E-05 6.195E-05 9.983E-02 9.980E-02 4.773E-02 3.782E-07 1.357E-03 2.084E-04 1.128E-05 5.750E-06 6.963E-05
 1.280E+20 8.240E+01 2.622E+00 4.987E+02 3.389E-05 6.195E-05 9.983E-02 9.980E-02 4.773E-02 3.782E-07 1.357E-03 2.085E-04 1.128E-05 5.750E-06 6.964E-05
 1.296E+20 8.340E+01 2.621E+00 4.987E+02 3.389E-05 6.195E-05 9.983E-02 9.979E-02 4.773E-02 3.782E-07 1.357E-03 2.085E-04 1.128E-05 5.751E-06 6.964E-05
 1.312E+20 8.441E+01 2.621E+00 4.987E+02 3.389E-05 6.195E-05 9.983E-02 9.979E-02 4.773E-02 3.782E-07 1.356E-03 2.085E-04 1.128E-05 5.751E-06 6.964E-05
 1.328E+20 8.541E+01 2.620E+00 4.987E+02 3.389E-05 6.194E-05 9.983E-02 9.979E-02 4.773E-02 3.782E-07 1.356E-03 2.085E-04 1.128E-05 5.751E-06 6.964E-05
 1.344E+20 8.642E+01 2.620E+00 4.987E+02 3.389E-05 6.194E-05 9.983E-02 9.979E-02 4.773E-02 3.781E-07 1.356E-03 2.086E-04 1.128E-05 5.751E-06 6.964E-05
 1.360E+20 8.742E+01 2.619E+00 4.987E+02 3.389E-05 6.194E-05 9.983E-02 9.979E-02 4.773E-02 3.781E-07 1.355E-03 2.086E-04 1.128E-05 5.751E-06 6.964E-05
 1.376E+20 8.843E+01 2.618E+00 4.987E+02 3.389E-05 6.194E-05 9.983E-02 9.979E-02 4.774E-02 3.781E-07 1.355E-03 2.086E-04 1.128E-05 5.751E-06 6.965E-05
 1.392E+20 8.943E+01 2.618E+00 4.987E+02 3.389E-05 6.194E-05 9.983E-02 9.979E-02 4.774E-02 3.781E-07 1.355E-03 2.086E-04 1.128E-05 5.751E-06 6.965E-05
 1.407E+20 9.044E+01 2.617E+00 4.987E+02 3.389E-05 6.193E-05 9.983E-02 9.979E-02 4.774E-02 3.781E-07 1.355E-03 2.086E-04 1.128E-05 5.752E-06 6.965E-05
 1.423E+20 9.144E+01 2.617E+00 4.987E+02 3.389E-05 6.193E-05 9.983E-02 9.979E-02 4.774E-02 3.781E-07 1.354E-03 2.087E-04 1.128E-05 5.752E-06 6.965E-05
 1.439E+20 9.244E+01 2.617E+00 4.987E+02 3.389E-05 6.193E-05 9.983E-02 9.978E-02 4.774E-02 3.781E-07 1.354E-03 2.087E-04 1.128E-05 5.752E-06 6.965E-05
 1.455E+20 9.345E+01 2.616E+00 4.987E+02 3.389E-05 6.193E-05 9.983E-02 9.978E-02 4.774E-02 3.781E-07 1.354E-03 2.087E-04 1.128E-05 5.752E-06 6.965E-05
 1.471E+20 9.445E+01 2.616E+00 4.987E+02 3.389E-05 6.193E-05 9.983E-02 9.978E-02 4.774E-02 3.781E-07 1.354E-03 2.087E-04 1.128E-05 5.752E-06 6.965E-05
 1.487E+20 9.546E+01 2.616E+00 4.987E+02 3.389E-05 6.193E-05 9.983E-02 9.978E-02 4.774E-02 3.781E-07 1.354E-03 2.087E-04 1.128E-05 5.752E-06 6.965E-05
 1.503E+20 9.646E+01 2.615E+00 4.987E+02 3.389E-05 6.193E-05 9.983E-02 9.978E-02 4.774E-02 3.781E-07 1.354E-03 2.087E-04 1.128E-05 5.752E-06 6.965E-05
 1.519E+20 9.747E+01 2.615E+00 4.987E+02 3.389E-05 6.192E-05 9.983E-02 9.978E-02 4.774E-02 3.781E-07 1.354E-03 2.087E-04 1.128E-05 5.752E-06 6.965E-05
 1.535E+20 9.847E+01 2.615E+00 4.987E+02 3.389E-05 6.192E-05 9.983E-02 9.978E-02 4.774E-02 3.781E-07 1.353E-03 2.087E-04 1.128E-05 5.752E-06 6.965E-05
 1.551E+20 9.947E+01 2.615E+00 4.987E+02 3.389E-05 6.192E-05 9.983E-02 9.978E-02 4.774E-02 3.781E-07 1.353E-03 2.087E-04 1.128E-05 5.752E-06 6.965E-05
 1.566E+20 1.005E+02 2.615E+00 4.987E+02 3.389E-05 6.192E-05 9.983E-02 9.978E-02 4.774E-02 3.781E-07 1.353E-03 2.088E-04 1.128E-05 5.752E-06 6.965E-05
 1.582E+20 1.015E+02 2.615E+00 4.987E+02 3.389E-05 6.192E-05 9.983E-02 9.978E-02 4.774E-02 3.781E-07 1.353E-03 2.088E-04 1.128E-05 5.752E-06 6.965E-05
 1.590E+20 1.020E+02 2.615E+00 4.987E+02 3.389E-05 6.192E-05 9.983E-02 9.978E-02 4.774E-02 3.781E-07 1.353E-03 2.088E-04 1.128E-05 5.752E-06 6.965E-05
