#     R         A_V    COOL_158  COOL_OI    DUMMY    CI_610    CI_370    HEAT_PE   HEAT_tot  COOL_tot  HEAT_H2*  COOL_GG   HEAT_GG 
#    [cm]              [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/   [erg/s/ 
#                        cm^3]     cm^3]    cm^3]     cm^3]     cm^3]     cm^3]     cm^3]     cm^3]     cm^3]     cm^3]     cm^3]  
# ---------------------------------------------------------------------------------------------------------------------------------
 1.159E+18 7.289E-01 4.366E-23 9.047E-25 0.000E+00 6.417E-26 2.232E-25 4.339E-23 4.497E-23 4.497E-23 6.658E-30 1.183E-25 1.000E-50
 1.232E+18 7.750E-01 3.841E-23 6.585E-25 0.000E+00 7.580E-26 2.505E-25 3.803E-23 3.950E-23 3.950E-23 6.373E-30 1.076E-25 1.000E-50
 1.310E+18 8.241E-01 3.345E-23 4.691E-25 0.000E+00 9.023E-26 2.824E-25 3.303E-23 3.440E-23 3.440E-23 6.096E-30 9.758E-26 1.000E-50
 1.393E+18 8.762E-01 2.884E-23 3.268E-25 0.000E+00 1.082E-25 3.194E-25 2.840E-23 2.969E-23 2.969E-23 5.831E-30 8.829E-26 1.000E-50
 1.481E+18 9.316E-01 2.459E-23 2.224E-25 0.000E+00 1.308E-25 3.626E-25 2.417E-23 2.539E-23 2.539E-23 5.576E-30 7.969E-26 1.000E-50
 1.575E+18 9.906E-01 2.070E-23 1.476E-25 0.000E+00 1.593E-25 4.128E-25 2.034E-23 2.150E-23 2.150E-23 5.332E-30 7.175E-26 1.000E-50
 1.675E+18 1.053E+00 1.719E-23 9.457E-26 0.000E+00 1.953E-25 4.712E-25 1.691E-23 1.803E-23 1.803E-23 5.098E-30 6.445E-26 1.000E-50
 1.781E+18 1.120E+00 1.406E-23 5.872E-26 0.000E+00 2.411E-25 5.384E-25 1.389E-23 1.497E-23 1.497E-23 4.874E-30 5.773E-26 1.000E-50
 1.893E+18 1.191E+00 1.129E-23 3.515E-26 0.000E+00 2.994E-25 6.150E-25 1.126E-23 1.231E-23 1.231E-23 4.658E-30 5.153E-26 1.000E-50
 2.013E+18 1.266E+00 8.855E-24 2.012E-26 0.000E+00 3.733E-25 7.002E-25 8.999E-24 1.002E-23 1.002E-23 4.449E-30 4.578E-26 1.000E-50
 2.140E+18 1.346E+00 6.741E-24 1.085E-26 0.000E+00 4.665E-25 7.913E-25 7.086E-24 8.082E-24 8.082E-24 4.244E-30 4.036E-26 1.000E-50
 2.276E+18 1.431E+00 4.921E-24 5.374E-27 0.000E+00 5.823E-25 8.810E-25 5.492E-24 6.467E-24 6.467E-24 4.037E-30 3.514E-26 1.000E-50
 2.420E+18 1.522E+00 3.377E-24 2.332E-27 0.000E+00 7.221E-25 9.544E-25 4.186E-24 5.141E-24 5.141E-24 3.824E-30 2.995E-26 1.000E-50
 2.573E+18 1.618E+00 2.106E-24 8.132E-28 0.000E+00 8.822E-25 9.851E-25 3.135E-24 4.071E-24 4.070E-24 3.595E-30 2.461E-26 1.000E-50
 2.736E+18 1.720E+00 1.129E-24 2.021E-28 0.000E+00 1.047E-24 9.361E-25 2.304E-24 3.219E-24 3.219E-24 3.343E-30 1.899E-26 1.000E-50
 2.909E+18 1.829E+00 4.829E-25 3.003E-29 0.000E+00 1.176E-24 7.772E-25 1.660E-24 2.553E-24 2.553E-24 3.066E-30 1.322E-26 1.000E-50
 3.093E+18 1.945E+00 1.594E-25 2.488E-30 0.000E+00 1.218E-24 5.441E-25 1.171E-24 2.040E-24 2.040E-24 2.785E-30 7.995E-27 1.000E-50
 3.288E+18 2.068E+00 4.558E-26 1.542E-31 0.000E+00 1.154E-24 3.373E-25 8.075E-25 1.651E-24 1.651E-24 2.544E-30 4.199E-27 1.000E-50
 3.496E+18 2.199E+00 1.386E-26 1.196E-32 0.000E+00 1.028E-24 2.088E-25 5.440E-25 1.363E-24 1.363E-24 2.368E-30 1.985E-27 1.000E-50
 3.718E+18 2.338E+00 5.235E-27 1.701E-33 0.000E+00 8.985E-25 1.438E-25 3.575E-25 1.155E-24 1.155E-24 2.255E-30 9.674E-28 1.000E-50
 3.953E+18 2.486E+00 2.578E-27 4.875E-34 0.000E+00 7.888E-25 1.149E-25 2.287E-25 1.008E-24 1.008E-24 2.191E-30 7.233E-28 1.000E-50
 4.203E+18 2.643E+00 1.620E-27 2.664E-34 0.000E+00 7.018E-25 1.058E-25 1.423E-25 9.077E-25 9.077E-25 2.163E-30 9.661E-28 1.000E-50
 4.469E+18 2.810E+00 1.234E-27 2.426E-34 0.000E+00 6.318E-25 1.089E-25 8.589E-26 8.413E-25 8.413E-25 2.160E-30 1.517E-27 1.000E-50
 4.751E+18 2.988E+00 1.067E-27 3.095E-34 0.000E+00 5.717E-25 1.198E-25 5.021E-26 7.987E-25 7.988E-25 2.173E-30 2.245E-27 1.000E-50
 5.052E+18 3.177E+00 9.855E-28 4.626E-34 0.000E+00 5.149E-25 1.344E-25 2.838E-26 7.722E-25 7.724E-25 2.193E-30 3.031E-27 1.000E-50
 5.371E+18 3.378E+00 9.275E-28 6.917E-34 0.000E+00 4.566E-25 1.472E-25 1.547E-26 7.562E-25 7.562E-25 2.215E-30 3.761E-27 1.000E-50
 5.711E+18 3.592E+00 8.590E-28 9.143E-34 0.000E+00 3.938E-25 1.517E-25 8.111E-27 7.469E-25 7.471E-25 2.230E-30 4.331E-27 1.000E-50
 6.072E+18 3.819E+00 7.507E-28 9.606E-34 0.000E+00 3.247E-25 1.418E-25 4.083E-27 7.414E-25 7.415E-25 2.234E-30 4.645E-27 1.000E-50
 6.457E+18 4.060E+00 6.164E-28 8.299E-34 0.000E+00 2.529E-25 1.194E-25 1.968E-27 7.382E-25 7.381E-25 2.229E-30 4.736E-27 1.000E-50
 6.865E+18 4.317E+00 5.104E-28 7.708E-34 0.000E+00 1.838E-25 9.381E-26 9.061E-28 7.362E-25 7.362E-25 2.228E-30 4.851E-27 1.000E-50
 7.299E+18 4.590E+00 1.097E-29 7.536E-35 0.000E+00 2.237E-27 8.599E-28 3.968E-28 7.351E-25 7.351E-25 2.129E-30 3.389E-27 1.000E-50
 7.761E+18 4.881E+00 3.286E-29 3.563E-33 0.000E+00 1.520E-27 1.142E-27 1.651E-28 7.345E-25 7.345E-25 2.334E-30 6.797E-27 1.000E-50
 8.252E+18 5.190E+00 5.324E-29 3.265E-32 0.000E+00 1.031E-27 1.144E-27 6.502E-29 7.334E-25 7.334E-25 2.483E-30 9.602E-27 1.000E-50
 8.774E+18 5.518E+00 6.495E-29 1.280E-31 0.000E+00 7.373E-28 1.047E-27 2.413E-29 7.316E-25 7.316E-25 2.594E-30 1.183E-26 1.000E-50
 9.329E+18 5.867E+00 7.278E-29 3.324E-31 0.000E+00 5.719E-28 9.715E-28 8.405E-30 7.296E-25 7.296E-25 2.684E-30 1.374E-26 1.000E-50
 9.919E+18 6.238E+00 8.222E-29 7.110E-31 0.000E+00 4.848E-28 9.532E-28 2.740E-30 7.277E-25 7.277E-25 2.764E-30 1.551E-26 1.000E-50
 1.055E+19 6.633E+00 9.950E-29 1.509E-30 0.000E+00 4.455E-28 1.009E-27 8.313E-31 7.263E-25 7.263E-25 2.848E-30 1.744E-26 1.000E-50
 1.121E+19 7.052E+00 1.228E-28 2.975E-30 0.000E+00 4.310E-28 1.104E-27 2.341E-31 7.254E-25 7.254E-25 2.928E-30 1.934E-26 1.000E-50
 1.192E+19 7.498E+00 1.518E-28 5.476E-30 0.000E+00 4.293E-28 1.226E-27 6.089E-32 7.250E-25 7.250E-25 3.004E-30 2.118E-26 1.000E-50
 1.268E+19 7.972E+00 1.857E-28 9.448E-30 0.000E+00 4.336E-28 1.360E-27 1.454E-32 7.248E-25 7.248E-25 3.074E-30 2.296E-26 1.000E-50
 1.348E+19 8.477E+00 2.235E-28 1.537E-29 0.000E+00 4.402E-28 1.501E-27 3.168E-33 7.247E-25 7.247E-25 3.140E-30 2.466E-26 1.000E-50
 1.433E+19 9.013E+00 2.645E-28 2.376E-29 0.000E+00 4.474E-28 1.642E-27 6.266E-34 7.247E-25 7.247E-25 3.202E-30 2.630E-26 1.000E-50
 1.524E+19 9.583E+00 3.083E-28 3.521E-29 0.000E+00 4.543E-28 1.781E-27 1.121E-34 7.247E-25 7.247E-25 3.261E-30 2.788E-26 1.000E-50
 1.620E+19 1.019E+01 3.563E-28 5.104E-29 0.000E+00 4.608E-28 1.924E-27 1.795E-35 7.247E-25 7.247E-25 3.320E-30 2.948E-26 1.000E-50
 1.723E+19 1.083E+01 4.110E-28 7.357E-29 0.000E+00 4.672E-28 2.074E-27 2.561E-36 7.248E-25 7.248E-25 3.380E-30 3.116E-26 1.000E-50
 1.832E+19 1.152E+01 4.707E-28 1.042E-28 0.000E+00 4.730E-28 2.225E-27 3.229E-37 7.248E-25 7.248E-25 3.440E-30 3.287E-26 1.000E-50
 1.948E+19 1.225E+01 5.355E-28 1.451E-28 0.000E+00 4.784E-28 2.379E-27 3.571E-38 7.249E-25 7.249E-25 3.500E-30 3.460E-26 1.000E-50
 2.071E+19 1.302E+01 6.052E-28 1.988E-28 0.000E+00 4.832E-28 2.533E-27 3.437E-39 7.249E-25 7.249E-25 3.561E-30 3.636E-26 1.000E-50
 2.202E+19 1.385E+01 6.796E-28 2.681E-28 0.000E+00 4.875E-28 2.686E-27 2.853E-40 7.250E-25 7.250E-25 3.620E-30 3.813E-26 1.000E-50
 2.341E+19 1.472E+01 7.582E-28 3.557E-28 0.000E+00 4.914E-28 2.838E-27 2.027E-41 7.250E-25 7.250E-25 3.679E-30 3.991E-26 1.000E-50
 2.489E+19 1.565E+01 8.406E-28 4.644E-28 0.000E+00 4.948E-28 2.988E-27 1.216E-42 7.250E-25 7.250E-25 3.738E-30 4.168E-26 1.000E-50
 2.647E+19 1.664E+01 9.264E-28 5.972E-28 0.000E+00 4.978E-28 3.135E-27 6.099E-44 7.251E-25 7.251E-25 3.795E-30 4.345E-26 1.000E-50
 2.814E+19 1.770E+01 1.015E-27 7.569E-28 0.000E+00 5.005E-28 3.279E-27 2.535E-45 7.251E-25 7.251E-25 3.851E-30 4.521E-26 1.000E-50
 2.992E+19 1.882E+01 1.106E-27 9.454E-28 0.000E+00 5.028E-28 3.419E-27 8.617E-47 7.252E-25 7.252E-25 3.906E-30 4.695E-26 1.000E-50
 3.181E+19 2.001E+01 1.204E-27 1.175E-27 0.000E+00 5.050E-28 3.562E-27 2.363E-48 7.252E-25 7.252E-25 3.963E-30 4.875E-26 1.000E-50
