#z_(cm)  Av  H  H2  C+  C  CO  O  O2  CH  OH  e-  He+  H+  H3+
 3.069E+19 1.930E+01 3.481E+00 4.983E+02 3.253E-05 6.175E-05 9.984E-02 9.724E-02 4.808E-02 3.780E-07 2.129E-03 1.876E-04 1.135E-05 4.886E-06 7.147E-05
 3.101E+19 1.950E+01 3.476E+00 4.983E+02 3.253E-05 6.173E-05 9.984E-02 9.723E-02 4.810E-02 3.780E-07 2.123E-03 1.877E-04 1.134E-05 4.885E-06 7.149E-05
 3.133E+19 1.970E+01 3.472E+00 4.983E+02 3.253E-05 6.172E-05 9.984E-02 9.722E-02 4.811E-02 3.779E-07 2.117E-03 1.878E-04 1.134E-05 4.885E-06 7.150E-05
 3.149E+19 1.980E+01 3.470E+00 4.983E+02 3.253E-05 6.171E-05 9.984E-02 9.721E-02 4.812E-02 3.779E-07 2.114E-03 1.879E-04 1.134E-05 4.885E-06 7.151E-05
 3.165E+19 1.990E+01 3.468E+00 4.983E+02 3.253E-05 6.170E-05 9.984E-02 9.720E-02 4.812E-02 3.779E-07 2.111E-03 1.879E-04 1.134E-05 4.885E-06 7.152E-05
 3.179E+19 1.999E+01 3.466E+00 4.983E+02 3.253E-05 6.169E-05 9.984E-02 9.720E-02 4.813E-02 3.778E-07 2.109E-03 1.880E-04 1.134E-05 4.885E-06 7.152E-05
 3.180E+19 2.000E+01 3.465E+00 4.983E+02 3.253E-05 6.169E-05 9.984E-02 9.720E-02 4.813E-02 3.778E-07 2.108E-03 1.880E-04 1.134E-05 4.885E-06 7.152E-05
 3.181E+19 2.000E+01 3.465E+00 4.983E+02 3.253E-05 6.169E-05 9.984E-02 9.720E-02 4.813E-02 3.778E-07 2.108E-03 1.880E-04 1.134E-05 4.885E-06 7.152E-05
 3.181E+19 2.000E+01 3.466E+00 4.983E+02 3.253E-05 6.169E-05 9.984E-02 9.720E-02 4.813E-02 3.778E-07 2.109E-03 1.880E-04 1.134E-05 4.885E-06 7.152E-05
 3.181E+19 2.000E+01 3.465E+00 4.983E+02 3.253E-05 6.169E-05 9.984E-02 9.720E-02 4.813E-02 3.778E-07 2.108E-03 1.880E-04 1.134E-05 4.885E-06 7.152E-05
 3.181E+19 2.000E+01 3.466E+00 4.983E+02 3.253E-05 6.169E-05 9.984E-02 9.720E-02 4.813E-02 3.778E-07 2.109E-03 1.880E-04 1.134E-05 4.885E-06 7.152E-05
