 3.975e+15  2.500e-03  9.725e+02  1.375e+01  9.995e-02  5.296e-05  4.665e-07  3.000e-01  9.615e-09  6.856e-09  2.444e-06  1.100e-01  4.928e-04  9.571e-03  2.163e-09 
 4.027e+15  2.533e-03  9.715e+02  1.427e+01  9.995e-02  5.253e-05  4.851e-07  3.000e-01  9.957e-09  7.140e-09  2.538e-06  1.097e-01  4.909e-04  9.238e-03  2.340e-09 
 4.081e+15  2.566e-03  9.706e+02  1.472e+01  9.995e-02  5.252e-05  4.971e-07  3.000e-01  1.020e-08  7.418e-09  2.597e-06  1.095e-01  4.899e-04  9.046e-03  2.492e-09 
 4.134e+15  2.600e-03  9.696e+02  1.518e+01  9.995e-02  5.252e-05  5.091e-07  3.000e-01  1.044e-08  7.703e-09  2.657e-06  1.093e-01  4.888e-04  8.861e-03  2.649e-09 
 4.189e+15  2.634e-03  9.687e+02  1.564e+01  9.995e-02  5.252e-05  5.211e-07  3.000e-01  1.068e-08  7.995e-09  2.716e-06  1.091e-01  4.877e-04  8.682e-03  2.814e-09 
 4.243e+15  2.669e-03  9.676e+02  1.620e+01  9.995e-02  5.211e-05  5.402e-07  3.000e-01  1.103e-08  8.312e-09  2.812e-06  1.088e-01  4.858e-04  8.380e-03  3.034e-09 
 4.298e+15  2.703e-03  9.666e+02  1.668e+01  9.995e-02  5.212e-05  5.523e-07  3.000e-01  1.127e-08  8.621e-09  2.872e-06  1.086e-01  4.847e-04  8.213e-03  3.217e-09 
 4.354e+15  2.738e-03  9.657e+02  1.717e+01  9.995e-02  5.212e-05  5.643e-07  3.000e-01  1.151e-08  8.937e-09  2.931e-06  1.085e-01  4.836e-04  8.051e-03  3.409e-09 
 4.410e+15  2.774e-03  9.647e+02  1.766e+01  9.995e-02  5.214e-05  5.764e-07  3.000e-01  1.176e-08  9.261e-09  2.991e-06  1.083e-01  4.824e-04  7.894e-03  3.608e-09 
 4.467e+15  2.809e-03  9.635e+02  1.827e+01  9.995e-02  5.174e-05  5.959e-07  3.000e-01  1.210e-08  9.614e-09  3.087e-06  1.081e-01  4.804e-04  7.621e-03  3.874e-09 
 4.524e+15  2.845e-03  9.624e+02  1.878e+01  9.995e-02  5.176e-05  6.080e-07  3.000e-01  1.234e-08  9.955e-09  3.147e-06  1.079e-01  4.792e-04  7.474e-03  4.094e-09 
 4.582e+15  2.882e-03  9.614e+02  1.930e+01  9.995e-02  5.178e-05  6.201e-07  3.000e-01  1.259e-08  1.030e-08  3.206e-06  1.078e-01  4.780e-04  7.333e-03  4.323e-09 
 4.641e+15  2.918e-03  9.604e+02  1.982e+01  9.995e-02  5.180e-05  6.321e-07  3.000e-01  1.283e-08  1.066e-08  3.265e-06  1.076e-01  4.769e-04  7.196e-03  4.560e-09 
 4.699e+15  2.955e-03  9.591e+02  2.046e+01  9.995e-02  5.142e-05  6.519e-07  3.000e-01  1.317e-08  1.105e-08  3.362e-06  1.074e-01  4.747e-04  6.949e-03  4.880e-09 
 4.759e+15  2.993e-03  9.580e+02  2.100e+01  9.995e-02  5.145e-05  6.640e-07  3.000e-01  1.341e-08  1.142e-08  3.421e-06  1.072e-01  4.735e-04  6.821e-03  5.140e-09 
 4.819e+15  3.031e-03  9.569e+02  2.155e+01  9.995e-02  5.148e-05  6.760e-07  3.000e-01  1.365e-08  1.181e-08  3.480e-06  1.071e-01  4.723e-04  6.697e-03  5.409e-09 
 4.879e+15  3.069e-03  9.558e+02  2.210e+01  9.995e-02  5.151e-05  6.880e-07  3.000e-01  1.389e-08  1.220e-08  3.538e-06  1.070e-01  4.711e-04  6.578e-03  5.688e-09 
 4.940e+15  3.107e-03  9.547e+02  2.266e+01  9.995e-02  5.154e-05  6.999e-07  3.000e-01  1.413e-08  1.259e-08  3.596e-06  1.069e-01  4.698e-04  6.462e-03  5.976e-09 
 5.002e+15  3.146e-03  9.533e+02  2.335e+01  9.995e-02  5.118e-05  7.198e-07  3.000e-01  1.447e-08  1.303e-08  3.693e-06  1.067e-01  4.676e-04  6.243e-03  6.370e-09 
 5.064e+15  3.185e-03  9.521e+02  2.393e+01  9.995e-02  5.121e-05  7.318e-07  3.000e-01  1.471e-08  1.345e-08  3.751e-06  1.066e-01  4.663e-04  6.135e-03  6.684e-09 
 5.127e+15  3.224e-03  9.510e+02  2.451e+01  9.995e-02  5.125e-05  7.436e-07  3.000e-01  1.494e-08  1.387e-08  3.808e-06  1.064e-01  4.651e-04  6.031e-03  7.009e-09 
 5.191e+15  3.264e-03  9.498e+02  2.509e+01  9.995e-02  5.129e-05  7.554e-07  3.000e-01  1.518e-08  1.430e-08  3.865e-06  1.063e-01  4.638e-04  5.930e-03  7.343e-09 
 5.255e+15  3.305e-03  9.483e+02  2.582e+01  9.995e-02  5.094e-05  7.754e-07  3.000e-01  1.552e-08  1.478e-08  3.962e-06  1.061e-01  4.615e-04  5.731e-03  7.805e-09 
 5.319e+15  3.345e-03  9.471e+02  2.642e+01  9.995e-02  5.098e-05  7.872e-07  3.000e-01  1.575e-08  1.523e-08  4.019e-06  1.060e-01  4.602e-04  5.637e-03  8.168e-09 
 5.384e+15  3.386e-03  9.459e+02  2.703e+01  9.995e-02  5.103e-05  7.989e-07  3.000e-01  1.598e-08  1.569e-08  4.075e-06  1.060e-01  4.589e-04  5.545e-03  8.541e-09 
 5.450e+15  3.428e-03  9.447e+02  2.764e+01  9.995e-02  5.108e-05  8.105e-07  3.000e-01  1.621e-08  1.616e-08  4.130e-06  1.059e-01  4.576e-04  5.456e-03  8.926e-09 
 5.516e+15  3.469e-03  9.435e+02  2.826e+01  9.995e-02  5.112e-05  8.220e-07  3.000e-01  1.644e-08  1.663e-08  4.185e-06  1.058e-01  4.563e-04  5.370e-03  9.321e-09 
 5.583e+15  3.511e-03  9.419e+02  2.904e+01  9.995e-02  5.079e-05  8.421e-07  3.000e-01  1.677e-08  1.716e-08  4.282e-06  1.056e-01  4.540e-04  5.194e-03  9.875e-09 
 5.651e+15  3.554e-03  9.407e+02  2.967e+01  9.995e-02  5.084e-05  8.535e-07  3.000e-01  1.700e-08  1.766e-08  4.337e-06  1.055e-01  4.527e-04  5.114e-03  1.030e-08 
 5.719e+15  3.597e-03  9.394e+02  3.031e+01  9.995e-02  5.089e-05  8.649e-07  3.000e-01  1.722e-08  1.816e-08  4.391e-06  1.054e-01  4.513e-04  5.036e-03  1.074e-08 
 5.788e+15  3.640e-03  9.381e+02  3.095e+01  9.995e-02  5.094e-05  8.763e-07  3.000e-01  1.744e-08  1.867e-08  4.445e-06  1.054e-01  4.500e-04  4.960e-03  1.119e-08 
 5.858e+15  3.684e-03  9.365e+02  3.177e+01  9.995e-02  5.062e-05  8.962e-07  3.000e-01  1.777e-08  1.924e-08  4.541e-06  1.052e-01  4.476e-04  4.800e-03  1.183e-08 
 5.928e+15  3.728e-03  9.351e+02  3.242e+01  9.995e-02  5.067e-05  9.075e-07  3.000e-01  1.799e-08  1.978e-08  4.594e-06  1.051e-01  4.463e-04  4.729e-03  1.231e-08 
 5.999e+15  3.773e-03  9.338e+02  3.309e+01  9.995e-02  5.073e-05  9.187e-07  3.000e-01  1.821e-08  2.032e-08  4.647e-06  1.051e-01  4.449e-04  4.660e-03  1.280e-08 
 6.070e+15  3.817e-03  9.325e+02  3.375e+01  9.995e-02  5.079e-05  9.297e-07  3.000e-01  1.843e-08  2.086e-08  4.699e-06  1.050e-01  4.436e-04  4.593e-03  1.331e-08 
 6.142e+15  3.863e-03  9.312e+02  3.442e+01  9.995e-02  5.085e-05  9.407e-07  3.000e-01  1.865e-08  2.142e-08  4.751e-06  1.049e-01  4.422e-04  4.529e-03  1.383e-08 
 6.215e+15  3.909e-03  9.294e+02  3.529e+01  9.995e-02  5.053e-05  9.605e-07  3.000e-01  1.896e-08  2.204e-08  4.845e-06  1.048e-01  4.398e-04  4.385e-03  1.458e-08 
 6.288e+15  3.955e-03  9.280e+02  3.597e+01  9.995e-02  5.059e-05  9.715e-07  3.000e-01  1.918e-08  2.262e-08  4.896e-06  1.047e-01  4.384e-04  4.324e-03  1.514e-08 
 6.363e+15  4.001e-03  9.267e+02  3.666e+01  9.995e-02  5.065e-05  9.823e-07  3.000e-01  1.939e-08  2.321e-08  4.947e-06  1.047e-01  4.371e-04  4.265e-03  1.571e-08 
 6.437e+15  4.049e-03  9.253e+02  3.736e+01  9.995e-02  5.072e-05  9.930e-07  3.000e-01  1.960e-08  2.380e-08  4.997e-06  1.046e-01  4.357e-04  4.208e-03  1.629e-08 
 6.513e+15  4.096e-03  9.239e+02  3.805e+01  9.995e-02  5.078e-05  1.004e-06  3.000e-01  1.981e-08  2.440e-08  5.047e-06  1.045e-01  4.343e-04  4.152e-03  1.688e-08 
 6.589e+15  4.144e-03  9.221e+02  3.897e+01  9.995e-02  5.047e-05  1.023e-06  3.000e-01  2.012e-08  2.508e-08  5.140e-06  1.044e-01  4.319e-04  4.023e-03  1.775e-08 
 6.666e+15  4.192e-03  9.206e+02  3.968e+01  9.995e-02  5.054e-05  1.034e-06  3.000e-01  2.033e-08  2.571e-08  5.189e-06  1.044e-01  4.305e-04  3.971e-03  1.838e-08 
 6.744e+15  4.241e-03  9.192e+02  4.039e+01  9.995e-02  5.061e-05  1.044e-06  3.000e-01  2.053e-08  2.634e-08  5.237e-06  1.043e-01  4.292e-04  3.920e-03  1.903e-08 
 6.822e+15  4.290e-03  9.178e+02  4.112e+01  9.995e-02  5.067e-05  1.054e-06  3.000e-01  2.073e-08  2.698e-08  5.285e-06  1.042e-01  4.278e-04  3.870e-03  1.969e-08 
 6.901e+15  4.340e-03  9.163e+02  4.184e+01  9.995e-02  5.074e-05  1.065e-06  3.000e-01  2.093e-08  2.763e-08  5.333e-06  1.042e-01  4.264e-04  3.822e-03  2.037e-08 
 6.981e+15  4.390e-03  9.144e+02  4.280e+01  9.995e-02  5.044e-05  1.084e-06  3.000e-01  2.123e-08  2.836e-08  5.424e-06  1.041e-01  4.240e-04  3.705e-03  2.137e-08 
 7.062e+15  4.441e-03  9.129e+02  4.353e+01  9.995e-02  5.051e-05  1.094e-06  3.000e-01  2.143e-08  2.903e-08  5.471e-06  1.040e-01  4.226e-04  3.660e-03  2.208e-08 
 7.143e+15  4.492e-03  9.114e+02  4.428e+01  9.995e-02  5.058e-05  1.104e-06  3.000e-01  2.163e-08  2.971e-08  5.517e-06  1.040e-01  4.212e-04  3.616e-03  2.281e-08 
 7.225e+15  4.544e-03  9.099e+02  4.502e+01  9.995e-02  5.065e-05  1.114e-06  3.000e-01  2.182e-08  3.040e-08  5.563e-06  1.039e-01  4.198e-04  3.573e-03  2.356e-08 
 7.308e+15  4.596e-03  9.085e+02  4.577e+01  9.995e-02  5.072e-05  1.124e-06  3.000e-01  2.202e-08  3.110e-08  5.608e-06  1.039e-01  4.185e-04  3.531e-03  2.432e-08 
 7.391e+15  4.648e-03  9.065e+02  4.677e+01  9.995e-02  5.043e-05  1.143e-06  3.000e-01  2.230e-08  3.189e-08  5.697e-06  1.038e-01  4.160e-04  3.425e-03  2.546e-08 
 7.476e+15  4.702e-03  9.049e+02  4.754e+01  9.995e-02  5.051e-05  1.153e-06  3.000e-01  2.249e-08  3.260e-08  5.741e-06  1.037e-01  4.146e-04  3.386e-03  2.626e-08 
 7.561e+15  4.755e-03  9.034e+02  4.830e+01  9.995e-02  5.058e-05  1.162e-06  3.000e-01  2.268e-08  3.333e-08  5.785e-06  1.037e-01  4.133e-04  3.347e-03  2.708e-08 
 7.647e+15  4.809e-03  9.018e+02  4.908e+01  9.995e-02  5.065e-05  1.172e-06  3.000e-01  2.287e-08  3.407e-08  5.829e-06  1.037e-01  4.119e-04  3.310e-03  2.791e-08 
 7.734e+15  4.864e-03  9.003e+02  4.985e+01  9.995e-02  5.073e-05  1.181e-06  3.000e-01  2.305e-08  3.481e-08  5.872e-06  1.036e-01  4.105e-04  3.273e-03  2.876e-08 
 7.821e+15  4.919e-03  8.982e+02  5.089e+01  9.995e-02  5.044e-05  1.200e-06  3.000e-01  2.332e-08  3.566e-08  5.958e-06  1.035e-01  4.081e-04  3.177e-03  3.005e-08 
 7.909e+15  4.974e-03  8.966e+02  5.168e+01  9.995e-02  5.052e-05  1.209e-06  3.000e-01  2.351e-08  3.643e-08  6.000e-06  1.035e-01  4.067e-04  3.142e-03  3.094e-08 
 7.999e+15  5.030e-03  8.951e+02  5.247e+01  9.995e-02  5.060e-05  1.218e-06  3.000e-01  2.369e-08  3.720e-08  6.042e-06  1.035e-01  4.053e-04  3.109e-03  3.186e-08 
 8.089e+15  5.087e-03  8.935e+02  5.327e+01  9.995e-02  5.067e-05  1.227e-06  3.000e-01  2.387e-08  3.799e-08  6.083e-06  1.034e-01  4.040e-04  3.076e-03  3.278e-08 
 8.179e+15  5.144e-03  8.919e+02  5.407e+01  9.995e-02  5.075e-05  1.236e-06  3.000e-01  2.404e-08  3.878e-08  6.124e-06  1.034e-01  4.026e-04  3.044e-03  3.372e-08 
 8.271e+15  5.202e-03  8.903e+02  5.487e+01  9.995e-02  5.083e-05  1.245e-06  3.000e-01  2.422e-08  3.958e-08  6.164e-06  1.034e-01  4.013e-04  3.013e-03  3.468e-08 
 8.364e+15  5.260e-03  8.881e+02  5.596e+01  9.995e-02  5.055e-05  1.263e-06  3.000e-01  2.448e-08  4.050e-08  6.247e-06  1.033e-01  3.988e-04  2.926e-03  3.615e-08 
 8.457e+15  5.319e-03  8.865e+02  5.677e+01  9.995e-02  5.063e-05  1.272e-06  3.000e-01  2.465e-08  4.132e-08  6.286e-06  1.032e-01  3.975e-04  2.896e-03  3.716e-08 
 8.551e+15  5.378e-03  8.848e+02  5.759e+01  9.995e-02  5.071e-05  1.280e-06  3.000e-01  2.482e-08  4.215e-08  6.325e-06  1.032e-01  3.961e-04  2.867e-03  3.818e-08 
 8.646e+15  5.438e-03  8.832e+02  5.841e+01  9.995e-02  5.079e-05  1.289e-06  3.000e-01  2.499e-08  4.300e-08  6.363e-06  1.032e-01  3.948e-04  2.839e-03  3.922e-08 
 8.742e+15  5.498e-03  8.815e+02  5.923e+01  9.995e-02  5.087e-05  1.297e-06  3.000e-01  2.515e-08  4.385e-08  6.401e-06  1.032e-01  3.934e-04  2.812e-03  4.028e-08 
 8.839e+15  5.559e-03  8.793e+02  6.037e+01  9.995e-02  5.059e-05  1.315e-06  3.000e-01  2.540e-08  4.482e-08  6.482e-06  1.031e-01  3.910e-04  2.731e-03  4.192e-08 
 8.937e+15  5.620e-03  8.776e+02  6.120e+01  9.995e-02  5.068e-05  1.323e-06  3.000e-01  2.556e-08  4.570e-08  6.519e-06  1.030e-01  3.897e-04  2.705e-03  4.302e-08 
 9.036e+15  5.682e-03  8.759e+02  6.204e+01  9.995e-02  5.076e-05  1.331e-06  3.000e-01  2.572e-08  4.658e-08  6.555e-06  1.030e-01  3.883e-04  2.680e-03  4.414e-08 
 9.135e+15  5.745e-03  8.742e+02  6.289e+01  9.995e-02  5.084e-05  1.340e-06  3.000e-01  2.588e-08  4.747e-08  6.591e-06  1.030e-01  3.870e-04  2.655e-03  4.528e-08 
 9.236e+15  5.808e-03  8.725e+02  6.373e+01  9.995e-02  5.092e-05  1.348e-06  3.000e-01  2.604e-08  4.837e-08  6.627e-06  1.030e-01  3.857e-04  2.631e-03  4.644e-08 
 9.337e+15  5.872e-03  8.702e+02  6.491e+01  9.995e-02  5.065e-05  1.365e-06  3.000e-01  2.627e-08  4.941e-08  6.704e-06  1.029e-01  3.832e-04  2.557e-03  4.826e-08 
 9.440e+15  5.937e-03  8.685e+02  6.576e+01  9.995e-02  5.074e-05  1.372e-06  3.000e-01  2.643e-08  5.033e-08  6.739e-06  1.029e-01  3.819e-04  2.534e-03  4.947e-08 
 9.543e+15  6.001e-03  8.667e+02  6.662e+01  9.995e-02  5.082e-05  1.380e-06  3.000e-01  2.658e-08  5.127e-08  6.773e-06  1.028e-01  3.806e-04  2.511e-03  5.069e-08 
 9.647e+15  6.067e-03  8.650e+02  6.749e+01  9.995e-02  5.091e-05  1.388e-06  3.000e-01  2.673e-08  5.221e-08  6.807e-06  1.028e-01  3.793e-04  2.489e-03  5.193e-08 
 9.752e+15  6.133e-03  8.633e+02  6.835e+01  9.995e-02  5.099e-05  1.395e-06  3.000e-01  2.688e-08  5.316e-08  6.840e-06  1.028e-01  3.780e-04  2.468e-03  5.319e-08 
 9.859e+15  6.200e-03  8.609e+02  6.957e+01  9.995e-02  5.072e-05  1.412e-06  3.000e-01  2.710e-08  5.426e-08  6.915e-06  1.027e-01  3.756e-04  2.399e-03  5.520e-08 
 9.966e+15  6.268e-03  8.591e+02  7.045e+01  9.995e-02  5.081e-05  1.419e-06  3.000e-01  2.725e-08  5.523e-08  6.947e-06  1.027e-01  3.743e-04  2.379e-03  5.651e-08 
 1.007e+16  6.336e-03  8.573e+02  7.133e+01  9.995e-02  5.090e-05  1.427e-06  3.000e-01  2.739e-08  5.622e-08  6.979e-06  1.027e-01  3.730e-04  2.358e-03  5.784e-08 
 1.018e+16  6.404e-03  8.556e+02  7.221e+01  9.995e-02  5.098e-05  1.434e-06  3.000e-01  2.753e-08  5.721e-08  7.010e-06  1.027e-01  3.717e-04  2.339e-03  5.919e-08 
 1.029e+16  6.474e-03  8.538e+02  7.309e+01  9.995e-02  5.107e-05  1.441e-06  3.000e-01  2.768e-08  5.822e-08  7.041e-06  1.026e-01  3.705e-04  2.320e-03  6.056e-08 
 1.040e+16  6.544e-03  8.520e+02  7.398e+01  9.995e-02  5.116e-05  1.448e-06  3.000e-01  2.782e-08  5.923e-08  7.071e-06  1.026e-01  3.692e-04  2.301e-03  6.194e-08 
 1.052e+16  6.614e-03  8.495e+02  7.524e+01  9.995e-02  5.089e-05  1.464e-06  3.000e-01  2.802e-08  6.040e-08  7.142e-06  1.026e-01  3.668e-04  2.238e-03  6.418e-08 
 1.063e+16  6.685e-03  8.477e+02  7.614e+01  9.995e-02  5.098e-05  1.471e-06  3.000e-01  2.815e-08  6.143e-08  7.172e-06  1.025e-01  3.655e-04  2.220e-03  6.561e-08 
 1.074e+16  6.757e-03  8.459e+02  7.704e+01  9.995e-02  5.107e-05  1.478e-06  3.000e-01  2.829e-08  6.248e-08  7.201e-06  1.025e-01  3.643e-04  2.202e-03  6.707e-08 
 1.086e+16  6.830e-03  8.441e+02  7.795e+01  9.995e-02  5.116e-05  1.484e-06  3.000e-01  2.842e-08  6.353e-08  7.230e-06  1.025e-01  3.630e-04  2.185e-03  6.854e-08 
 1.098e+16  6.903e-03  8.423e+02  7.885e+01  9.995e-02  5.125e-05  1.491e-06  3.000e-01  2.855e-08  6.460e-08  7.258e-06  1.025e-01  3.618e-04  2.168e-03  7.003e-08 
 1.109e+16  6.977e-03  8.397e+02  8.015e+01  9.995e-02  5.099e-05  1.506e-06  3.000e-01  2.874e-08  6.583e-08  7.326e-06  1.024e-01  3.594e-04  2.110e-03  7.248e-08 
 1.121e+16  7.052e-03  8.379e+02  8.107e+01  9.995e-02  5.108e-05  1.513e-06  3.000e-01  2.887e-08  6.692e-08  7.353e-06  1.024e-01  3.582e-04  2.094e-03  7.402e-08 
 1.133e+16  7.127e-03  8.360e+02  8.199e+01  9.995e-02  5.117e-05  1.519e-06  3.000e-01  2.900e-08  6.802e-08  7.380e-06  1.024e-01  3.570e-04  2.078e-03  7.559e-08 
 1.145e+16  7.203e-03  8.342e+02  8.291e+01  9.995e-02  5.126e-05  1.525e-06  3.000e-01  2.912e-08  6.913e-08  7.406e-06  1.024e-01  3.557e-04  2.063e-03  7.717e-08 
 1.158e+16  7.280e-03  8.323e+02  8.383e+01  9.995e-02  5.135e-05  1.531e-06  3.000e-01  2.925e-08  7.025e-08  7.432e-06  1.023e-01  3.545e-04  2.047e-03  7.877e-08 
 1.170e+16  7.357e-03  8.305e+02  8.476e+01  9.995e-02  5.144e-05  1.537e-06  3.000e-01  2.937e-08  7.137e-08  7.457e-06  1.023e-01  3.533e-04  2.033e-03  8.039e-08 
 1.182e+16  7.435e-03  8.278e+02  8.610e+01  9.995e-02  5.118e-05  1.552e-06  3.000e-01  2.954e-08  7.268e-08  7.522e-06  1.023e-01  3.510e-04  1.978e-03  8.308e-08 
 1.195e+16  7.514e-03  8.259e+02  8.704e+01  9.995e-02  5.128e-05  1.558e-06  3.000e-01  2.966e-08  7.383e-08  7.546e-06  1.023e-01  3.498e-04  1.964e-03  8.476e-08 
 1.207e+16  7.594e-03  8.240e+02  8.798e+01  9.995e-02  5.137e-05  1.564e-06  3.000e-01  2.977e-08  7.499e-08  7.570e-06  1.022e-01  3.486e-04  1.950e-03  8.646e-08 
 1.220e+16  7.674e-03  8.222e+02  8.892e+01  9.995e-02  5.146e-05  1.570e-06  3.000e-01  2.989e-08  7.616e-08  7.594e-06  1.022e-01  3.474e-04  1.937e-03  8.817e-08 
 1.233e+16  7.755e-03  8.203e+02  8.986e+01  9.995e-02  5.155e-05  1.575e-06  3.000e-01  3.000e-08  7.734e-08  7.617e-06  1.022e-01  3.462e-04  1.923e-03  8.990e-08 
 1.246e+16  7.837e-03  8.175e+02  9.124e+01  9.995e-02  5.130e-05  1.589e-06  3.000e-01  3.016e-08  7.871e-08  7.678e-06  1.022e-01  3.439e-04  1.873e-03  9.281e-08 
 1.259e+16  7.920e-03  8.156e+02  9.219e+01  9.995e-02  5.139e-05  1.595e-06  3.000e-01  3.027e-08  7.992e-08  7.701e-06  1.022e-01  3.427e-04  1.860e-03  9.460e-08 
 1.273e+16  8.003e-03  8.137e+02  9.314e+01  9.995e-02  5.149e-05  1.600e-06  3.000e-01  3.038e-08  8.114e-08  7.723e-06  1.021e-01  3.416e-04  1.847e-03  9.641e-08 
 1.286e+16  8.087e-03  8.118e+02  9.410e+01  9.995e-02  5.158e-05  1.606e-06  3.000e-01  3.049e-08  8.236e-08  7.744e-06  1.021e-01  3.404e-04  1.835e-03  9.824e-08 
 1.299e+16  8.172e-03  8.099e+02  9.506e+01  9.995e-02  5.167e-05  1.611e-06  3.000e-01  3.060e-08  8.360e-08  7.766e-06  1.021e-01  3.392e-04  1.823e-03  1.001e-07 
 1.313e+16  8.258e-03  8.080e+02  9.602e+01  9.995e-02  5.177e-05  1.616e-06  3.000e-01  3.070e-08  8.485e-08  7.786e-06  1.021e-01  3.381e-04  1.811e-03  1.019e-07 
 1.327e+16  8.344e-03  8.051e+02  9.744e+01  9.995e-02  5.152e-05  1.629e-06  3.000e-01  3.084e-08  8.629e-08  7.844e-06  1.020e-01  3.358e-04  1.764e-03  1.051e-07 
 1.341e+16  8.431e-03  8.032e+02  9.841e+01  9.995e-02  5.161e-05  1.634e-06  3.000e-01  3.094e-08  8.756e-08  7.863e-06  1.020e-01  3.347e-04  1.753e-03  1.070e-07 
 1.355e+16  8.520e-03  8.012e+02  9.938e+01  9.995e-02  5.171e-05  1.639e-06  3.000e-01  3.104e-08  8.884e-08  7.883e-06  1.020e-01  3.336e-04  1.741e-03  1.090e-07 
 1.369e+16  8.608e-03  7.993e+02  1.003e+02  9.995e-02  5.180e-05  1.644e-06  3.000e-01  3.114e-08  9.014e-08  7.902e-06  1.020e-01  3.324e-04  1.730e-03  1.109e-07 
 1.383e+16  8.698e-03  7.974e+02  1.013e+02  9.995e-02  5.190e-05  1.649e-06  3.000e-01  3.124e-08  9.144e-08  7.921e-06  1.020e-01  3.313e-04  1.720e-03  1.129e-07 
 1.397e+16  8.789e-03  7.944e+02  1.028e+02  9.995e-02  5.165e-05  1.661e-06  3.000e-01  3.136e-08  9.294e-08  7.975e-06  1.020e-01  3.291e-04  1.675e-03  1.163e-07 
 1.412e+16  8.880e-03  7.925e+02  1.038e+02  9.995e-02  5.175e-05  1.666e-06  3.000e-01  3.146e-08  9.427e-08  7.992e-06  1.019e-01  3.280e-04  1.665e-03  1.184e-07 
 1.427e+16  8.972e-03  7.905e+02  1.047e+02  9.995e-02  5.184e-05  1.671e-06  3.000e-01  3.155e-08  9.561e-08  8.010e-06  1.019e-01  3.269e-04  1.655e-03  1.204e-07 
 1.441e+16  9.066e-03  7.885e+02  1.057e+02  9.995e-02  5.194e-05  1.675e-06  3.000e-01  3.164e-08  9.696e-08  8.027e-06  1.019e-01  3.258e-04  1.645e-03  1.225e-07 
 1.456e+16  9.159e-03  7.866e+02  1.067e+02  9.995e-02  5.204e-05  1.680e-06  3.000e-01  3.174e-08  9.832e-08  8.043e-06  1.019e-01  3.247e-04  1.635e-03  1.246e-07 
 1.472e+16  9.254e-03  7.836e+02  1.082e+02  9.995e-02  5.179e-05  1.692e-06  3.000e-01  3.185e-08  9.989e-08  8.094e-06  1.019e-01  3.225e-04  1.593e-03  1.282e-07 
 1.487e+16  9.350e-03  7.816e+02  1.092e+02  9.995e-02  5.189e-05  1.696e-06  3.000e-01  3.193e-08  1.013e-07  8.110e-06  1.019e-01  3.214e-04  1.584e-03  1.304e-07 
 1.502e+16  9.447e-03  7.796e+02  1.102e+02  9.995e-02  5.199e-05  1.700e-06  3.000e-01  3.202e-08  1.027e-07  8.125e-06  1.018e-01  3.203e-04  1.574e-03  1.325e-07 
 1.518e+16  9.544e-03  7.776e+02  1.112e+02  9.995e-02  5.208e-05  1.704e-06  3.000e-01  3.210e-08  1.041e-07  8.140e-06  1.018e-01  3.193e-04  1.565e-03  1.347e-07 
 1.533e+16  9.643e-03  7.756e+02  1.122e+02  9.995e-02  5.218e-05  1.708e-06  3.000e-01  3.219e-08  1.055e-07  8.155e-06  1.018e-01  3.182e-04  1.557e-03  1.369e-07 
 1.549e+16  9.742e-03  7.736e+02  1.132e+02  9.995e-02  5.228e-05  1.712e-06  3.000e-01  3.227e-08  1.069e-07  8.169e-06  1.018e-01  3.172e-04  1.548e-03  1.391e-07 
 1.565e+16  9.842e-03  7.706e+02  1.147e+02  9.995e-02  5.204e-05  1.723e-06  3.000e-01  3.236e-08  1.086e-07  8.216e-06  1.018e-01  3.150e-04  1.508e-03  1.431e-07 
 1.581e+16  9.943e-03  7.685e+02  1.157e+02  9.995e-02  5.214e-05  1.727e-06  3.000e-01  3.244e-08  1.100e-07  8.230e-06  1.018e-01  3.140e-04  1.500e-03  1.454e-07 
 1.597e+16  1.005e-02  7.665e+02  1.167e+02  9.995e-02  5.224e-05  1.731e-06  3.000e-01  3.252e-08  1.115e-07  8.243e-06  1.018e-01  3.130e-04  1.492e-03  1.477e-07 
 1.614e+16  1.015e-02  7.645e+02  1.178e+02  9.995e-02  5.234e-05  1.735e-06  3.000e-01  3.260e-08  1.130e-07  8.256e-06  1.017e-01  3.119e-04  1.484e-03  1.500e-07 
 1.630e+16  1.025e-02  7.625e+02  1.188e+02  9.995e-02  5.244e-05  1.738e-06  3.000e-01  3.267e-08  1.145e-07  8.268e-06  1.017e-01  3.109e-04  1.476e-03  1.523e-07 
 1.647e+16  1.036e-02  7.594e+02  1.203e+02  9.995e-02  5.220e-05  1.749e-06  3.000e-01  3.275e-08  1.162e-07  8.311e-06  1.017e-01  3.088e-04  1.438e-03  1.565e-07 
 1.664e+16  1.046e-02  7.573e+02  1.213e+02  9.995e-02  5.230e-05  1.752e-06  3.000e-01  3.283e-08  1.177e-07  8.323e-06  1.017e-01  3.078e-04  1.431e-03  1.589e-07 
 1.681e+16  1.057e-02  7.553e+02  1.224e+02  9.995e-02  5.240e-05  1.756e-06  3.000e-01  3.290e-08  1.192e-07  8.334e-06  1.017e-01  3.068e-04  1.423e-03  1.613e-07 
 1.698e+16  1.068e-02  7.532e+02  1.234e+02  9.995e-02  5.250e-05  1.759e-06  3.000e-01  3.297e-08  1.208e-07  8.345e-06  1.017e-01  3.058e-04  1.415e-03  1.637e-07 
