#			MODEL 5
#  PDR Model for Leiden Workshop - line cooling
#					May 24, 2004 Frank Bensch
#    zg(cm)	 Av(eff)  	[CII]	     [OI]63    [OI]146       [CI]610	  [CI]370     PE heat     total heat   total cool  H2-vib heat gas-grain cool gas-grain heat
  0.17813E+20  0.12392E+02  0.24403E-26  0.20588E-26  0.55323E-29  0.18693E-26  0.30547E-26  0.27193E-37  0.71388E-24  0.71390E-24  0.60739E-28 0.22732E-25  0.00000E-00
  0.18608E+20  0.12905E+02  0.25569E-26  0.23231E-26  0.65706E-29  0.18815E-26  0.31365E-26  0.57934E-38  0.71389E-24  0.71391E-24  0.61081E-28 0.23259E-25  0.00000E-00
  0.19403E+20  0.13419E+02  0.26692E-26  0.25965E-26  0.76989E-29  0.18928E-26  0.32137E-26  0.12364E-38  0.71390E-24  0.71392E-24  0.61402E-28 0.23760E-25  0.00000E-00
  0.20198E+20  0.13931E+02  0.27777E-26  0.28787E-26  0.89180E-29  0.19032E-26  0.32867E-26  0.26426E-39  0.71391E-24  0.71394E-24  0.61703E-28 0.24236E-25  0.00000E-00
  0.20993E+20  0.14444E+02  0.28828E-26  0.31695E-26  0.10229E-28  0.19129E-26  0.33561E-26  0.56564E-40  0.71393E-24  0.71395E-24  0.61988E-28 0.24691E-25  0.00000E-00
  0.21788E+20  0.14956E+02  0.29848E-26  0.34686E-26  0.11632E-28  0.19219E-26  0.34224E-26  0.12124E-40  0.71394E-24  0.71396E-24  0.62259E-28 0.25129E-25  0.00000E-00
  0.22583E+20  0.15467E+02  0.30842E-26  0.37759E-26  0.13128E-28  0.19304E-26  0.34859E-26  0.26018E-41  0.71395E-24  0.71397E-24  0.62517E-28 0.25549E-25  0.00000E-00
  0.23378E+20  0.15978E+02  0.31811E-26  0.40912E-26  0.14719E-28  0.19384E-26  0.35469E-26  0.55901E-42  0.71396E-24  0.71398E-24  0.62764E-28 0.25956E-25  0.00000E-00
  0.24173E+20  0.16489E+02  0.32756E-26  0.44142E-26  0.16404E-28  0.19460E-26  0.36055E-26  0.12024E-42  0.71397E-24  0.71399E-24  0.63001E-28 0.26348E-25  0.00000E-00
  0.24968E+20  0.16999E+02  0.33680E-26  0.47443E-26  0.18182E-28  0.19531E-26  0.36619E-26  0.25889E-43  0.71397E-24  0.71400E-24  0.63228E-28 0.26728E-25  0.00000E-00
  0.25763E+20  0.17510E+02  0.34581E-26  0.50809E-26  0.20050E-28  0.19599E-26  0.37163E-26  0.55797E-44  0.71398E-24  0.71401E-24  0.63447E-28 0.27096E-25  0.00000E-00
  0.26558E+20  0.18020E+02  0.35461E-26  0.54232E-26  0.22006E-28  0.19663E-26  0.37687E-26  0.12037E-44  0.71399E-24  0.71401E-24  0.63657E-28 0.27452E-25  0.00000E-00
  0.27353E+20  0.18529E+02  0.36319E-26  0.57703E-26  0.24044E-28  0.19724E-26  0.38192E-26  0.25989E-45  0.71400E-24  0.71402E-24  0.63858E-28 0.27797E-25  0.00000E-00
  0.28148E+20  0.19039E+02  0.37154E-26  0.61211E-26  0.26159E-28  0.19782E-26  0.38677E-26  0.56158E-46  0.71400E-24  0.71403E-24  0.64052E-28 0.28131E-25  0.00000E-00
  0.28943E+20  0.19548E+02  0.37965E-26  0.64744E-26  0.28342E-28  0.19837E-26  0.39145E-26  0.12145E-46  0.71401E-24  0.71403E-24  0.64237E-28 0.28453E-25  0.00000E-00
  0.29738E+20  0.20056E+02  0.38754E-26  0.68293E-26  0.30588E-28  0.19889E-26  0.39593E-26  0.26283E-47  0.71402E-24  0.71404E-24  0.64416E-28 0.28764E-25  0.00000E-00
  0.30533E+20  0.20565E+02  0.39518E-26  0.71846E-26  0.32889E-28  0.19938E-26  0.40024E-26  0.56921E-48  0.71402E-24  0.71404E-24  0.64586E-28 0.29064E-25  0.00000E-00
  0.31329E+20  0.21074E+02  0.40259E-26  0.75394E-26  0.35237E-28  0.19985E-26  0.40438E-26  0.12336E-48  0.71403E-24  0.71405E-24  0.64750E-28 0.29353E-25  0.00000E-00
  0.32122E+20  0.21582E+02  0.40976E-26  0.78930E-26  0.37625E-28  0.20030E-26  0.40835E-26  0.26751E-49  0.71403E-24  0.71405E-24  0.64907E-28 0.29631E-25  0.00000E-00
  0.32918E+20  0.22090E+02  0.41670E-26  0.82446E-26  0.40048E-28  0.20072E-26  0.41216E-26  0.58046E-50  0.71404E-24  0.71406E-24  0.65057E-28 0.29899E-25  0.00000E-00
  0.33714E+20  0.22597E+02  0.42341E-26  0.85938E-26  0.42500E-28  0.20112E-26  0.41581E-26  0.12603E-50  0.71404E-24  0.71406E-24  0.65201E-28 0.30157E-25  0.00000E-00
  0.34507E+20  0.23105E+02  0.42991E-26  0.89403E-26  0.44976E-28  0.20150E-26  0.41932E-26  0.27378E-51  0.71405E-24  0.71407E-24  0.65339E-28 0.30406E-25  0.00000E-00
  0.35303E+20  0.23612E+02  0.43620E-26  0.92837E-26  0.47474E-28  0.20186E-26  0.42269E-26  0.59508E-52  0.71405E-24  0.71407E-24  0.65472E-28 0.30647E-25  0.00000E-00
  0.36099E+20  0.24120E+02  0.44229E-26  0.96241E-26  0.49990E-28  0.20221E-26  0.42594E-26  0.12941E-52  0.71406E-24  0.71408E-24  0.65599E-28 0.30878E-25  0.00000E-00
  0.36892E+20  0.24627E+02  0.44821E-26  0.99613E-26  0.52522E-28  0.20254E-26  0.42906E-26  0.28157E-53  0.71406E-24  0.71408E-24  0.65722E-28 0.31103E-25  0.00000E-00
  0.37688E+20  0.25134E+02  0.45394E-26  0.10295E-25  0.55069E-28  0.20285E-26  0.43207E-26  0.61294E-54  0.71406E-24  0.71408E-24  0.65840E-28 0.31319E-25  0.00000E-00
  0.38485E+20  0.25641E+02  0.45952E-26  0.10626E-25  0.57630E-28  0.20315E-26  0.43498E-26  0.13349E-54  0.71407E-24  0.71409E-24  0.65954E-28 0.31529E-25  0.00000E-00
  0.39278E+20  0.26148E+02  0.46494E-26  0.10955E-25  0.60204E-28  0.20344E-26  0.43780E-26  0.29085E-55  0.71407E-24  0.71409E-24  0.66064E-28 0.31733E-25  0.00000E-00
  0.40074E+20  0.26654E+02  0.47022E-26  0.11280E-25  0.62791E-28  0.20372E-26  0.44052E-26  0.63399E-56  0.71407E-24  0.71409E-24  0.66171E-28 0.31931E-25  0.00000E-00
  0.40870E+20  0.27161E+02  0.47537E-26  0.11602E-25  0.65390E-28  0.20399E-26  0.44316E-26  0.13825E-56  0.71408E-24  0.71410E-24  0.66274E-28 0.32123E-25  0.00000E-00
  0.41663E+20  0.27668E+02  0.48038E-26  0.11923E-25  0.68000E-28  0.20425E-26  0.44572E-26  0.30161E-57  0.71408E-24  0.71410E-24  0.66374E-28 0.32310E-25  0.00000E-00
  0.42459E+20  0.28174E+02  0.48528E-26  0.12240E-25  0.70623E-28  0.20450E-26  0.44821E-26  0.65823E-58  0.71408E-24  0.71410E-24  0.66471E-28 0.32492E-25  0.00000E-00
  0.43252E+20  0.28680E+02  0.49007E-26  0.12555E-25  0.73257E-28  0.20474E-26  0.45062E-26  0.14371E-58  0.71409E-24  0.71411E-24  0.66566E-28 0.32670E-25  0.00000E-00
  0.44048E+20  0.29186E+02  0.49466E-26  0.12862E-25  0.75847E-28  0.20496E-26  0.45293E-26  0.31387E-59  0.71411E-24  0.71407E-24  0.66656E-28 0.32840E-25  0.00000E-00
  0.44844E+20  0.29691E+02  0.49924E-26  0.13173E-25  0.78499E-28  0.20519E-26  0.45522E-26  0.68576E-60  0.71411E-24  0.71407E-24  0.66745E-28 0.33009E-25  0.00000E-00
  0.45637E+20  0.30198E+02  0.50372E-26  0.13481E-25  0.81161E-28  0.20541E-26  0.45745E-26  0.14988E-60  0.71411E-24  0.71407E-24  0.66832E-28 0.33174E-25  0.00000E-00
  0.46433E+20  0.30704E+02  0.50815E-26  0.13790E-25  0.83856E-28  0.20562E-26  0.45964E-26  0.32769E-61  0.71410E-24  0.71412E-24  0.66918E-28 0.33337E-25  0.00000E-00
  0.47229E+20  0.31209E+02  0.51245E-26  0.14094E-25  0.86539E-28  0.20582E-26  0.46177E-26  0.71668E-62  0.71410E-24  0.71412E-24  0.67000E-28 0.33495E-25  0.00000E-00
  0.48022E+20  0.31715E+02  0.51668E-26  0.14397E-25  0.89232E-28  0.20602E-26  0.46384E-26  0.15679E-62  0.71410E-24  0.71412E-24  0.67081E-28 0.33650E-25  0.00000E-00
  0.48819E+20  0.32220E+02  0.52082E-26  0.14698E-25  0.91933E-28  0.20622E-26  0.46587E-26  0.34314E-63  0.71410E-24  0.71413E-24  0.67160E-28 0.33801E-25  0.00000E-00
  0.49615E+20  0.32725E+02  0.52488E-26  0.14997E-25  0.94643E-28  0.20640E-26  0.46785E-26  0.75117E-64  0.71411E-24  0.71413E-24  0.67238E-28 0.33950E-25  0.00000E-00
  0.50408E+20  0.33230E+02  0.52888E-26  0.15294E-25  0.97360E-28  0.20659E-26  0.46979E-26  0.16449E-64  0.71411E-24  0.71413E-24  0.67313E-28 0.34095E-25  0.00000E-00
  0.51204E+20  0.33736E+02  0.53280E-26  0.15589E-25  0.10008E-27  0.20676E-26  0.47168E-26  0.36030E-65  0.71411E-24  0.71413E-24  0.67387E-28 0.34238E-25  0.00000E-00
  0.52000E+20  0.34241E+02  0.53665E-26  0.15882E-25  0.10281E-27  0.20694E-26  0.47354E-26  0.78945E-66  0.71411E-24  0.71414E-24  0.67459E-28 0.34378E-25  0.00000E-00
  0.52793E+20  0.34746E+02  0.54043E-26  0.16174E-25  0.10555E-27  0.20711E-26  0.47536E-26  0.17303E-66  0.71412E-24  0.71414E-24  0.67530E-28 0.34515E-25  0.00000E-00
  0.53589E+20  0.35251E+02  0.54415E-26  0.16463E-25  0.10829E-27  0.20727E-26  0.47714E-26  0.37939E-67  0.71412E-24  0.71414E-24  0.67599E-28 0.34650E-25  0.00000E-00
  0.54382E+20  0.35756E+02  0.54781E-26  0.16751E-25  0.11104E-27  0.20743E-26  0.47888E-26  0.83261E-68  0.71412E-24  0.71414E-24  0.67667E-28 0.34782E-25  0.00000E-00
  0.55178E+20  0.36261E+02  0.55140E-26  0.17037E-25  0.11379E-27  0.20759E-26  0.48059E-26  0.18328E-68  0.71412E-24  0.71414E-24  0.67733E-28 0.34912E-25  0.00000E-00
  0.55656E+20  0.36565E+02  0.55353E-26  0.17207E-25  0.11544E-27  0.20768E-26  0.48159E-26  0.73405E-69  0.71412E-24  0.71414E-24  0.67772E-28 0.34989E-25  0.00000E-00
  0.56449E+20  0.37069E+02  0.55703E-26  0.17490E-25  0.11819E-27  0.20783E-26  0.48325E-26  0.16955E-69  0.71412E-24  0.71415E-24  0.67837E-28 0.35115E-25  0.00000E-00
  0.57245E+20  0.37574E+02  0.56047E-26  0.17771E-25  0.12094E-27  0.20798E-26  0.48487E-26  0.43792E-70  0.71413E-24  0.71415E-24  0.67900E-28 0.35239E-25  0.00000E-00
  0.58042E+20  0.38078E+02  0.56385E-26  0.18050E-25  0.12370E-27  0.20812E-26  0.48645E-26  0.16191E-70  0.71413E-24  0.71415E-24  0.67962E-28 0.35361E-25  0.00000E-00
  0.58835E+20  0.38583E+02  0.56717E-26  0.18327E-25  0.12645E-27  0.20826E-26  0.48801E-26  0.10132E-70  0.71413E-24  0.71415E-24  0.68022E-28 0.35480E-25  0.00000E-00
  0.59631E+20  0.39087E+02  0.57044E-26  0.18601E-25  0.12920E-27  0.20840E-26  0.48954E-26  0.88019E-71  0.71413E-24  0.71415E-24  0.68081E-28 0.35598E-25  0.00000E-00
  0.60427E+20  0.39591E+02  0.57366E-26  0.18874E-25  0.13194E-27  0.20853E-26  0.49103E-26  0.85098E-71  0.71413E-24  0.71415E-24  0.68140E-28 0.35713E-25  0.00000E-00
  0.61220E+20  0.40097E+02  0.57682E-26  0.19144E-25  0.13469E-27  0.20866E-26  0.49250E-26  0.84458E-71  0.71413E-24  0.71416E-24  0.68197E-28 0.35826E-25  0.00000E-00
  0.62016E+20  0.40601E+02  0.57992E-26  0.19412E-25  0.13742E-27  0.20879E-26  0.49394E-26  0.84318E-71  0.71414E-24  0.71416E-24  0.68252E-28 0.35937E-25  0.00000E-00
  0.62809E+20  0.41105E+02  0.58298E-26  0.19677E-25  0.14015E-27  0.20891E-26  0.49535E-26  0.84288E-71  0.71414E-24  0.71416E-24  0.68307E-28 0.36047E-25  0.00000E-00
  0.63605E+20  0.41609E+02  0.58598E-26  0.19941E-25  0.14287E-27  0.20903E-26  0.49673E-26  0.84282E-71  0.71414E-24  0.71416E-24  0.68361E-28 0.36154E-25  0.00000E-00
  0.64401E+20  0.42113E+02  0.58893E-26  0.20201E-25  0.14559E-27  0.20915E-26  0.49808E-26  0.84282E-71  0.71414E-24  0.71416E-24  0.68414E-28 0.36259E-25  0.00000E-00
  0.65194E+20  0.42617E+02  0.59183E-26  0.20460E-25  0.14829E-27  0.20927E-26  0.49941E-26  0.84283E-71  0.71414E-24  0.71416E-24  0.68465E-28 0.36362E-25  0.00000E-00
  0.65990E+20  0.43122E+02  0.59468E-26  0.20715E-25  0.15098E-27  0.20938E-26  0.50071E-26  0.84283E-71  0.71414E-24  0.71416E-24  0.68516E-28 0.36464E-25  0.00000E-00
  0.66786E+20  0.43626E+02  0.59748E-26  0.20968E-25  0.15366E-27  0.20949E-26  0.50199E-26  0.84284E-71  0.71414E-24  0.71416E-24  0.68565E-28 0.36564E-25  0.00000E-00
  0.67579E+20  0.44130E+02  0.60022E-26  0.21219E-25  0.15633E-27  0.20960E-26  0.50324E-26  0.84285E-71  0.71415E-24  0.71417E-24  0.68614E-28 0.36661E-25  0.00000E-00
  0.68376E+20  0.44634E+02  0.60292E-26  0.21466E-25  0.15898E-27  0.20970E-26  0.50446E-26  0.84286E-71  0.71415E-24  0.71417E-24  0.68662E-28 0.36757E-25  0.00000E-00
  0.69172E+20  0.45137E+02  0.60558E-26  0.21711E-25  0.16161E-27  0.20980E-26  0.50566E-26  0.84287E-71  0.71415E-24  0.71417E-24  0.68708E-28 0.36851E-25  0.00000E-00
  0.69965E+20  0.45641E+02  0.60818E-26  0.21954E-25  0.16423E-27  0.20990E-26  0.50684E-26  0.84288E-71  0.71415E-24  0.71417E-24  0.68754E-28 0.36944E-25  0.00000E-00
  0.70761E+20  0.46146E+02  0.61073E-26  0.22193E-25  0.16684E-27  0.21000E-26  0.50799E-26  0.84289E-71  0.71415E-24  0.71417E-24  0.68799E-28 0.37034E-25  0.00000E-00
  0.71554E+20  0.46649E+02  0.61324E-26  0.22429E-25  0.16942E-27  0.21010E-26  0.50911E-26  0.84290E-71  0.71415E-24  0.71417E-24  0.68842E-28 0.37123E-25  0.00000E-00
  0.72350E+20  0.47153E+02  0.61570E-26  0.22663E-25  0.17198E-27  0.21019E-26  0.51022E-26  0.84291E-71  0.71415E-24  0.71417E-24  0.68885E-28 0.37210E-25  0.00000E-00
  0.73146E+20  0.47657E+02  0.61812E-26  0.22893E-25  0.17453E-27  0.21028E-26  0.51130E-26  0.84292E-71  0.71415E-24  0.71417E-24  0.68927E-28 0.37296E-25  0.00000E-00
  0.73939E+20  0.48160E+02  0.62049E-26  0.23121E-25  0.17705E-27  0.21037E-26  0.51236E-26  0.84293E-71  0.71416E-24  0.71418E-24  0.68968E-28 0.37379E-25  0.00000E-00
  0.74735E+20  0.48664E+02  0.62281E-26  0.23346E-25  0.17956E-27  0.21046E-26  0.51340E-26  0.84294E-71  0.71416E-24  0.71418E-24  0.69009E-28 0.37462E-25  0.00000E-00
  0.75531E+20  0.49168E+02  0.62510E-26  0.23567E-25  0.18204E-27  0.21054E-26  0.51441E-26  0.84294E-71  0.71416E-24  0.71418E-24  0.69048E-28 0.37542E-25  0.00000E-00
  0.76324E+20  0.49671E+02  0.62734E-26  0.23786E-25  0.18449E-27  0.21063E-26  0.51540E-26  0.84295E-71  0.71416E-24  0.71418E-24  0.69087E-28 0.37621E-25  0.00000E-00
  0.77120E+20  0.50175E+02  0.62953E-26  0.24002E-25  0.18693E-27  0.21071E-26  0.51638E-26  0.84296E-71  0.71416E-24  0.71418E-24  0.69125E-28 0.37699E-25  0.00000E-00
  0.77916E+20  0.50678E+02  0.63168E-26  0.24215E-25  0.18934E-27  0.21079E-26  0.51733E-26  0.84297E-71  0.71416E-24  0.71418E-24  0.69162E-28 0.37775E-25  0.00000E-00
  0.78709E+20  0.51182E+02  0.63380E-26  0.24424E-25  0.19173E-27  0.21086E-26  0.51826E-26  0.84298E-71  0.71416E-24  0.71418E-24  0.69198E-28 0.37849E-25  0.00000E-00
  0.79506E+20  0.51685E+02  0.63587E-26  0.24631E-25  0.19409E-27  0.21094E-26  0.51918E-26  0.84298E-71  0.71416E-24  0.71418E-24  0.69234E-28 0.37922E-25  0.00000E-00
  0.80302E+20  0.52188E+02  0.63790E-26  0.24835E-25  0.19643E-27  0.21101E-26  0.52007E-26  0.84299E-71  0.71416E-24  0.71418E-24  0.69268E-28 0.37993E-25  0.00000E-00
  0.81095E+20  0.52692E+02  0.63989E-26  0.25036E-25  0.19874E-27  0.21109E-26  0.52095E-26  0.84300E-71  0.71416E-24  0.71418E-24  0.69302E-28 0.38063E-25  0.00000E-00
  0.81891E+20  0.53195E+02  0.64185E-26  0.25234E-25  0.20103E-27  0.21116E-26  0.52181E-26  0.84300E-71  0.71417E-24  0.71419E-24  0.69336E-28 0.38132E-25  0.00000E-00
  0.82684E+20  0.53699E+02  0.64376E-26  0.25428E-25  0.20329E-27  0.21122E-26  0.52265E-26  0.84301E-71  0.71417E-24  0.71419E-24  0.69368E-28 0.38199E-25  0.00000E-00
  0.83480E+20  0.54202E+02  0.64564E-26  0.25621E-25  0.20553E-27  0.21129E-26  0.52347E-26  0.84302E-71  0.71417E-24  0.71419E-24  0.69400E-28 0.38266E-25  0.00000E-00
  0.84276E+20  0.54705E+02  0.64749E-26  0.25810E-25  0.20774E-27  0.21136E-26  0.52427E-26  0.84302E-71  0.71417E-24  0.71419E-24  0.69432E-28 0.38330E-25  0.00000E-00
  0.85069E+20  0.55208E+02  0.64929E-26  0.25996E-25  0.20993E-27  0.21142E-26  0.52506E-26  0.84303E-71  0.71417E-24  0.71419E-24  0.69462E-28 0.38394E-25  0.00000E-00
  0.85865E+20  0.55712E+02  0.65106E-26  0.26180E-25  0.21209E-27  0.21148E-26  0.52583E-26  0.84304E-71  0.71417E-24  0.71419E-24  0.69492E-28 0.38456E-25  0.00000E-00
  0.86661E+20  0.56215E+02  0.65280E-26  0.26360E-25  0.21422E-27  0.21155E-26  0.52659E-26  0.84304E-71  0.71417E-24  0.71419E-24  0.69522E-28 0.38517E-25  0.00000E-00
  0.87454E+20  0.56718E+02  0.65451E-26  0.26538E-25  0.21633E-27  0.21161E-26  0.52733E-26  0.84305E-71  0.71417E-24  0.71419E-24  0.69550E-28 0.38576E-25  0.00000E-00
  0.88250E+20  0.57221E+02  0.65618E-26  0.26713E-25  0.21841E-27  0.21166E-26  0.52805E-26  0.84305E-71  0.71417E-24  0.71420E-24  0.69579E-28 0.38635E-25  0.00000E-00
  0.89046E+20  0.57724E+02  0.65781E-26  0.26886E-25  0.22047E-27  0.21172E-26  0.52876E-26  0.84306E-71  0.71417E-24  0.71420E-24  0.69606E-28 0.38692E-25  0.00000E-00
  0.89840E+20  0.58227E+02  0.65942E-26  0.27056E-25  0.22250E-27  0.21178E-26  0.52946E-26  0.84307E-71  0.71417E-24  0.71420E-24  0.69633E-28 0.38749E-25  0.00000E-00
  0.90636E+20  0.58731E+02  0.66100E-26  0.27223E-25  0.22450E-27  0.21183E-26  0.53014E-26  0.84307E-71  0.71417E-24  0.71420E-24  0.69660E-28 0.38804E-25  0.00000E-00
  0.91432E+20  0.59234E+02  0.66254E-26  0.27387E-25  0.22648E-27  0.21188E-26  0.53081E-26  0.84308E-71  0.71417E-24  0.71420E-24  0.69686E-28 0.38858E-25  0.00000E-00
  0.92225E+20  0.59736E+02  0.66406E-26  0.27549E-25  0.22843E-27  0.21194E-26  0.53146E-26  0.84308E-71  0.71418E-24  0.71420E-24  0.69711E-28 0.38911E-25  0.00000E-00
  0.93021E+20  0.60239E+02  0.66554E-26  0.27708E-25  0.23036E-27  0.21199E-26  0.53210E-26  0.84309E-71  0.71418E-24  0.71420E-24  0.69736E-28 0.38963E-25  0.00000E-00
  0.93814E+20  0.60742E+02  0.66700E-26  0.27865E-25  0.23226E-27  0.21204E-26  0.53273E-26  0.84309E-71  0.71418E-24  0.71420E-24  0.69760E-28 0.39014E-25  0.00000E-00
  0.94610E+20  0.61245E+02  0.66843E-26  0.28019E-25  0.23413E-27  0.21209E-26  0.53334E-26  0.84310E-71  0.71418E-24  0.71420E-24  0.69784E-28 0.39063E-25  0.00000E-00
  0.95406E+20  0.61748E+02  0.66983E-26  0.28170E-25  0.23598E-27  0.21213E-26  0.53394E-26  0.84310E-71  0.71418E-24  0.71420E-24  0.69808E-28 0.39112E-25  0.00000E-00
  0.96199E+20  0.62251E+02  0.67120E-26  0.28320E-25  0.23781E-27  0.21218E-26  0.53453E-26  0.84311E-71  0.71418E-24  0.71420E-24  0.69831E-28 0.39160E-25  0.00000E-00
  0.96995E+20  0.62754E+02  0.67255E-26  0.28466E-25  0.23961E-27  0.21223E-26  0.53511E-26  0.84311E-71  0.71418E-24  0.71420E-24  0.69853E-28 0.39207E-25  0.00000E-00
  0.97791E+20  0.63257E+02  0.67387E-26  0.28611E-25  0.24138E-27  0.21227E-26  0.53567E-26  0.84312E-71  0.71418E-24  0.71420E-24  0.69875E-28 0.39253E-25  0.00000E-00
  0.98584E+20  0.63759E+02  0.67517E-26  0.28753E-25  0.24313E-27  0.21232E-26  0.53623E-26  0.84312E-71  0.71418E-24  0.71421E-24  0.69897E-28 0.39299E-25  0.00000E-00
  0.99380E+20  0.64262E+02  0.67644E-26  0.28892E-25  0.24486E-27  0.21236E-26  0.53677E-26  0.84312E-71  0.71418E-24  0.71421E-24  0.69918E-28 0.39343E-25  0.00000E-00
  0.10018E+21  0.64764E+02  0.67769E-26  0.29030E-25  0.24656E-27  0.21240E-26  0.53730E-26  0.84313E-71  0.71418E-24  0.71421E-24  0.69938E-28 0.39386E-25  0.00000E-00
  0.10097E+21  0.65268E+02  0.67891E-26  0.29165E-25  0.24824E-27  0.21244E-26  0.53782E-26  0.84313E-71  0.71418E-24  0.71421E-24  0.69959E-28 0.39429E-25  0.00000E-00
  0.10177E+21  0.65771E+02  0.68011E-26  0.29297E-25  0.24989E-27  0.21248E-26  0.53833E-26  0.84314E-71  0.71418E-24  0.71421E-24  0.69978E-28 0.39471E-25  0.00000E-00
  0.10256E+21  0.66273E+02  0.68128E-26  0.29428E-25  0.25152E-27  0.21252E-26  0.53883E-26  0.84314E-71  0.71418E-24  0.71421E-24  0.69998E-28 0.39512E-25  0.00000E-00
  0.10335E+21  0.66776E+02  0.68243E-26  0.29556E-25  0.25312E-27  0.21256E-26  0.53932E-26  0.84315E-71  0.71418E-24  0.71421E-24  0.70017E-28 0.39552E-25  0.00000E-00
  0.10415E+21  0.67278E+02  0.68356E-26  0.29682E-25  0.25470E-27  0.21260E-26  0.53980E-26  0.84315E-71  0.71418E-24  0.71421E-24  0.70036E-28 0.39591E-25  0.00000E-00
  0.10494E+21  0.67781E+02  0.68467E-26  0.29806E-25  0.25625E-27  0.21263E-26  0.54027E-26  0.84315E-71  0.71418E-24  0.71421E-24  0.70054E-28 0.39630E-25  0.00000E-00
  0.10574E+21  0.68284E+02  0.68575E-26  0.29928E-25  0.25778E-27  0.21267E-26  0.54073E-26  0.84316E-71  0.71418E-24  0.71421E-24  0.70072E-28 0.39667E-25  0.00000E-00
  0.10654E+21  0.68787E+02  0.68682E-26  0.30047E-25  0.25929E-27  0.21270E-26  0.54118E-26  0.84316E-71  0.71418E-24  0.71421E-24  0.70089E-28 0.39704E-25  0.00000E-00
  0.10733E+21  0.69289E+02  0.68786E-26  0.30165E-25  0.26077E-27  0.21274E-26  0.54162E-26  0.84316E-71  0.71419E-24  0.71421E-24  0.70106E-28 0.39741E-25  0.00000E-00
  0.10813E+21  0.69791E+02  0.68888E-26  0.30280E-25  0.26223E-27  0.21277E-26  0.54205E-26  0.84317E-71  0.71419E-24  0.71421E-24  0.70123E-28 0.39776E-25  0.00000E-00
  0.10892E+21  0.70294E+02  0.68988E-26  0.30394E-25  0.26367E-27  0.21280E-26  0.54247E-26  0.84317E-71  0.71419E-24  0.71421E-24  0.70140E-28 0.39811E-25  0.00000E-00
  0.10971E+21  0.70796E+02  0.69086E-26  0.30505E-25  0.26508E-27  0.21284E-26  0.54289E-26  0.84317E-71  0.71419E-24  0.71421E-24  0.70156E-28 0.39845E-25  0.00000E-00
  0.11051E+21  0.71300E+02  0.69182E-26  0.30614E-25  0.26647E-27  0.21287E-26  0.54329E-26  0.84318E-71  0.71419E-24  0.71421E-24  0.70172E-28 0.39878E-25  0.00000E-00
  0.11131E+21  0.71802E+02  0.69276E-26  0.30721E-25  0.26783E-27  0.21290E-26  0.54369E-26  0.84318E-71  0.71419E-24  0.71421E-24  0.70187E-28 0.39911E-25  0.00000E-00
  0.11210E+21  0.72304E+02  0.69368E-26  0.30827E-25  0.26918E-27  0.21293E-26  0.54408E-26  0.84318E-71  0.71419E-24  0.71421E-24  0.70202E-28 0.39943E-25  0.00000E-00
  0.11290E+21  0.72807E+02  0.69458E-26  0.30930E-25  0.27049E-27  0.21296E-26  0.54445E-26  0.84319E-71  0.71419E-24  0.71422E-24  0.70217E-28 0.39974E-25  0.00000E-00
  0.11369E+21  0.73309E+02  0.69547E-26  0.31031E-25  0.27179E-27  0.21299E-26  0.54483E-26  0.84319E-71  0.71419E-24  0.71422E-24  0.70231E-28 0.40005E-25  0.00000E-00
  0.11448E+21  0.73811E+02  0.69633E-26  0.31130E-25  0.27306E-27  0.21301E-26  0.54519E-26  0.84319E-71  0.71419E-24  0.71422E-24  0.70246E-28 0.40035E-25  0.00000E-00
  0.11528E+21  0.74315E+02  0.69717E-26  0.31228E-25  0.27431E-27  0.21304E-26  0.54554E-26  0.84320E-71  0.71419E-24  0.71422E-24  0.70259E-28 0.40064E-25  0.00000E-00
  0.11607E+21  0.74817E+02  0.69800E-26  0.31323E-25  0.27554E-27  0.21307E-26  0.54589E-26  0.84320E-71  0.71419E-24  0.71422E-24  0.70273E-28 0.40093E-25  0.00000E-00
  0.11687E+21  0.75319E+02  0.69881E-26  0.31416E-25  0.27674E-27  0.21309E-26  0.54623E-26  0.84320E-71  0.71419E-24  0.71422E-24  0.70286E-28 0.40121E-25  0.00000E-00
  0.11767E+21  0.75821E+02  0.69960E-26  0.31508E-25  0.27792E-27  0.21312E-26  0.54656E-26  0.84320E-71  0.71419E-24  0.71422E-24  0.70299E-28 0.40149E-25  0.00000E-00
  0.11846E+21  0.76323E+02  0.70037E-26  0.31598E-25  0.27908E-27  0.21314E-26  0.54689E-26  0.84321E-71  0.71419E-24  0.71422E-24  0.70312E-28 0.40175E-25  0.00000E-00
  0.11926E+21  0.76826E+02  0.70113E-26  0.31685E-25  0.28022E-27  0.21317E-26  0.54720E-26  0.84321E-71  0.71419E-24  0.71422E-24  0.70324E-28 0.40202E-25  0.00000E-00
  0.12005E+21  0.77328E+02  0.70187E-26  0.31771E-25  0.28133E-27  0.21319E-26  0.54751E-26  0.84321E-71  0.71419E-24  0.71422E-24  0.70336E-28 0.40227E-25  0.00000E-00
  0.12084E+21  0.77831E+02  0.70259E-26  0.31855E-25  0.28242E-27  0.21321E-26  0.54781E-26  0.84321E-71  0.71419E-24  0.71422E-24  0.70348E-28 0.40252E-25  0.00000E-00
  0.12164E+21  0.78333E+02  0.70329E-26  0.31937E-25  0.28348E-27  0.21324E-26  0.54811E-26  0.84322E-71  0.71419E-24  0.71422E-24  0.70359E-28 0.40277E-25  0.00000E-00
