#     R         A_V      n_H      n_H2      n_C+       n_C      n_CO       n_O      n_O2      n_CH      n_OH       n_e      n_He+     n_H+      n_H3+  
#    [cm]              [cm^-3]  [cm^-3]   [cm^-3]    [cm^-3]  [cm^-3]    [cm^-3]  [cm^-3]   [cm^-3]   [cm^-3]    [cm^-3]   [cm^-3]   [cm^-3]   [cm^-3] 
# -----------------------------------------------------------------------------------------------------------------------------------------------------
 3.843E+17 2.417E-01 9.800E+01 4.510E+02 9.981E-02 1.834E-04 2.594E-06 2.999E-01 2.476E-08 2.380E-06 3.469E-06 1.007E-01 1.715E-04 7.658E-04 1.219E-06
 4.086E+17 2.570E-01 9.044E+01 4.548E+02 9.980E-02 1.944E-04 2.723E-06 2.999E-01 2.470E-08 2.510E-06 3.359E-06 1.007E-01 1.716E-04 7.725E-04 1.228E-06
 4.344E+17 2.732E-01 8.327E+01 4.584E+02 9.978E-02 2.069E-04 2.871E-06 2.999E-01 2.465E-08 2.647E-06 3.250E-06 1.007E-01 1.720E-04 7.828E-04 1.236E-06
 4.619E+17 2.905E-01 7.647E+01 4.618E+02 9.977E-02 2.210E-04 3.039E-06 2.999E-01 2.463E-08 2.794E-06 3.142E-06 1.007E-01 1.724E-04 7.971E-04 1.242E-06
 4.911E+17 3.089E-01 7.004E+01 4.650E+02 9.975E-02 2.370E-04 3.232E-06 2.999E-01 2.461E-08 2.951E-06 3.034E-06 1.007E-01 1.731E-04 8.156E-04 1.247E-06
 5.222E+17 3.284E-01 6.399E+01 4.680E+02 9.973E-02 2.553E-04 3.452E-06 2.999E-01 2.460E-08 3.118E-06 2.925E-06 1.007E-01 1.740E-04 8.388E-04 1.250E-06
 5.552E+17 3.492E-01 5.830E+01 4.708E+02 9.971E-02 2.762E-04 3.703E-06 2.999E-01 2.458E-08 3.297E-06 2.813E-06 1.008E-01 1.750E-04 8.668E-04 1.252E-06
 5.904E+17 3.713E-01 5.297E+01 4.735E+02 9.969E-02 3.002E-04 3.991E-06 2.999E-01 2.453E-08 3.490E-06 2.697E-06 1.008E-01 1.763E-04 9.001E-04 1.252E-06
 6.277E+17 3.947E-01 4.800E+01 4.760E+02 9.966E-02 3.280E-04 4.320E-06 2.999E-01 2.442E-08 3.697E-06 2.576E-06 1.008E-01 1.778E-04 9.386E-04 1.251E-06
 6.674E+17 4.197E-01 4.337E+01 4.783E+02 9.963E-02 3.603E-04 4.699E-06 2.999E-01 2.424E-08 3.920E-06 2.448E-06 1.008E-01 1.796E-04 9.822E-04 1.249E-06
 7.096E+17 4.463E-01 3.908E+01 4.805E+02 9.959E-02 3.979E-04 5.134E-06 2.999E-01 2.395E-08 4.161E-06 2.312E-06 1.008E-01 1.816E-04 1.030E-03 1.245E-06
 7.545E+17 4.745E-01 3.512E+01 4.824E+02 9.954E-02 4.420E-04 5.636E-06 2.999E-01 2.352E-08 4.423E-06 2.165E-06 1.008E-01 1.838E-04 1.082E-03 1.240E-06
 8.022E+17 5.045E-01 3.148E+01 4.843E+02 9.949E-02 4.940E-04 6.219E-06 2.999E-01 2.291E-08 4.706E-06 2.007E-06 1.008E-01 1.864E-04 1.136E-03 1.233E-06
 8.530E+17 5.364E-01 2.815E+01 4.859E+02 9.943E-02 5.556E-04 6.904E-06 2.999E-01 2.210E-08 5.015E-06 1.840E-06 1.008E-01 1.893E-04 1.189E-03 1.226E-06
 9.069E+17 5.704E-01 2.513E+01 4.874E+02 9.935E-02 6.291E-04 7.717E-06 2.999E-01 2.107E-08 5.352E-06 1.663E-06 1.008E-01 1.926E-04 1.238E-03 1.217E-06
 9.643E+17 6.064E-01 2.239E+01 4.888E+02 9.926E-02 7.173E-04 8.706E-06 2.999E-01 1.984E-08 5.720E-06 1.483E-06 1.007E-01 1.962E-04 1.279E-03 1.208E-06
 1.025E+18 6.448E-01 1.993E+01 4.900E+02 9.916E-02 8.238E-04 9.936E-06 2.999E-01 1.847E-08 6.124E-06 1.304E-06 1.007E-01 2.001E-04 1.308E-03 1.198E-06
 1.090E+18 6.856E-01 1.774E+01 4.911E+02 9.902E-02 9.532E-04 1.151E-05 2.999E-01 1.703E-08 6.569E-06 1.134E-06 1.006E-01 2.045E-04 1.323E-03 1.188E-06
 1.159E+18 7.289E-01 1.581E+01 4.921E+02 9.886E-02 1.111E-03 1.356E-05 2.999E-01 1.563E-08 7.059E-06 9.800E-07 1.004E-01 2.092E-04 1.321E-03 1.177E-06
 1.232E+18 7.750E-01 1.412E+01 4.929E+02 9.866E-02 1.306E-03 1.630E-05 2.999E-01 1.437E-08 7.600E-06 8.468E-07 1.002E-01 2.144E-04 1.303E-03 1.167E-06
 1.310E+18 8.241E-01 1.265E+01 4.937E+02 9.842E-02 1.548E-03 2.002E-05 2.999E-01 1.335E-08 8.200E-06 7.382E-07 9.991E-02 2.200E-04 1.271E-03 1.156E-06
 1.393E+18 8.762E-01 1.140E+01 4.943E+02 9.811E-02 1.851E-03 2.511E-05 2.999E-01 1.266E-08 8.866E-06 6.555E-07 9.956E-02 2.260E-04 1.227E-03 1.146E-06
 1.481E+18 9.316E-01 1.034E+01 4.948E+02 9.772E-02 2.232E-03 3.225E-05 2.999E-01 1.234E-08 9.606E-06 5.977E-07 9.913E-02 2.324E-04 1.174E-03 1.136E-06
 1.575E+18 9.906E-01 9.452E+00 4.953E+02 9.722E-02 2.715E-03 4.228E-05 2.999E-01 1.243E-08 1.043E-05 5.621E-07 9.858E-02 2.392E-04 1.116E-03 1.127E-06
 1.675E+18 1.053E+00 8.726E+00 4.956E+02 9.659E-02 3.333E-03 5.641E-05 2.999E-01 1.294E-08 1.135E-05 5.460E-07 9.789E-02 2.464E-04 1.056E-03 1.119E-06
 1.781E+18 1.120E+00 8.142E+00 4.959E+02 9.577E-02 4.128E-03 7.641E-05 2.998E-01 1.389E-08 1.236E-05 5.462E-07 9.703E-02 2.538E-04 9.959E-04 1.113E-06
 1.893E+18 1.191E+00 7.681E+00 4.962E+02 9.472E-02 5.156E-03 1.051E-04 2.998E-01 1.530E-08 1.349E-05 5.605E-07 9.592E-02 2.614E-04 9.364E-04 1.109E-06
 2.013E+18 1.266E+00 7.328E+00 4.963E+02 9.334E-02 6.489E-03 1.474E-04 2.998E-01 1.721E-08 1.474E-05 5.874E-07 9.449E-02 2.691E-04 8.784E-04 1.108E-06
 2.140E+18 1.346E+00 7.066E+00 4.965E+02 9.154E-02 8.224E-03 2.086E-04 2.997E-01 1.967E-08 1.611E-05 6.267E-07 9.264E-02 2.766E-04 8.219E-04 1.111E-06
 2.276E+18 1.431E+00 6.882E+00 4.966E+02 8.920E-02 1.048E-02 2.963E-04 2.996E-01 2.278E-08 1.760E-05 6.796E-07 9.025E-02 2.837E-04 7.662E-04 1.120E-06
 2.420E+18 1.522E+00 6.766E+00 4.966E+02 8.614E-02 1.340E-02 4.314E-04 2.995E-01 2.663E-08 1.918E-05 7.494E-07 8.714E-02 2.896E-04 7.090E-04 1.135E-06
 2.573E+18 1.618E+00 6.715E+00 4.966E+02 8.220E-02 1.714E-02 6.245E-04 2.993E-01 3.125E-08 2.083E-05 8.420E-07 8.315E-02 2.941E-04 6.487E-04 1.160E-06
 2.736E+18 1.720E+00 6.731E+00 4.966E+02 7.720E-02 2.188E-02 8.824E-04 2.990E-01 3.656E-08 2.250E-05 9.683E-07 7.809E-02 2.970E-04 5.842E-04 1.198E-06
 2.909E+18 1.829E+00 6.816E+00 4.966E+02 7.100E-02 2.770E-02 1.258E-03 2.987E-01 4.214E-08 2.409E-05 1.147E-06 7.181E-02 2.949E-04 5.156E-04 1.252E-06
 3.093E+18 1.945E+00 6.945E+00 4.965E+02 6.372E-02 3.454E-02 1.695E-03 2.982E-01 4.779E-08 2.549E-05 1.412E-06 6.447E-02 2.891E-04 4.568E-04 1.332E-06
 3.288E+18 2.068E+00 7.043E+00 4.965E+02 5.583E-02 4.198E-02 2.152E-03 2.978E-01 5.517E-08 2.660E-05 1.818E-06 5.653E-02 2.794E-04 4.247E-04 1.450E-06
 3.496E+18 2.199E+00 7.036E+00 4.965E+02 4.787E-02 4.942E-02 2.676E-03 2.972E-01 6.854E-08 2.734E-05 2.451E-06 4.856E-02 2.641E-04 4.251E-04 1.622E-06
 3.718E+18 2.338E+00 6.916E+00 4.965E+02 4.030E-02 5.655E-02 3.111E-03 2.968E-01 9.551E-08 2.773E-05 3.451E-06 4.101E-02 2.520E-04 4.581E-04 1.864E-06
 3.953E+18 2.486E+00 6.710E+00 4.966E+02 3.335E-02 6.316E-02 3.448E-03 2.965E-01 1.509E-07 2.776E-05 5.048E-06 3.412E-02 2.435E-04 5.230E-04 2.192E-06
 4.203E+18 2.643E+00 6.454E+00 4.968E+02 2.715E-02 6.906E-02 3.753E-03 2.961E-01 2.671E-07 2.748E-05 7.624E-06 2.801E-02 2.359E-04 6.228E-04 2.628E-06
 4.469E+18 2.810E+00 6.186E+00 4.969E+02 2.177E-02 7.408E-02 4.112E-03 2.958E-01 5.152E-07 2.697E-05 1.177E-05 2.276E-02 2.262E-04 7.606E-04 3.191E-06
 4.751E+18 2.988E+00 5.934E+00 4.970E+02 1.727E-02 7.802E-02 4.670E-03 2.952E-01 1.041E-06 2.643E-05 1.832E-05 1.842E-02 2.107E-04 9.309E-04 3.890E-06
 5.052E+18 3.177E+00 5.722E+00 4.971E+02 1.370E-02 8.061E-02 5.653E-03 2.942E-01 2.093E-06 2.612E-05 2.810E-05 1.500E-02 1.868E-04 1.108E-03 4.700E-06
 5.371E+18 3.378E+00 5.558E+00 4.972E+02 1.104E-02 8.149E-02 7.432E-03 2.924E-01 3.977E-06 2.631E-05 4.138E-05 1.244E-02 1.542E-04 1.246E-03 5.561E-06
 5.711E+18 3.592E+00 5.444E+00 4.973E+02 9.157E-03 8.014E-02 1.066E-02 2.892E-01 6.868E-06 2.708E-05 5.744E-05 1.059E-02 1.169E-04 1.312E-03 6.400E-06
 6.072E+18 3.819E+00 5.374E+00 4.973E+02 7.823E-03 7.577E-02 1.636E-02 2.834E-01 1.068E-05 2.812E-05 7.547E-05 9.226E-03 8.196E-05 1.313E-03 7.196E-06
 6.457E+18 4.060E+00 5.334E+00 4.973E+02 6.751E-03 6.766E-02 2.555E-02 2.742E-01 1.559E-05 2.877E-05 9.663E-05 8.090E-03 5.531E-05 1.275E-03 8.038E-06
 6.865E+18 4.317E+00 5.290E+00 4.973E+02 5.663E-03 5.491E-02 3.939E-02 2.603E-01 2.381E-05 2.803E-05 1.276E-04 6.911E-03 3.711E-05 1.201E-03 9.203E-06
 7.299E+18 4.590E+00 5.468E+00 4.973E+02 2.763E-04 8.673E-04 9.879E-02 1.918E-01 2.629E-03 1.959E-06 3.007E-03 4.234E-04 1.482E-05 7.036E-05 4.764E-05
 7.761E+18 4.881E+00 5.051E+00 4.975E+02 1.733E-04 4.232E-04 9.933E-02 1.827E-01 6.480E-03 1.254E-06 3.080E-03 2.988E-04 1.435E-05 3.432E-05 5.264E-05
 8.252E+18 5.190E+00 4.758E+00 4.976E+02 1.130E-04 2.398E-04 9.958E-02 1.704E-01 1.205E-02 8.623E-07 3.032E-03 2.361E-04 1.382E-05 1.929E-05 5.591E-05
 8.774E+18 5.518E+00 4.523E+00 4.977E+02 7.744E-05 1.541E-04 9.970E-02 1.554E-01 1.909E-02 6.402E-07 2.993E-03 2.040E-04 1.323E-05 1.246E-05 5.845E-05
 9.329E+18 5.867E+00 4.320E+00 4.978E+02 5.706E-05 1.109E-04 9.977E-02 1.394E-01 2.671E-02 5.169E-07 2.964E-03 1.878E-04 1.266E-05 9.105E-06 6.072E-05
 9.919E+18 6.238E+00 4.147E+00 4.979E+02 4.583E-05 8.875E-05 9.980E-02 1.254E-01 3.351E-02 4.521E-07 2.926E-03 1.803E-04 1.220E-05 7.400E-06 6.274E-05
 1.055E+19 6.633E+00 3.997E+00 4.980E+02 3.989E-05 7.729E-05 9.982E-02 1.152E-01 3.856E-02 4.200E-07 2.841E-03 1.775E-04 1.189E-05 6.519E-06 6.433E-05
 1.121E+19 7.052E+00 3.881E+00 4.980E+02 3.688E-05 7.149E-05 9.983E-02 1.088E-01 4.175E-02 4.051E-07 2.737E-03 1.769E-04 1.170E-05 6.072E-06 6.541E-05
 1.192E+19 7.498E+00 3.790E+00 4.981E+02 3.542E-05 6.858E-05 9.983E-02 1.053E-01 4.356E-02 3.984E-07 2.626E-03 1.773E-04 1.160E-05 5.849E-06 6.609E-05
 1.268E+19 7.972E+00 3.717E+00 4.981E+02 3.475E-05 6.712E-05 9.984E-02 1.035E-01 4.453E-02 3.955E-07 2.519E-03 1.781E-04 1.155E-05 5.739E-06 6.651E-05
 1.348E+19 8.477E+00 3.656E+00 4.982E+02 3.445E-05 6.636E-05 9.984E-02 1.026E-01 4.505E-02 3.941E-07 2.421E-03 1.791E-04 1.152E-05 5.684E-06 6.679E-05
 1.433E+19 9.013E+00 3.604E+00 4.982E+02 3.433E-05 6.593E-05 9.984E-02 1.022E-01 4.536E-02 3.933E-07 2.335E-03 1.801E-04 1.150E-05 5.657E-06 6.698E-05
 1.524E+19 9.583E+00 3.557E+00 4.982E+02 3.428E-05 6.565E-05 9.984E-02 1.019E-01 4.555E-02 3.927E-07 2.259E-03 1.811E-04 1.149E-05 5.643E-06 6.714E-05
 1.620E+19 1.019E+01 3.513E+00 4.982E+02 3.426E-05 6.543E-05 9.984E-02 1.017E-01 4.571E-02 3.921E-07 2.190E-03 1.820E-04 1.148E-05 5.635E-06 6.729E-05
 1.723E+19 1.083E+01 3.469E+00 4.983E+02 3.425E-05 6.524E-05 9.984E-02 1.016E-01 4.584E-02 3.915E-07 2.124E-03 1.831E-04 1.148E-05 5.630E-06 6.742E-05
 1.832E+19 1.152E+01 3.427E+00 4.983E+02 3.424E-05 6.506E-05 9.984E-02 1.015E-01 4.596E-02 3.908E-07 2.064E-03 1.841E-04 1.147E-05 5.627E-06 6.756E-05
 1.948E+19 1.225E+01 3.386E+00 4.983E+02 3.423E-05 6.489E-05 9.984E-02 1.013E-01 4.608E-02 3.901E-07 2.009E-03 1.850E-04 1.146E-05 5.625E-06 6.769E-05
 2.071E+19 1.302E+01 3.347E+00 4.983E+02 3.422E-05 6.472E-05 9.984E-02 1.012E-01 4.619E-02 3.895E-07 1.959E-03 1.860E-04 1.145E-05 5.625E-06 6.781E-05
 2.202E+19 1.385E+01 3.310E+00 4.983E+02 3.421E-05 6.457E-05 9.984E-02 1.011E-01 4.629E-02 3.888E-07 1.913E-03 1.870E-04 1.145E-05 5.626E-06 6.793E-05
 2.341E+19 1.472E+01 3.274E+00 4.983E+02 3.420E-05 6.442E-05 9.984E-02 1.010E-01 4.639E-02 3.882E-07 1.871E-03 1.879E-04 1.144E-05 5.628E-06 6.804E-05
 2.489E+19 1.565E+01 3.240E+00 4.984E+02 3.419E-05 6.427E-05 9.984E-02 1.009E-01 4.648E-02 3.876E-07 1.832E-03 1.888E-04 1.143E-05 5.630E-06 6.815E-05
 2.647E+19 1.664E+01 3.208E+00 4.984E+02 3.417E-05 6.414E-05 9.984E-02 1.008E-01 4.657E-02 3.870E-07 1.797E-03 1.897E-04 1.142E-05 5.633E-06 6.826E-05
 2.814E+19 1.770E+01 3.177E+00 4.984E+02 3.416E-05 6.401E-05 9.984E-02 1.007E-01 4.665E-02 3.865E-07 1.765E-03 1.905E-04 1.142E-05 5.636E-06 6.835E-05
 2.992E+19 1.882E+01 3.147E+00 4.984E+02 3.415E-05 6.389E-05 9.984E-02 1.007E-01 4.672E-02 3.860E-07 1.735E-03 1.914E-04 1.141E-05 5.639E-06 6.845E-05
 3.181E+19 2.001E+01 3.118E+00 4.984E+02 3.414E-05 6.376E-05 9.984E-02 1.006E-01 4.679E-02 3.855E-07 1.707E-03 1.922E-04 1.140E-05 5.643E-06 6.854E-05
