#    z(cm)    A_V_eff   CII158    OI63      OI146     CI610    CI370      PE       Heat_tot  Cool_tot  H2vib  gas-grain
 8.319E+19 5.404E+01 6.440E-27 2.530E-26 2.018E-28 2.166E-27 5.232E-27 1.000E-50 7.139E-25 7.139E-25 6.934E-29 3.814E-26
 8.478E+19 5.504E+01 6.479E-27 2.569E-26 2.063E-28 2.167E-27 5.249E-27 1.000E-50 7.139E-25 7.139E-25 6.941E-29 3.827E-26
 8.637E+19 5.605E+01 6.515E-27 2.607E-26 2.108E-28 2.169E-27 5.265E-27 1.000E-50 7.139E-25 7.139E-25 6.947E-29 3.841E-26
 8.796E+19 5.706E+01 6.549E-27 2.644E-26 2.151E-28 2.170E-27 5.281E-27 1.000E-50 7.139E-25 7.139E-25 6.953E-29 3.853E-26
 8.955E+19 5.806E+01 6.584E-27 2.679E-26 2.193E-28 2.171E-27 5.295E-27 1.000E-50 7.139E-25 7.139E-25 6.958E-29 3.865E-26
 9.114E+19 5.907E+01 6.616E-27 2.713E-26 2.234E-28 2.172E-27 5.310E-27 1.000E-50 7.139E-25 7.139E-25 6.963E-29 3.876E-26
 9.273E+19 6.008E+01 6.648E-27 2.747E-26 2.274E-28 2.173E-27 5.324E-27 1.000E-50 7.139E-25 7.139E-25 6.969E-29 3.887E-26
 9.432E+19 6.108E+01 6.679E-27 2.779E-26 2.313E-28 2.174E-27 5.336E-27 1.000E-50 7.139E-25 7.139E-25 6.974E-29 3.898E-26
 9.591E+19 6.209E+01 6.707E-27 2.811E-26 2.351E-28 2.175E-27 5.348E-27 1.000E-50 7.139E-25 7.139E-25 6.979E-29 3.908E-26
 9.750E+19 6.309E+01 6.736E-27 2.841E-26 2.388E-28 2.176E-27 5.360E-27 1.000E-50 7.139E-25 7.139E-25 6.984E-29 3.917E-26
 9.845E+19 6.370E+01 6.751E-27 2.859E-26 2.410E-28 2.177E-27 5.368E-27 1.000E-50 7.139E-25 7.140E-25 6.987E-29 3.923E-26
 1.000E+20 6.470E+01 6.778E-27 2.888E-26 2.446E-28 2.178E-27 5.379E-27 1.000E-50 7.139E-25 7.140E-25 6.990E-29 3.932E-26
 1.016E+20 6.571E+01 6.803E-27 2.916E-26 2.481E-28 2.179E-27 5.390E-27 1.000E-50 7.139E-25 7.140E-25 6.995E-29 3.941E-26
 1.032E+20 6.672E+01 6.828E-27 2.943E-26 2.514E-28 2.180E-27 5.400E-27 1.000E-50 7.139E-25 7.140E-25 6.998E-29 3.950E-26
 1.048E+20 6.772E+01 6.852E-27 2.970E-26 2.547E-28 2.180E-27 5.410E-27 1.000E-50 7.139E-25 7.140E-25 7.003E-29 3.958E-26
 1.064E+20 6.873E+01 6.874E-27 2.995E-26 2.579E-28 2.181E-27 5.420E-27 1.000E-50 7.139E-25 7.140E-25 7.006E-29 3.966E-26
 1.080E+20 6.973E+01 6.896E-27 3.019E-26 2.610E-28 2.182E-27 5.429E-27 1.000E-50 7.139E-25 7.140E-25 7.010E-29 3.973E-26
 1.089E+20 7.034E+01 6.909E-27 3.034E-26 2.628E-28 2.182E-27 5.435E-27 1.000E-50 7.139E-25 7.140E-25 7.013E-29 3.977E-26
 1.105E+20 7.134E+01 6.929E-27 3.057E-26 2.658E-28 2.183E-27 5.444E-27 1.000E-50 7.139E-25 7.140E-25 7.016E-29 3.985E-26
 1.121E+20 7.235E+01 6.949E-27 3.080E-26 2.687E-28 2.184E-27 5.451E-27 1.000E-50 7.139E-25 7.140E-25 7.019E-29 3.991E-26
 1.137E+20 7.335E+01 6.968E-27 3.101E-26 2.714E-28 2.184E-27 5.460E-27 1.000E-50 7.139E-25 7.140E-25 7.023E-29 3.999E-26
 1.153E+20 7.436E+01 6.986E-27 3.122E-26 2.741E-28 2.185E-27 5.468E-27 1.000E-50 7.139E-25 7.140E-25 7.024E-29 4.004E-26
 1.169E+20 7.536E+01 7.003E-27 3.143E-26 2.766E-28 2.186E-27 5.475E-27 1.000E-50 7.139E-25 7.140E-25 7.027E-29 4.011E-26
 1.185E+20 7.637E+01 7.021E-27 3.162E-26 2.791E-28 2.186E-27 5.482E-27 1.000E-50 7.139E-25 7.140E-25 7.031E-29 4.016E-26
 1.201E+20 7.737E+01 7.037E-27 3.181E-26 2.816E-28 2.187E-27 5.488E-27 1.000E-50 7.139E-25 7.140E-25 7.034E-29 4.022E-26
 1.217E+20 7.838E+01 7.052E-27 3.198E-26 2.839E-28 2.187E-27 5.494E-27 1.000E-50 7.139E-25 7.140E-25 7.036E-29 4.027E-26
 1.233E+20 7.938E+01 7.066E-27 3.216E-26 2.861E-28 2.188E-27 5.500E-27 1.000E-50 7.139E-25 7.140E-25 7.039E-29 4.032E-26
 1.248E+20 8.039E+01 7.081E-27 3.232E-26 2.883E-28 2.188E-27 5.507E-27 1.000E-50 7.139E-25 7.140E-25 7.040E-29 4.037E-26
 1.264E+20 8.139E+01 7.094E-27 3.248E-26 2.903E-28 2.189E-27 5.512E-27 1.000E-50 7.139E-25 7.140E-25 7.042E-29 4.042E-26
 1.280E+20 8.240E+01 7.107E-27 3.263E-26 2.923E-28 2.189E-27 5.518E-27 1.000E-50 7.139E-25 7.140E-25 7.045E-29 4.046E-26
 1.296E+20 8.340E+01 7.119E-27 3.277E-26 2.941E-28 2.189E-27 5.522E-27 1.000E-50 7.139E-25 7.140E-25 7.047E-29 4.050E-26
 1.312E+20 8.441E+01 7.130E-27 3.291E-26 2.959E-28 2.190E-27 5.527E-27 1.000E-50 7.139E-25 7.140E-25 7.049E-29 4.054E-26
 1.328E+20 8.541E+01 7.142E-27 3.304E-26 2.976E-28 2.190E-27 5.532E-27 1.000E-50 7.139E-25 7.140E-25 7.050E-29 4.058E-26
 1.344E+20 8.642E+01 7.152E-27 3.316E-26 2.992E-28 2.190E-27 5.536E-27 1.000E-50 7.139E-25 7.140E-25 7.052E-29 4.062E-26
 1.360E+20 8.742E+01 7.161E-27 3.327E-26 3.007E-28 2.191E-27 5.540E-27 1.000E-50 7.139E-25 7.140E-25 7.053E-29 4.064E-26
 1.376E+20 8.843E+01 7.170E-27 3.338E-26 3.021E-28 2.191E-27 5.544E-27 1.000E-50 7.139E-25 7.140E-25 7.055E-29 4.068E-26
 1.392E+20 8.943E+01 7.178E-27 3.348E-26 3.035E-28 2.191E-27 5.548E-27 1.000E-50 7.139E-25 7.140E-25 7.057E-29 4.071E-26
 1.407E+20 9.044E+01 7.186E-27 3.357E-26 3.047E-28 2.192E-27 5.550E-27 1.000E-50 7.139E-25 7.140E-25 7.057E-29 4.074E-26
 1.423E+20 9.144E+01 7.193E-27 3.367E-26 3.059E-28 2.192E-27 5.554E-27 1.000E-50 7.139E-25 7.140E-25 7.058E-29 4.076E-26
 1.439E+20 9.244E+01 7.199E-27 3.374E-26 3.070E-28 2.192E-27 5.556E-27 1.000E-50 7.139E-25 7.140E-25 7.060E-29 4.078E-26
 1.455E+20 9.345E+01 7.206E-27 3.382E-26 3.080E-28 2.192E-27 5.559E-27 1.000E-50 7.139E-25 7.140E-25 7.060E-29 4.080E-26
 1.471E+20 9.445E+01 7.211E-27 3.388E-26 3.088E-28 2.192E-27 5.562E-27 1.000E-50 7.139E-25 7.140E-25 7.062E-29 4.082E-26
 1.487E+20 9.546E+01 7.216E-27 3.395E-26 3.096E-28 2.193E-27 5.563E-27 1.000E-50 7.139E-25 7.140E-25 7.062E-29 4.084E-26
 1.503E+20 9.646E+01 7.221E-27 3.400E-26 3.103E-28 2.193E-27 5.565E-27 1.000E-50 7.139E-25 7.140E-25 7.063E-29 4.085E-26
 1.519E+20 9.747E+01 7.224E-27 3.405E-26 3.110E-28 2.193E-27 5.567E-27 1.000E-50 7.139E-25 7.140E-25 7.063E-29 4.087E-26
 1.535E+20 9.847E+01 7.228E-27 3.409E-26 3.115E-28 2.193E-27 5.568E-27 1.000E-50 7.139E-25 7.140E-25 7.065E-29 4.088E-26
 1.551E+20 9.947E+01 7.231E-27 3.412E-26 3.119E-28 2.193E-27 5.569E-27 1.000E-50 7.139E-25 7.140E-25 7.065E-29 4.089E-26
 1.566E+20 1.005E+02 7.233E-27 3.414E-26 3.122E-28 2.193E-27 5.571E-27 1.000E-50 7.139E-25 7.140E-25 7.065E-29 4.090E-26
 1.582E+20 1.015E+02 7.234E-27 3.417E-26 3.125E-28 2.193E-27 5.571E-27 1.000E-50 7.139E-25 7.140E-25 7.065E-29 4.090E-26
 1.590E+20 1.020E+02 7.236E-27 3.417E-26 3.126E-28 2.195E-27 5.571E-27 1.000E-50 7.139E-25 7.140E-25 7.065E-29 4.090E-26
