 9.704E+18 6.056E+00 2.085E-28 2.761E-28 4.181E-32 7.280E-28 9.015E-28 3.463E-28 7.988E-25 6.491E-25 2.834E-35 0.000E+00 7.488E-26
 9.779E+18 6.103E+00 2.103E-28 2.729E-28 3.774E-32 7.233E-28 9.026E-28 3.123E-28 7.995E-25 6.481E-25 2.834E-35 0.000E+00 7.576E-26
 9.854E+18 6.150E+00 2.121E-28 2.698E-28 3.422E-32 7.184E-28 9.034E-28 2.817E-28 8.002E-25 6.470E-25 2.834E-35 0.000E+00 7.662E-26
 9.929E+18 6.197E+00 2.138E-28 2.668E-28 3.118E-32 7.135E-28 9.040E-28 2.540E-28 8.009E-25 6.460E-25 2.834E-35 0.000E+00 7.747E-26
 1.000E+19 6.244E+00 2.163E-28 2.645E-28 2.862E-32 7.110E-28 9.075E-28 2.291E-28 8.017E-25 6.451E-25 2.834E-35 0.000E+00 7.831E-26
 1.008E+19 6.291E+00 2.187E-28 2.622E-28 2.638E-32 7.084E-28 9.109E-28 2.066E-28 8.024E-25 6.442E-25 2.834E-35 0.000E+00 7.914E-26
 1.015E+19 6.338E+00 2.211E-28 2.600E-28 2.441E-32 7.058E-28 9.140E-28 1.863E-28 8.031E-25 6.432E-25 2.834E-35 0.000E+00 7.996E-26
 1.023E+19 6.385E+00 2.234E-28 2.578E-28 2.267E-32 7.031E-28 9.170E-28 1.680E-28 8.038E-25 6.423E-25 2.834E-35 0.000E+00 8.077E-26
 1.030E+19 6.432E+00 2.256E-28 2.557E-28 2.111E-32 7.004E-28 9.198E-28 1.515E-28 8.045E-25 6.414E-25 2.834E-35 0.000E+00 8.156E-26
 1.038E+19 6.479E+00 2.284E-28 2.541E-28 1.976E-32 6.992E-28 9.246E-28 1.366E-28 8.052E-25 6.406E-25 2.834E-35 0.000E+00 8.235E-26
 1.045E+19 6.526E+00 2.311E-28 2.525E-28 1.854E-32 6.980E-28 9.293E-28 1.232E-28 8.059E-25 6.397E-25 2.834E-35 0.000E+00 8.312E-26
 1.053E+19 6.573E+00 2.338E-28 2.509E-28 1.744E-32 6.968E-28 9.338E-28 1.111E-28 8.066E-25 6.389E-25 2.833E-35 0.000E+00 8.389E-26
 1.060E+19 6.620E+00 2.365E-28 2.493E-28 1.644E-32 6.955E-28 9.382E-28 1.002E-28 8.073E-25 6.380E-25 2.833E-35 0.000E+00 8.464E-26
 1.068E+19 6.667E+00 2.392E-28 2.477E-28 1.552E-32 6.942E-28 9.425E-28 9.032E-29 8.080E-25 6.372E-25 2.833E-35 0.000E+00 8.538E-26
 1.075E+19 6.714E+00 2.422E-28 2.465E-28 1.469E-32 6.939E-28 9.481E-28 8.145E-29 8.086E-25 6.364E-25 2.833E-35 0.000E+00 8.612E-26
 1.083E+19 6.761E+00 2.452E-28 2.453E-28 1.393E-32 6.936E-28 9.536E-28 7.345E-29 8.093E-25 6.356E-25 2.833E-35 0.000E+00 8.685E-26
 1.090E+19 6.808E+00 2.481E-28 2.440E-28 1.323E-32 6.932E-28 9.590E-28 6.624E-29 8.100E-25 6.349E-25 2.833E-35 0.000E+00 8.756E-26
 1.097E+19 6.855E+00 2.511E-28 2.428E-28 1.258E-32 6.928E-28 9.643E-28 5.973E-29 8.106E-25 6.342E-25 2.833E-35 0.000E+00 8.827E-26
 1.105E+19 6.902E+00 2.540E-28 2.416E-28 1.198E-32 6.924E-28 9.696E-28 5.386E-29 8.113E-25 6.335E-25 2.833E-35 0.000E+00 8.897E-26
 1.112E+19 6.949E+00 2.572E-28 2.405E-28 1.143E-32 6.926E-28 9.757E-28 4.857E-29 8.119E-25 6.327E-25 2.833E-35 0.000E+00 8.966E-26
 1.120E+19 6.996E+00 2.604E-28 2.395E-28 1.092E-32 6.928E-28 9.817E-28 4.380E-29 8.126E-25 6.320E-25 2.833E-35 0.000E+00 9.034E-26
 1.127E+19 7.043E+00 2.636E-28 2.384E-28 1.045E-32 6.930E-28 9.876E-28 3.950E-29 8.132E-25 6.313E-25 2.833E-35 0.000E+00 9.101E-26
 1.135E+19 7.090E+00 2.667E-28 2.374E-28 1.002E-32 6.932E-28 9.935E-28 3.562E-29 8.138E-25 6.306E-25 2.833E-35 0.000E+00 9.167E-26
 1.142E+19 7.137E+00 2.699E-28 2.363E-28 9.616E-33 6.933E-28 9.993E-28 3.212E-29 8.145E-25 6.299E-25 2.833E-35 0.000E+00 9.233E-26
 1.150E+19 7.184E+00 2.732E-28 2.353E-28 9.252E-33 6.939E-28 1.006E-27 2.896E-29 8.151E-25 6.292E-25 2.833E-35 0.000E+00 9.298E-26
 1.157E+19 7.231E+00 2.765E-28 2.344E-28 8.918E-33 6.944E-28 1.012E-27 2.612E-29 8.157E-25 6.285E-25 2.833E-35 0.000E+00 9.362E-26
 1.165E+19 7.278E+00 2.798E-28 2.334E-28 8.613E-33 6.949E-28 1.018E-27 2.355E-29 8.163E-25 6.279E-25 2.833E-35 0.000E+00 9.425E-26
 1.172E+19 7.325E+00 2.831E-28 2.324E-28 8.337E-33 6.954E-28 1.024E-27 2.124E-29 8.169E-25 6.272E-25 2.833E-35 0.000E+00 9.488E-26
 1.180E+19 7.372E+00 2.864E-28 2.314E-28 8.089E-33 6.958E-28 1.031E-27 1.915E-29 8.175E-25 6.266E-25 2.832E-35 0.000E+00 9.549E-26
 1.187E+19 7.419E+00 2.899E-28 2.305E-28 7.871E-33 6.966E-28 1.037E-27 1.727E-29 8.181E-25 6.260E-25 2.832E-35 0.000E+00 9.610E-26
 1.195E+19 7.466E+00 2.933E-28 2.297E-28 7.680E-33 6.973E-28 1.044E-27 1.557E-29 8.187E-25 6.254E-25 2.832E-35 0.000E+00 9.671E-26
 1.202E+19 7.513E+00 2.967E-28 2.288E-28 7.516E-33 6.980E-28 1.050E-27 1.405E-29 8.193E-25 6.248E-25 2.832E-35 0.000E+00 9.730E-26
 1.210E+19 7.560E+00 3.001E-28 2.280E-28 7.377E-33 6.987E-28 1.056E-27 1.267E-29 8.198E-25 6.241E-25 2.832E-35 0.000E+00 9.789E-26
 1.217E+19 7.607E+00 3.035E-28 2.272E-28 7.264E-33 6.994E-28 1.063E-27 1.142E-29 8.204E-25 6.235E-25 2.832E-35 0.000E+00 9.847E-26
 1.224E+19 7.654E+00 3.070E-28 2.265E-28 7.178E-33 7.002E-28 1.069E-27 1.030E-29 8.210E-25 6.229E-25 2.832E-35 0.000E+00 9.905E-26
 1.232E+19 7.701E+00 3.105E-28 2.259E-28 7.117E-33 7.010E-28 1.076E-27 9.289E-30 8.215E-25 6.223E-25 2.832E-35 0.000E+00 9.962E-26
 1.239E+19 7.748E+00 3.140E-28 2.253E-28 7.080E-33 7.018E-28 1.082E-27 8.377E-30 8.221E-25 6.218E-25 2.832E-35 0.000E+00 1.002E-25
 1.247E+19 7.795E+00 3.175E-28 2.248E-28 7.069E-33 7.026E-28 1.089E-27 7.554E-30 8.226E-25 6.212E-25 2.832E-35 0.000E+00 1.007E-25
 1.254E+19 7.842E+00 3.210E-28 2.244E-28 7.083E-33 7.034E-28 1.095E-27 6.812E-30 8.232E-25 6.206E-25 2.832E-35 0.000E+00 1.013E-25
 1.262E+19 7.889E+00 3.245E-28 2.241E-28 7.122E-33 7.043E-28 1.101E-27 6.143E-30 8.236E-25 6.201E-25 2.832E-35 0.000E+00 1.018E-25
 1.269E+19 7.936E+00 3.281E-28 2.239E-28 7.187E-33 7.052E-28 1.108E-27 5.539E-30 8.243E-25 6.196E-25 2.832E-35 0.000E+00 1.024E-25
 1.277E+19 7.983E+00 3.316E-28 2.239E-28 7.276E-33 7.060E-28 1.114E-27 4.995E-30 8.248E-25 6.190E-25 2.832E-35 0.000E+00 1.029E-25
 1.284E+19 8.030E+00 3.352E-28 2.239E-28 7.390E-33 7.069E-28 1.121E-27 4.504E-30 8.253E-25 6.185E-25 2.832E-35 0.000E+00 1.034E-25
 1.292E+19 8.077E+00 3.387E-28 2.240E-28 7.528E-33 7.077E-28 1.127E-27 4.062E-30 8.258E-25 6.179E-25 2.832E-35 0.000E+00 1.039E-25
 1.299E+19 8.124E+00 3.423E-28 2.243E-28 7.693E-33 7.086E-28 1.134E-27 3.663E-30 8.264E-25 6.174E-25 2.832E-35 0.000E+00 1.045E-25
 1.307E+19 8.171E+00 3.459E-28 2.246E-28 7.882E-33 7.095E-28 1.140E-27 3.303E-30 8.269E-25 6.169E-25 2.832E-35 0.000E+00 1.050E-25
 1.314E+19 8.218E+00 3.494E-28 2.251E-28 8.097E-33 7.103E-28 1.146E-27 2.979E-30 8.274E-25 6.163E-25 2.832E-35 0.000E+00 1.055E-25
