#z(cm)  Av  CII158 OI63 OI146 CI610 CI370 Photoelectric Htot Ctot H2vib gasgraincool gasgrainheat
 1.537E+18 9.668E-01 6.082E-23 4.135E-24 1.340E-25 1.192E-25 2.978E-25 6.582E-23 6.655E-23 6.645E-23 6.600E-30 1.000E-33 8.626E-25
 1.552E+18 9.759E-01 5.994E-23 4.002E-24 1.281E-25 1.228E-25 3.055E-25 6.484E-23 6.557E-23 6.543E-23 6.252E-30 1.000E-33 8.549E-25
 1.566E+18 9.850E-01 5.907E-23 3.872E-24 1.225E-25 1.265E-25 3.133E-25 6.388E-23 6.461E-23 6.442E-23 5.924E-30 1.000E-33 8.473E-25
 1.581E+18 9.941E-01 5.820E-23 3.745E-24 1.172E-25 1.302E-25 3.213E-25 6.293E-23 6.366E-23 6.342E-23 5.616E-30 1.000E-33 8.397E-25
 1.595E+18 1.003E+00 5.734E-23 3.622E-24 1.120E-25 1.341E-25 3.295E-25 6.199E-23 6.272E-23 6.244E-23 5.326E-30 1.000E-33 8.322E-25
 1.913E+18 1.203E+00 4.215E-23 1.600E-24 3.664E-26 2.511E-25 5.535E-25 4.435E-23 4.508E-23 4.529E-23 2.358E-30 1.000E-33 6.736E-25
 2.231E+18 1.403E+00 2.949E-23 7.714E-25 1.343E-26 4.520E-25 9.054E-25 3.149E-23 3.221E-23 3.223E-23 8.843E-31 1.000E-33 5.687E-25
 2.549E+18 1.603E+00 1.986E-23 3.669E-25 4.800E-27 7.703E-25 1.401E-24 2.224E-23 2.294E-23 2.294E-23 3.672E-31 1.000E-33 4.846E-25
 2.867E+18 1.803E+00 1.235E-23 1.610E-25 1.524E-27 1.212E-24 1.990E-24 1.565E-23 1.631E-23 1.622E-23 1.605E-31 1.000E-33 4.101E-25
 3.185E+18 2.003E+00 6.795E-24 6.170E-26 3.986E-28 1.705E-24 2.508E-24 1.097E-23 1.158E-23 1.159E-23 7.166E-32 1.000E-33 3.411E-25
 3.503E+18 2.203E+00 2.975E-24 1.639E-26 6.190E-29 2.071E-24 2.636E-24 7.678E-24 8.221E-24 8.232E-24 3.251E-32 1.000E-33 2.671E-25
 3.821E+18 2.403E+00 9.827E-25 2.665E-27 4.791E-30 2.115E-24 2.221E-24 5.363E-24 5.857E-24 5.833E-24 1.510E-32 1.000E-33 1.947E-25
 4.139E+18 2.603E+00 2.917E-25 3.753E-28 3.098E-31 1.870E-24 1.642E-24 3.742E-24 4.205E-24 4.234E-24 7.203E-33 1.000E-33 1.421E-25
 4.457E+18 2.803E+00 8.828E-26 4.659E-29 2.087E-32 1.490E-24 1.128E-24 2.612E-24 3.059E-24 3.050E-24 3.547E-33 1.000E-33 1.060E-25
 4.775E+18 3.003E+00 3.443E-26 1.745E-30 2.367E-33 1.134E-24 7.976E-25 1.826E-24 2.265E-24 2.279E-24 1.776E-33 1.000E-33 8.501E-26
 5.093E+18 3.203E+00 1.581E-26 -7.654E-30 2.162E-34 8.412E-25 5.548E-25 1.278E-24 1.714E-24 1.723E-24 9.001E-34 1.000E-33 6.939E-26
 5.411E+18 3.403E+00 7.712E-27 -9.701E-30 -7.701E-35 6.183E-25 3.767E-25 8.949E-25 1.329E-24 1.324E-24 4.589E-34 1.000E-33 5.666E-26
 5.729E+18 3.603E+00 3.992E-27 -9.905E-30 -9.692E-35 4.580E-25 2.605E-25 6.262E-25 1.060E-24 1.067E-24 2.339E-34 1.000E-33 4.737E-26
 6.047E+18 3.803E+00 1.761E-27 -9.674E-30 -1.295E-34 3.355E-25 1.726E-25 4.379E-25 8.715E-25 8.658E-25 1.198E-34 1.000E-33 3.882E-26
 6.365E+18 4.003E+00 7.575E-28 -9.302E-30 -1.133E-34 2.479E-25 1.198E-25 3.060E-25 7.394E-25 7.389E-25 6.110E-35 1.000E-33 3.334E-26
 6.683E+18 4.203E+00 2.043E-28 -8.852E-30 -1.020E-34 1.788E-25 8.154E-26 2.138E-25 6.469E-25 6.446E-25 3.117E-35 1.000E-33 2.906E-26
 7.001E+18 4.403E+00 -5.309E-29 -6.417E-30 -8.223E-35 3.317E-27 9.034E-28 1.460E-25 5.754E-25 5.746E-25 1.666E-35 1.000E-33 1.421E-26
 7.319E+18 4.603E+00 -2.266E-29 -6.355E-30 -8.192E-35 2.088E-27 7.333E-28 1.018E-25 5.310E-25 5.304E-25 8.267E-36 1.000E-33 2.018E-26
 7.637E+18 4.803E+00 -1.060E-29 -6.205E-30 -7.412E-35 1.374E-27 5.347E-28 7.119E-26 5.001E-25 5.041E-25 4.161E-36 1.000E-33 2.292E-26
 7.955E+18 5.003E+00 -7.341E-30 -5.981E-30 -6.717E-35 9.368E-28 3.685E-28 4.982E-26 4.786E-25 4.800E-25 2.112E-36 1.000E-33 2.327E-26
 8.273E+18 5.203E+00 -5.951E-30 -5.714E-30 -7.557E-35 6.711E-28 2.613E-28 3.488E-26 4.636E-25 4.661E-25 1.074E-36 1.000E-33 2.303E-26
 8.591E+18 5.403E+00 -5.454E-30 -5.413E-30 -6.664E-35 5.021E-28 1.898E-28 2.441E-26 4.530E-25 4.552E-25 5.473E-37 1.000E-33 2.226E-26
 8.909E+18 5.603E+00 -5.010E-30 -5.102E-30 -5.974E-35 3.939E-28 1.446E-28 1.709E-26 4.456E-25 4.480E-25 2.791E-37 1.000E-33 2.151E-26
 9.227E+18 5.803E+00 -4.665E-30 -4.798E-30 -5.922E-35 3.228E-28 1.151E-28 1.195E-26 4.405E-25 4.409E-25 1.425E-37 1.000E-33 2.076E-26
 9.545E+18 6.003E+00 -4.047E-30 -4.526E-30 -5.988E-35 2.787E-28 9.937E-29 8.356E-27 4.369E-25 4.394E-25 7.272E-38 1.000E-33 2.077E-26
 9.863E+18 6.203E+00 -3.618E-30 -4.289E-30 -5.414E-35 2.489E-28 8.876E-29 5.840E-27 4.344E-25 4.364E-25 3.718E-38 1.000E-33 2.078E-26
 1.018E+19 6.403E+00 -3.281E-30 -4.094E-30 -5.896E-35 2.290E-28 8.198E-29 4.079E-27 4.326E-25 4.326E-25 1.906E-38 1.000E-33 2.088E-26
 1.050E+19 6.603E+00 -2.933E-30 -3.941E-30 -4.386E-35 2.165E-28 7.862E-29 2.849E-27 4.314E-25 4.300E-25 9.782E-39 1.000E-33 2.124E-26
 1.082E+19 6.803E+00 -2.341E-30 -3.829E-30 -5.371E-35 2.112E-28 8.011E-29 1.989E-27 4.305E-25 4.328E-25 5.020E-39 1.000E-33 2.239E-26
 1.114E+19 7.003E+00 -2.105E-30 -3.742E-30 -4.817E-35 2.057E-28 7.921E-29 1.388E-27 4.299E-25 4.290E-25 2.589E-39 1.000E-33 2.279E-26
 1.145E+19 7.203E+00 -1.567E-30 -3.683E-30 -4.804E-35 2.051E-28 8.246E-29 9.685E-28 4.295E-25 4.310E-25 1.334E-39 1.000E-33 2.397E-26
 1.177E+19 7.403E+00 -1.369E-30 -3.637E-30 -4.443E-35 2.031E-28 8.284E-29 6.757E-28 4.292E-25 4.267E-25 6.906E-40 1.000E-33 2.437E-26
 1.209E+19 7.603E+00 -8.186E-31 -3.609E-30 -4.623E-35 2.047E-28 8.716E-29 4.713E-28 4.290E-25 4.286E-25 3.571E-40 1.000E-33 2.559E-26
 1.241E+19 7.803E+00 -2.333E-31 -3.590E-30 -4.072E-35 2.070E-28 9.195E-29 3.287E-28 4.289E-25 4.305E-25 1.848E-40 1.000E-33 2.682E-26
 1.273E+19 8.003E+00 -2.812E-32 -3.573E-30 -4.178E-35 2.071E-28 9.330E-29 2.292E-28 4.288E-25 4.264E-25 9.607E-41 1.000E-33 2.724E-26
 1.304E+19 8.203E+00 6.155E-31 -3.566E-30 -4.683E-35 2.103E-28 9.874E-29 1.598E-28 4.287E-25 4.287E-25 4.985E-41 1.000E-33 2.851E-26
 1.336E+19 8.403E+00 1.313E-30 -3.562E-30 -4.169E-35 2.137E-28 1.045E-28 1.114E-28 4.287E-25 4.311E-25 2.589E-41 1.000E-33 2.979E-26
 1.368E+19 8.603E+00 1.557E-30 -3.557E-30 -4.630E-35 2.146E-28 1.064E-28 7.761E-29 4.287E-25 4.275E-25 1.349E-41 1.000E-33 3.023E-26
 1.400E+19 8.803E+00 2.335E-30 -3.557E-30 -4.244E-35 2.183E-28 1.127E-28 5.407E-29 4.287E-25 4.304E-25 7.021E-42 1.000E-33 3.155E-26
 1.432E+19 9.003E+00 2.608E-30 -3.554E-30 -4.468E-35 2.194E-28 1.148E-28 3.766E-29 4.286E-25 4.272E-25 3.666E-42 1.000E-33 3.200E-26
 1.463E+19 9.203E+00 3.478E-30 -3.556E-30 -4.070E-35 2.232E-28 1.216E-28 2.623E-29 4.286E-25 4.305E-25 1.910E-42 1.000E-33 3.335E-26
 1.495E+19 9.403E+00 3.783E-30 -3.554E-30 -3.998E-35 2.244E-28 1.239E-28 1.826E-29 4.286E-25 4.277E-25 9.991E-43 1.000E-33 3.381E-26
 1.527E+19 9.603E+00 4.753E-30 -3.556E-30 -4.283E-35 2.283E-28 1.311E-28 1.270E-29 4.286E-25 4.314E-25 5.213E-43 1.000E-33 3.519E-26
 1.559E+19 9.803E+00 5.095E-30 -3.555E-30 -4.290E-35 2.296E-28 1.336E-28 8.838E-30 4.286E-25 4.289E-25 2.733E-43 1.000E-33 3.566E-26
 1.591E+19 1.000E+01 6.175E-30 -3.557E-30 -4.485E-35 2.336E-28 1.412E-28 6.144E-30 4.286E-25 4.330E-25 1.429E-43 1.000E-33 3.708E-26
