 5.429e+16  3.414e-02  6.760e-14  7.317e-10  1.354e-09 
 5.481e+16  3.447e-02  6.698e-14  7.311e-10  1.353e-09 
 5.533e+16  3.480e-02  6.636e-14  7.304e-10  1.351e-09 
 5.586e+16  3.513e-02  6.575e-14  7.297e-10  1.350e-09 
 5.639e+16  3.546e-02  6.514e-14  7.290e-10  1.349e-09 
 5.693e+16  3.580e-02  6.454e-14  7.284e-10  1.347e-09 
 5.747e+16  3.614e-02  6.395e-14  7.277e-10  1.346e-09 
 5.802e+16  3.649e-02  6.336e-14  7.270e-10  1.344e-09 
 5.857e+16  3.684e-02  6.278e-14  7.263e-10  1.343e-09 
 5.913e+16  3.719e-02  6.221e-14  7.256e-10  1.342e-09 
 5.970e+16  3.754e-02  6.163e-14  7.246e-10  1.340e-09 
 6.026e+16  3.790e-02  6.107e-14  7.233e-10  1.339e-09 
 6.084e+16  3.826e-02  6.051e-14  7.220e-10  1.337e-09 
 6.142e+16  3.863e-02  5.995e-14  7.207e-10  1.336e-09 
 6.200e+16  3.899e-02  5.941e-14  7.194e-10  1.334e-09 
 6.259e+16  3.936e-02  5.886e-14  7.182e-10  1.333e-09 
 6.319e+16  3.974e-02  5.832e-14  7.169e-10  1.331e-09 
 6.379e+16  4.012e-02  5.779e-14  7.156e-10  1.330e-09 
 6.440e+16  4.050e-02  5.726e-14  7.143e-10  1.328e-09 
 6.501e+16  4.088e-02  5.674e-14  7.130e-10  1.327e-09 
 6.563e+16  4.127e-02  5.622e-14  7.116e-10  1.325e-09 
 6.625e+16  4.167e-02  5.571e-14  7.103e-10  1.324e-09 
 6.688e+16  4.206e-02  5.520e-14  7.090e-10  1.322e-09 
 6.752e+16  4.246e-02  5.469e-14  7.077e-10  1.321e-09 
 6.816e+16  4.286e-02  5.419e-14  7.064e-10  1.319e-09 
 6.880e+16  4.327e-02  5.370e-14  7.051e-10  1.317e-09 
 6.946e+16  4.368e-02  5.321e-14  7.037e-10  1.316e-09 
 7.012e+16  4.410e-02  5.273e-14  7.024e-10  1.314e-09 
 7.078e+16  4.451e-02  5.224e-14  7.011e-10  1.312e-09 
 7.145e+16  4.494e-02  5.177e-14  6.997e-10  1.311e-09 
 7.213e+16  4.536e-02  5.130e-14  6.984e-10  1.309e-09 
 7.282e+16  4.579e-02  5.083e-14  6.970e-10  1.307e-09 
 7.351e+16  4.623e-02  5.037e-14  6.957e-10  1.306e-09 
 7.420e+16  4.667e-02  4.991e-14  6.943e-10  1.304e-09 
 7.491e+16  4.711e-02  4.945e-14  6.930e-10  1.302e-09 
 7.562e+16  4.755e-02  4.900e-14  6.916e-10  1.301e-09 
 7.633e+16  4.800e-02  4.855e-14  6.902e-10  1.299e-09 
 7.705e+16  4.846e-02  4.811e-14  6.889e-10  1.297e-09 
 7.778e+16  4.892e-02  4.767e-14  6.875e-10  1.295e-09 
 7.852e+16  4.938e-02  4.724e-14  6.861e-10  1.293e-09 
 7.926e+16  4.985e-02  4.681e-14  6.847e-10  1.292e-09 
 8.001e+16  5.032e-02  4.638e-14  6.834e-10  1.290e-09 
 8.077e+16  5.080e-02  4.596e-14  6.820e-10  1.288e-09 
 8.153e+16  5.128e-02  4.554e-14  6.806e-10  1.286e-09 
 8.231e+16  5.176e-02  4.512e-14  6.792e-10  1.284e-09 
 8.308e+16  5.225e-02  4.471e-14  6.778e-10  1.282e-09 
 8.387e+16  5.275e-02  4.430e-14  6.764e-10  1.280e-09 
 8.466e+16  5.324e-02  4.390e-14  6.750e-10  1.279e-09 
 8.546e+16  5.375e-02  4.350e-14  6.735e-10  1.277e-09 
 8.627e+16  5.425e-02  4.310e-14  6.721e-10  1.275e-09 
 8.708e+16  5.477e-02  4.270e-14  6.707e-10  1.273e-09 
 8.791e+16  5.528e-02  4.231e-14  6.693e-10  1.271e-09 
 8.874e+16  5.581e-02  4.193e-14  6.678e-10  1.269e-09 
 8.957e+16  5.633e-02  4.154e-14  6.664e-10  1.267e-09 
 9.042e+16  5.687e-02  4.116e-14  6.650e-10  1.265e-09 
 9.127e+16  5.740e-02  4.078e-14  6.635e-10  1.263e-09 
 9.214e+16  5.794e-02  4.041e-14  6.621e-10  1.261e-09 
 9.300e+16  5.849e-02  4.004e-14  6.606e-10  1.259e-09 
 9.388e+16  5.904e-02  3.967e-14  6.592e-10  1.257e-09 
 9.477e+16  5.960e-02  3.931e-14  6.577e-10  1.254e-09 
 9.566e+16  6.016e-02  3.895e-14  6.562e-10  1.252e-09 
 9.656e+16  6.073e-02  3.859e-14  6.548e-10  1.250e-09 
 9.747e+16  6.130e-02  3.823e-14  6.533e-10  1.248e-09 
 9.839e+16  6.188e-02  3.788e-14  6.518e-10  1.246e-09 
 9.932e+16  6.246e-02  3.753e-14  6.503e-10  1.244e-09 
 1.003e+17  6.305e-02  3.719e-14  6.488e-10  1.241e-09 
 1.012e+17  6.364e-02  3.684e-14  6.473e-10  1.239e-09 
 1.022e+17  6.424e-02  3.650e-14  6.458e-10  1.237e-09 
 1.031e+17  6.485e-02  3.617e-14  6.443e-10  1.235e-09 
 1.041e+17  6.546e-02  3.583e-14  6.428e-10  1.233e-09 
 1.051e+17  6.608e-02  3.550e-14  6.413e-10  1.230e-09 
 1.061e+17  6.670e-02  3.517e-14  6.398e-10  1.228e-09 
 1.071e+17  6.733e-02  3.485e-14  6.382e-10  1.226e-09 
 1.081e+17  6.796e-02  3.452e-14  6.367e-10  1.223e-09 
 1.091e+17  6.860e-02  3.420e-14  6.352e-10  1.221e-09 
 1.101e+17  6.924e-02  3.388e-14  6.336e-10  1.219e-09 
 1.111e+17  6.990e-02  3.357e-14  6.321e-10  1.216e-09 
 1.122e+17  7.055e-02  3.325e-14  6.305e-10  1.214e-09 
 1.132e+17  7.122e-02  3.294e-14  6.290e-10  1.211e-09 
 1.143e+17  7.189e-02  3.264e-14  6.274e-10  1.209e-09 
 1.154e+17  7.256e-02  3.233e-14  6.258e-10  1.207e-09 
 1.165e+17  7.324e-02  3.203e-14  6.242e-10  1.204e-09 
 1.176e+17  7.393e-02  3.173e-14  6.227e-10  1.202e-09 
 1.187e+17  7.463e-02  3.143e-14  6.211e-10  1.199e-09 
 1.198e+17  7.533e-02  3.114e-14  6.195e-10  1.197e-09 
 1.209e+17  7.604e-02  3.084e-14  6.179e-10  1.194e-09 
 1.220e+17  7.675e-02  3.055e-14  6.163e-10  1.192e-09 
 1.232e+17  7.747e-02  3.027e-14  6.147e-10  1.189e-09 
 1.243e+17  7.820e-02  2.998e-14  6.131e-10  1.186e-09 
 1.255e+17  7.893e-02  2.970e-14  6.114e-10  1.184e-09 
 1.267e+17  7.967e-02  2.942e-14  6.098e-10  1.181e-09 
 1.279e+17  8.042e-02  2.914e-14  6.082e-10  1.178e-09 
 1.291e+17  8.118e-02  2.886e-14  6.065e-10  1.176e-09 
 1.303e+17  8.194e-02  2.859e-14  6.049e-10  1.173e-09 
 1.315e+17  8.271e-02  2.831e-14  6.033e-10  1.170e-09 
 1.327e+17  8.348e-02  2.804e-14  6.016e-10  1.168e-09 
 1.340e+17  8.427e-02  2.778e-14  5.999e-10  1.165e-09 
 1.352e+17  8.506e-02  2.751e-14  5.983e-10  1.162e-09 
 1.365e+17  8.585e-02  2.725e-14  5.966e-10  1.159e-09 
 1.378e+17  8.666e-02  2.699e-14  5.949e-10  1.157e-09 
 1.391e+17  8.747e-02  2.673e-14  5.932e-10  1.154e-09 
 1.404e+17  8.829e-02  2.647e-14  5.915e-10  1.151e-09 
 1.417e+17  8.912e-02  2.621e-14  5.898e-10  1.148e-09 
 1.430e+17  8.996e-02  2.596e-14  5.881e-10  1.145e-09 
 1.444e+17  9.080e-02  2.571e-14  5.864e-10  1.142e-09 
 1.457e+17  9.165e-02  2.546e-14  5.847e-10  1.139e-09 
 1.471e+17  9.251e-02  2.521e-14  5.830e-10  1.136e-09 
 1.485e+17  9.338e-02  2.497e-14  5.813e-10  1.134e-09 
 1.499e+17  9.425e-02  2.472e-14  5.795e-10  1.131e-09 
 1.513e+17  9.513e-02  2.448e-14  5.778e-10  1.128e-09 
 1.527e+17  9.603e-02  2.424e-14  5.760e-10  1.125e-09 
 1.541e+17  9.692e-02  2.401e-14  5.743e-10  1.122e-09 
 1.556e+17  9.783e-02  2.377e-14  5.725e-10  1.118e-09 
 1.570e+17  9.875e-02  2.354e-14  5.708e-10  1.115e-09 
 1.585e+17  9.967e-02  2.331e-14  5.690e-10  1.112e-09 
 1.600e+17  1.006e-01  2.307e-14  5.672e-10  1.109e-09 
 1.615e+17  1.015e-01  2.285e-14  5.654e-10  1.106e-09 
 1.630e+17  1.025e-01  2.262e-14  5.636e-10  1.103e-09 
 1.645e+17  1.035e-01  2.240e-14  5.619e-10  1.100e-09 
 1.660e+17  1.044e-01  2.217e-14  5.600e-10  1.097e-09 
 1.676e+17  1.054e-01  2.195e-14  5.582e-10  1.093e-09 
 1.692e+17  1.064e-01  2.173e-14  5.564e-10  1.090e-09 
 1.708e+17  1.074e-01  2.151e-14  5.546e-10  1.087e-09 
 1.723e+17  1.084e-01  2.130e-14  5.528e-10  1.084e-09 
 1.740e+17  1.094e-01  2.108e-14  5.509e-10  1.080e-09 
 1.756e+17  1.104e-01  2.087e-14  5.491e-10  1.077e-09 
 1.772e+17  1.115e-01  2.066e-14  5.472e-10  1.074e-09 
 1.789e+17  1.125e-01  2.045e-14  5.454e-10  1.070e-09 
 1.806e+17  1.136e-01  2.024e-14  5.435e-10  1.067e-09 
 1.822e+17  1.146e-01  2.004e-14  5.417e-10  1.064e-09 
 1.840e+17  1.157e-01  1.983e-14  5.398e-10  1.060e-09 
 1.857e+17  1.168e-01  1.963e-14  5.379e-10  1.057e-09 
 1.874e+17  1.179e-01  1.943e-14  5.360e-10  1.053e-09 
 1.892e+17  1.190e-01  1.923e-14  5.341e-10  1.050e-09 
 1.909e+17  1.201e-01  1.903e-14  5.322e-10  1.046e-09 
 1.927e+17  1.212e-01  1.883e-14  5.303e-10  1.043e-09 
 1.945e+17  1.223e-01  1.864e-14  5.284e-10  1.039e-09 
 1.963e+17  1.235e-01  1.844e-14  5.265e-10  1.036e-09 
 1.982e+17  1.246e-01  1.825e-14  5.245e-10  1.032e-09 
 2.000e+17  1.258e-01  1.806e-14  5.226e-10  1.028e-09 
 2.019e+17  1.270e-01  1.787e-14  5.207e-10  1.025e-09 
 2.038e+17  1.282e-01  1.768e-14  5.187e-10  1.021e-09 
 2.057e+17  1.293e-01  1.750e-14  5.168e-10  1.018e-09 
 2.076e+17  1.306e-01  1.731e-14  5.148e-10  1.014e-09 
 2.095e+17  1.318e-01  1.713e-14  5.128e-10  1.010e-09 
 2.115e+17  1.330e-01  1.695e-14  5.108e-10  1.006e-09 
 2.135e+17  1.342e-01  1.677e-14  5.089e-10  1.003e-09 
 2.155e+17  1.355e-01  1.659e-14  5.069e-10  9.990e-10 
 2.175e+17  1.368e-01  1.641e-14  5.049e-10  9.952e-10 
 2.195e+17  1.380e-01  1.623e-14  5.029e-10  9.914e-10 
 2.215e+17  1.393e-01  1.606e-14  5.009e-10  9.875e-10 
 2.236e+17  1.406e-01  1.589e-14  4.989e-10  9.837e-10 
 2.257e+17  1.419e-01  1.571e-14  4.968e-10  9.798e-10 
 2.278e+17  1.433e-01  1.554e-14  4.948e-10  9.760e-10 
 2.299e+17  1.446e-01  1.537e-14  4.928e-10  9.720e-10 
 2.321e+17  1.460e-01  1.521e-14  4.907e-10  9.681e-10 
 2.342e+17  1.473e-01  1.504e-14  4.887e-10  9.642e-10 
 2.364e+17  1.487e-01  1.487e-14  4.866e-10  9.602e-10 
 2.386e+17  1.501e-01  1.471e-14  4.846e-10  9.562e-10 
 2.409e+17  1.515e-01  1.455e-14  4.825e-10  9.522e-10 
 2.431e+17  1.529e-01  1.438e-14  4.804e-10  9.482e-10 
 2.454e+17  1.543e-01  1.422e-14  4.783e-10  9.441e-10 
 2.477e+17  1.558e-01  1.406e-14  4.762e-10  9.401e-10 
 2.500e+17  1.572e-01  1.391e-14  4.741e-10  9.360e-10 
 2.523e+17  1.587e-01  1.375e-14  4.720e-10  9.319e-10 
 2.547e+17  1.602e-01  1.359e-14  4.699e-10  9.277e-10 
 2.570e+17  1.616e-01  1.344e-14  4.678e-10  9.236e-10 
 2.594e+17  1.632e-01  1.329e-14  4.657e-10  9.194e-10 
 2.619e+17  1.647e-01  1.314e-14  4.636e-10  9.152e-10 
 2.643e+17  1.662e-01  1.299e-14  4.614e-10  9.110e-10 
 2.668e+17  1.678e-01  1.284e-14  4.593e-10  9.068e-10 
 2.692e+17  1.693e-01  1.269e-14  4.571e-10  9.026e-10 
 2.718e+17  1.709e-01  1.254e-14  4.550e-10  8.983e-10 
 2.743e+17  1.725e-01  1.240e-14  4.528e-10  8.940e-10 
 2.768e+17  1.741e-01  1.225e-14  4.507e-10  8.897e-10 
 2.794e+17  1.757e-01  1.211e-14  4.485e-10  8.854e-10 
 2.820e+17  1.774e-01  1.197e-14  4.463e-10  8.811e-10 
 2.847e+17  1.790e-01  1.182e-14  4.441e-10  8.767e-10 
 2.873e+17  1.807e-01  1.168e-14  4.419e-10  8.723e-10 
 2.900e+17  1.824e-01  1.155e-14  4.398e-10  8.679e-10 
 2.927e+17  1.841e-01  1.141e-14  4.375e-10  8.635e-10 
 2.954e+17  1.858e-01  1.127e-14  4.353e-10  8.591e-10 
 2.982e+17  1.875e-01  1.114e-14  4.326e-10  8.546e-10 
 3.009e+17  1.893e-01  1.100e-14  4.296e-10  8.502e-10 
 3.037e+17  1.910e-01  1.087e-14  4.266e-10  8.457e-10 
 3.066e+17  1.928e-01  1.074e-14  4.236e-10  8.412e-10 
 3.094e+17  1.946e-01  1.061e-14  4.206e-10  8.367e-10 
 3.123e+17  1.964e-01  1.048e-14  4.175e-10  8.321e-10 
 3.152e+17  1.982e-01  1.035e-14  4.145e-10  8.276e-10 
 3.182e+17  2.001e-01  1.022e-14  4.115e-10  8.230e-10 
 3.211e+17  2.020e-01  1.009e-14  4.085e-10  8.184e-10 
 3.241e+17  2.038e-01  9.968e-15  4.055e-10  8.138e-10 
 3.271e+17  2.057e-01  9.843e-15  4.026e-10  8.092e-10 
 3.302e+17  2.076e-01  9.720e-15  3.996e-10  8.046e-10 
 3.332e+17  2.096e-01  9.597e-15  3.966e-10  7.999e-10 
 3.363e+17  2.115e-01  9.476e-15  3.936e-10  7.952e-10 
 3.395e+17  2.135e-01  9.355e-15  3.906e-10  7.905e-10 
 3.426e+17  2.155e-01  9.236e-15  3.876e-10  7.858e-10 
 3.458e+17  2.175e-01  9.118e-15  3.847e-10  7.811e-10 
 3.490e+17  2.195e-01  9.001e-15  3.817e-10  7.764e-10 
 3.523e+17  2.216e-01  8.884e-15  3.787e-10  7.717e-10 
 3.556e+17  2.236e-01  8.769e-15  3.758e-10  7.669e-10 
 3.589e+17  2.257e-01  8.655e-15  3.728e-10  7.621e-10 
 3.622e+17  2.278e-01  8.542e-15  3.699e-10  7.573e-10 
 3.656e+17  2.299e-01  8.429e-15  3.669e-10  7.525e-10 
 3.690e+17  2.321e-01  8.318e-15  3.640e-10  7.477e-10 
 3.724e+17  2.342e-01  8.208e-15  3.610e-10  7.429e-10 
 3.759e+17  2.364e-01  8.099e-15  3.581e-10  7.381e-10 
 3.794e+17  2.386e-01  7.990e-15  3.551e-10  7.332e-10 
 3.829e+17  2.408e-01  7.883e-15  3.522e-10  7.283e-10 
 3.865e+17  2.431e-01  7.776e-15  3.493e-10  7.235e-10 
 3.901e+17  2.453e-01  7.671e-15  3.464e-10  7.186e-10 
 3.937e+17  2.476e-01  7.566e-15  3.434e-10  7.137e-10 
 3.974e+17  2.499e-01  7.463e-15  3.405e-10  7.087e-10 
 4.011e+17  2.522e-01  7.360e-15  3.376e-10  7.038e-10 
 4.048e+17  2.546e-01  7.259e-15  3.347e-10  6.989e-10 
 4.086e+17  2.569e-01  7.158e-15  3.318e-10  6.939e-10 
 4.124e+17  2.593e-01  7.058e-15  3.289e-10  6.890e-10 
 4.162e+17  2.617e-01  6.959e-15  3.261e-10  6.840e-10 
 4.201e+17  2.642e-01  6.861e-15  3.232e-10  6.790e-10 
 4.240e+17  2.666e-01  6.764e-15  3.203e-10  6.740e-10 
 4.279e+17  2.691e-01  6.668e-15  3.174e-10  6.691e-10 
 4.319e+17  2.716e-01  6.573e-15  3.146e-10  6.640e-10 
 4.359e+17  2.741e-01  6.479e-15  3.117e-10  6.590e-10 
 4.400e+17  2.767e-01  6.385e-15  3.089e-10  6.540e-10 
 4.441e+17  2.793e-01  6.293e-15  3.060e-10  6.490e-10 
 4.482e+17  2.819e-01  6.201e-15  3.032e-10  6.439e-10 
 4.524e+17  2.845e-01  6.110e-15  3.004e-10  6.389e-10 
 4.566e+17  2.871e-01  6.020e-15  2.976e-10  6.339e-10 
 4.608e+17  2.898e-01  5.931e-15  2.947e-10  6.288e-10 
 4.651e+17  2.925e-01  5.843e-15  2.919e-10  6.237e-10 
 4.694e+17  2.952e-01  5.756e-15  2.891e-10  6.187e-10 
 4.738e+17  2.980e-01  5.670e-15  2.863e-10  6.136e-10 
 4.782e+17  3.007e-01  5.584e-15  2.835e-10  6.085e-10 
 4.826e+17  3.035e-01  5.499e-15  2.808e-10  6.034e-10 
 4.871e+17  3.063e-01  5.416e-15  2.780e-10  5.984e-10 
 4.916e+17  3.092e-01  5.333e-15  2.752e-10  5.933e-10 
 4.962e+17  3.121e-01  5.250e-15  2.725e-10  5.882e-10 
 5.008e+17  3.150e-01  5.169e-15  2.697e-10  5.831e-10 
 5.055e+17  3.179e-01  5.089e-15  2.670e-10  5.780e-10 
 5.102e+17  3.209e-01  5.009e-15  2.643e-10  5.729e-10 
 5.149e+17  3.238e-01  4.930e-15  2.615e-10  5.678e-10 
 5.197e+17  3.268e-01  4.852e-15  2.588e-10  5.627e-10 
 5.245e+17  3.299e-01  4.775e-15  2.561e-10  5.576e-10 
 5.294e+17  3.329e-01  4.699e-15  2.534e-10  5.525e-10 
 5.343e+17  3.360e-01  4.624e-15  2.507e-10  5.474e-10 
 5.393e+17  3.392e-01  4.549e-15  2.481e-10  5.423e-10 
 5.443e+17  3.423e-01  4.475e-15  2.454e-10  5.372e-10 
 5.494e+17  3.455e-01  4.402e-15  2.427e-10  5.321e-10 
 5.545e+17  3.487e-01  4.330e-15  2.401e-10  5.270e-10 
 5.596e+17  3.519e-01  4.258e-15  2.375e-10  5.219e-10 
 5.648e+17  3.552e-01  4.187e-15  2.348e-10  5.168e-10 
 5.701e+17  3.585e-01  4.118e-15  2.322e-10  5.117e-10 
 5.754e+17  3.618e-01  4.049e-15  2.296e-10  5.066e-10 
 5.807e+17  3.652e-01  3.980e-15  2.270e-10  5.015e-10 
 5.861e+17  3.686e-01  3.913e-15  2.244e-10  4.964e-10 
 5.915e+17  3.720e-01  3.846e-15  2.218e-10  4.914e-10 
 5.970e+17  3.755e-01  3.780e-15  2.193e-10  4.863e-10 
 6.026e+17  3.790e-01  3.715e-15  2.167e-10  4.812e-10 
 6.082e+17  3.825e-01  3.650e-15  2.142e-10  4.762e-10 
 6.138e+17  3.860e-01  3.586e-15  2.117e-10  4.711e-10 
 6.195e+17  3.896e-01  3.523e-15  2.091e-10  4.661e-10 
 6.253e+17  3.932e-01  3.461e-15  2.066e-10  4.610e-10 
 6.311e+17  3.969e-01  3.400e-15  2.041e-10  4.560e-10 
 6.370e+17  4.006e-01  3.339e-15  2.016e-10  4.510e-10 
 6.429e+17  4.043e-01  3.279e-15  1.992e-10  4.460e-10 
 6.488e+17  4.081e-01  3.220e-15  1.967e-10  4.410e-10 
 6.549e+17  4.118e-01  3.161e-15  1.943e-10  4.360e-10 
 6.609e+17  4.157e-01  3.103e-15  1.918e-10  4.310e-10 
 6.671e+17  4.195e-01  3.046e-15  1.894e-10  4.261e-10 
 6.733e+17  4.234e-01  2.990e-15  1.870e-10  4.211e-10 
 6.795e+17  4.274e-01  2.934e-15  1.846e-10  4.162e-10 
 6.858e+17  4.313e-01  2.879e-15  1.822e-10  4.113e-10 
 6.922e+17  4.353e-01  2.825e-15  1.798e-10  4.064e-10 
 6.986e+17  4.394e-01  2.772e-15  1.775e-10  4.015e-10 
 7.051e+17  4.435e-01  2.719e-15  1.751e-10  3.966e-10 
 7.117e+17  4.476e-01  2.667e-15  1.728e-10  3.917e-10 
 7.183e+17  4.517e-01  2.615e-15  1.705e-10  3.869e-10 
 7.249e+17  4.559e-01  2.564e-15  1.682e-10  3.820e-10 
 7.317e+17  4.602e-01  2.514e-15  1.659e-10  3.772e-10 
 7.385e+17  4.644e-01  2.465e-15  1.636e-10  3.724e-10 
 7.453e+17  4.687e-01  2.416e-15  1.613e-10  3.676e-10 
 7.522e+17  4.731e-01  2.368e-15  1.591e-10  3.628e-10 
 7.592e+17  4.775e-01  2.321e-15  1.569e-10  3.581e-10 
 7.663e+17  4.819e-01  2.274e-15  1.546e-10  3.534e-10 
 7.734e+17  4.864e-01  2.228e-15  1.524e-10  3.487e-10 
 7.806e+17  4.909e-01  2.182e-15  1.502e-10  3.440e-10 
 7.878e+17  4.955e-01  2.137e-15  1.481e-10  3.393e-10 
 7.951e+17  5.001e-01  2.093e-15  1.459e-10  3.346e-10 
 8.025e+17  5.047e-01  2.050e-15  1.438e-10  3.300e-10 
 8.100e+17  5.094e-01  2.007e-15  1.416e-10  3.254e-10 
 8.175e+17  5.141e-01  1.965e-15  1.395e-10  3.208e-10 
 8.251e+17  5.189e-01  1.923e-15  1.374e-10  3.163e-10 
 8.327e+17  5.237e-01  1.882e-15  1.353e-10  3.117e-10 
 8.404e+17  5.286e-01  1.842e-15  1.333e-10  3.072e-10 
 8.482e+17  5.335e-01  1.802e-15  1.312e-10  3.027e-10 
 8.561e+17  5.384e-01  1.763e-15  1.292e-10  2.983e-10 
 8.641e+17  5.434e-01  1.724e-15  1.272e-10  2.938e-10 
 8.721e+17  5.485e-01  1.686e-15  1.252e-10  2.894e-10 
 8.802e+17  5.535e-01  1.649e-15  1.232e-10  2.850e-10 
 8.883e+17  5.587e-01  1.612e-15  1.212e-10  2.807e-10 
 8.966e+17  5.639e-01  1.576e-15  1.192e-10  2.763e-10 
 9.049e+17  5.691e-01  1.540e-15  1.173e-10  2.720e-10 
 9.133e+17  5.744e-01  1.505e-15  1.154e-10  2.678e-10 
 9.218e+17  5.797e-01  1.471e-15  1.135e-10  2.635e-10 
 9.303e+17  5.851e-01  1.437e-15  1.116e-10  2.593e-10 
 9.390e+17  5.905e-01  1.404e-15  1.097e-10  2.551e-10 
 9.477e+17  5.960e-01  1.371e-15  1.079e-10  2.509e-10 
 9.565e+17  6.015e-01  1.339e-15  1.060e-10  2.468e-10 
 9.653e+17  6.071e-01  1.307e-15  1.042e-10  2.427e-10 
 9.743e+17  6.127e-01  1.276e-15  1.024e-10  2.386e-10 
 9.833e+17  6.184e-01  1.245e-15  1.006e-10  2.346e-10 
 9.925e+17  6.242e-01  1.215e-15  9.884e-11  2.306e-10 
 1.002e+18  6.300e-01  1.186e-15  9.709e-11  2.266e-10 
 1.011e+18  6.358e-01  1.157e-15  9.536e-11  2.227e-10 
 1.020e+18  6.417e-01  1.128e-15  9.364e-11  2.188e-10 
 1.030e+18  6.477e-01  1.100e-15  9.194e-11  2.149e-10 
 1.039e+18  6.537e-01  1.073e-15  9.026e-11  2.111e-10 
 1.049e+18  6.597e-01  1.046e-15  8.860e-11  2.073e-10 
 1.059e+18  6.658e-01  1.019e-15  8.695e-11  2.035e-10 
 1.069e+18  6.720e-01  9.933e-16  8.532e-11  1.998e-10 
 1.078e+18  6.783e-01  9.678e-16  8.371e-11  1.961e-10 
 1.088e+18  6.846e-01  9.428e-16  8.212e-11  1.924e-10 
 1.099e+18  6.909e-01  9.183e-16  8.054e-11  1.888e-10 
 1.109e+18  6.973e-01  8.942e-16  7.899e-11  1.852e-10 
 1.119e+18  7.038e-01  8.706e-16  7.745e-11  1.816e-10 
 1.129e+18  7.103e-01  8.475e-16  7.593e-11  1.781e-10 
 1.140e+18  7.169e-01  8.248e-16  7.442e-11  1.746e-10 
 1.150e+18  7.235e-01  8.026e-16  7.294e-11  1.712e-10 
 1.161e+18  7.303e-01  7.809e-16  7.147e-11  1.677e-10 
 1.172e+18  7.370e-01  7.595e-16  7.002e-11  1.644e-10 
 1.183e+18  7.439e-01  7.386e-16  6.859e-11  1.610e-10 
 1.194e+18  7.508e-01  7.182e-16  6.717e-11  1.577e-10 
 1.205e+18  7.577e-01  6.982e-16  6.578e-11  1.545e-10 
 1.216e+18  7.648e-01  6.785e-16  6.440e-11  1.513e-10 
 1.227e+18  7.719e-01  6.594e-16  6.304e-11  1.481e-10 
 1.239e+18  7.790e-01  6.406e-16  6.170e-11  1.449e-10 
 1.250e+18  7.862e-01  6.222e-16  6.037e-11  1.418e-10 
 1.262e+18  7.935e-01  6.042e-16  5.907e-11  1.387e-10 
 1.273e+18  8.009e-01  5.866e-16  5.778e-11  1.357e-10 
 1.285e+18  8.083e-01  5.694e-16  5.651e-11  1.327e-10 
 1.297e+18  8.158e-01  5.526e-16  5.526e-11  1.298e-10 
 1.309e+18  8.234e-01  5.362e-16  5.402e-11  1.269e-10 
 1.321e+18  8.310e-01  5.201e-16  5.281e-11  1.240e-10 
 1.334e+18  8.387e-01  5.045e-16  5.161e-11  1.212e-10 
 1.346e+18  8.465e-01  4.891e-16  5.043e-11  1.184e-10 
 1.358e+18  8.544e-01  4.742e-16  4.926e-11  1.156e-10 
 1.371e+18  8.623e-01  4.596e-16  4.800e-11  1.129e-10 
 1.384e+18  8.703e-01  4.453e-16  4.676e-11  1.102e-10 
 1.397e+18  8.783e-01  4.314e-16  4.554e-11  1.076e-10 
 1.410e+18  8.865e-01  4.178e-16  4.435e-11  1.050e-10 
 1.423e+18  8.947e-01  4.045e-16  4.317e-11  1.024e-10 
 1.436e+18  9.030e-01  3.916e-16  4.202e-11  9.990e-11 
 1.449e+18  9.114e-01  3.790e-16  4.089e-11  9.742e-11 
 1.463e+18  9.198e-01  3.667e-16  3.978e-11  9.499e-11 
 1.476e+18  9.284e-01  3.547e-16  3.869e-11  9.259e-11 
 1.490e+18  9.370e-01  3.430e-16  3.762e-11  9.023e-11 
 1.504e+18  9.457e-01  3.317e-16  3.658e-11  8.790e-11 
 1.518e+18  9.544e-01  3.206e-16  3.555e-11  8.562e-11 
 1.532e+18  9.633e-01  3.098e-16  3.455e-11  8.338e-11 
 1.546e+18  9.722e-01  2.993e-16  3.356e-11  8.117e-11 
 1.560e+18  9.812e-01  2.891e-16  3.260e-11  7.901e-11 
 1.575e+18  9.903e-01  2.791e-16  3.165e-11  7.688e-11 
 1.589e+18  9.995e-01  2.695e-16  3.073e-11  7.479e-11 
 1.604e+18  1.009e+00  2.601e-16  2.983e-11  7.274e-11 
 1.619e+18  1.018e+00  2.509e-16  2.894e-11  7.073e-11 
 1.634e+18  1.028e+00  2.420e-16  2.808e-11  6.875e-11 
 1.649e+18  1.037e+00  2.334e-16  2.723e-11  6.682e-11 
 1.664e+18  1.047e+00  2.250e-16  2.640e-11  6.492e-11 
 1.680e+18  1.056e+00  2.168e-16  2.560e-11  6.305e-11 
 1.695e+18  1.066e+00  2.089e-16  2.481e-11  6.123e-11 
 1.711e+18  1.076e+00  2.012e-16  2.403e-11  5.944e-11 
 1.727e+18  1.086e+00  1.938e-16  2.328e-11  5.769e-11 
 1.743e+18  1.096e+00  1.865e-16  2.255e-11  5.597e-11 
 1.759e+18  1.106e+00  1.795e-16  2.183e-11  5.429e-11 
 1.775e+18  1.117e+00  1.727e-16  2.113e-11  5.264e-11 
 1.792e+18  1.127e+00  1.661e-16  2.044e-11  5.103e-11 
 1.808e+18  1.137e+00  1.597e-16  1.978e-11  4.946e-11 
